dataset,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,mean_se,mean_psnr,n,psnr_from_mean_se
val_images,nlm,15.0,18,90.0,group_avg,8,0.0005453292827790678,33.01036028480182,20,32.63341181191019
val_images,nlm,15.0,18,90.0,group_avg,16,0.0005497990072041086,32.9626472040975,20,32.59796048716207
val_images,nlm,15.0,18,90.0,group_avg,32,0.000552670145482742,32.93401858066507,20,32.575339948035925
val_images,nlm,15.0,18,90.0,vanilla,0,0.000566139705111943,32.8504708872007,20,32.47076385644767
val_images,nlm,15.0,19,95.0,group_avg,4,0.0004884897181764245,33.44924052156328,20,33.111445729610445
val_images,nlm,15.0,19,95.0,group_avg,8,0.0004816630547866225,33.51712117810848,20,33.17256664288938
val_images,nlm,15.0,19,95.0,group_avg,16,0.0004800537247210741,33.5318814872718,20,33.187101562822306
val_images,nlm,15.0,19,95.0,group_avg,32,0.0004796616025269032,33.53449284099647,20,33.1906504592461
val_images,nlm,15.0,19,95.0,vanilla,0,0.0005047849994152785,33.30499722061031,20,32.968935594056944
val_images,nlm,15.0,20,100.0,group_avg,4,0.00041972210056214393,34.11185351829515,20,33.770381623122525
val_images,nlm,15.0,20,100.0,group_avg,8,0.00041536925375348905,34.1589260507425,20,33.815656537310794
val_images,nlm,15.0,20,100.0,group_avg,16,0.000413798791524418,34.17532492668023,20,33.83210782000499
val_images,nlm,15.0,20,100.0,group_avg,32,0.0004126129494923249,34.189448524680316,20,33.844571462009455
val_images,nlm,15.0,20,100.0,vanilla,0,0.0004336102603238512,33.96861702867734,20,33.62900449833806
val_images,nlm,15.0,21,105.0,group_avg,4,0.00036549175351618674,34.71231437683187,20,34.37122417455281
val_images,nlm,15.0,21,105.0,group_avg,8,0.0003624634495436318,34.74753154255561,20,34.4073578071182
val_images,nlm,15.0,21,105.0,group_avg,16,0.0003605455875048418,34.771562146518804,20,34.43039815132942
val_images,nlm,15.0,21,105.0,group_avg,32,0.0003595727205798955,34.78489173844333,20,34.44213263966102
val_images,nlm,15.0,21,105.0,vanilla,0,0.0003776385569938175,34.568651180145665,20,34.229236705318456
val_images,nlm,15.0,22,110.0,group_avg,4,0.0003213572229984332,35.275963188665216,20,34.930119342066426
val_images,nlm,15.0,22,110.0,group_avg,8,0.00031977481513247117,35.29249641797385,20,34.95155743465639
val_images,nlm,15.0,22,110.0,group_avg,16,0.0003173444495259719,35.32897541979431,20,34.98469093257769
val_images,nlm,15.0,22,110.0,group_avg,32,0.0003170218739618566,35.332184066988816,20,34.98910771179121
val_images,nlm,15.0,22,110.0,vanilla,0,0.00033198956554412546,35.1319607657688,20,34.788755659881986
val_images,nlm,15.0,23,115.0,group_avg,4,0.0002864696253540881,35.77732200742122,20,35.42921419911043
val_images,nlm,15.0,23,115.0,group_avg,8,0.0002856922630638815,35.78201123626501,20,35.441015207448764
val_images,nlm,15.0,23,115.0,group_avg,16,0.00028341216158687683,35.82044988011315,20,35.47581517543931
val_images,nlm,15.0,23,115.0,group_avg,32,0.0002831936433749106,35.82297039718172,20,35.479164991396935
val_images,nlm,15.0,23,115.0,vanilla,0,0.00029603397197899,35.63158334561462,20,35.286584477369104
val_images,nlm,15.0,24,120.0,group_avg,4,0.00025832804530728635,36.22873936413959,20,35.87828442216079
val_images,nlm,15.0,24,120.0,group_avg,8,0.0002580450011675605,36.223164710953476,20,35.88304549639456
val_images,nlm,15.0,24,120.0,group_avg,16,0.0002565140495834926,36.25048394310361,20,35.908888430687995
val_images,nlm,15.0,24,120.0,group_avg,32,0.0002557862427912825,36.26454506915057,20,35.92122817326093
val_images,nlm,15.0,24,120.0,vanilla,0,0.00026690353903524334,36.08314324684237,20,35.736456676014484
val_images,nlm,15.0,25,125.0,group_avg,4,0.0002339342976482979,36.66225474931879,20,36.30906100604575
val_images,nlm,15.0,25,125.0,group_avg,8,0.00023364281267428767,36.657535274387875,20,36.314475742112776
val_images,nlm,15.0,25,125.0,group_avg,16,0.0002325316854587472,36.67896236942583,20,36.33517860484553
val_images,nlm,15.0,25,125.0,group_avg,32,0.0002317868178065597,36.69488089157635,20,36.349112668912426
val_images,nlm,15.0,25,125.0,vanilla,0,0.00024179937633972285,36.51520564403973,20,36.16544823626472
val_images,nlm,15.0,26,130.0,group_avg,4,0.00021454521495539405,37.03914166148695,20,36.68481167179514
val_images,nlm,15.0,26,130.0,group_avg,8,0.00021433663793514354,37.03236274897373,20,36.68903585873509
val_images,nlm,15.0,26,130.0,group_avg,16,0.00021353756115824961,37.049315910357976,20,36.70525721720982
val_images,nlm,15.0,26,130.0,group_avg,32,0.00021329085423049936,37.05378456241976,20,36.71027766408908
val_images,nlm,15.0,26,130.0,vanilla,0,0.00022181566782765325,36.8902281919733,20,36.54007780951632
val_images,nlm,15.0,27,135.0,group_avg,4,0.00019851645164489746,37.37900029309209,20,37.02203496142523
val_images,nlm,15.0,27,135.0,group_avg,8,0.00019540504989624025,37.45043666028918,20,37.09064216903161
val_images,nlm,15.0,27,135.0,group_avg,16,0.00019625987396240235,37.42291935233848,20,37.07168484394109
val_images,nlm,15.0,27,135.0,group_avg,32,0.0001967952766418457,37.40718963876778,20,37.05985329446342
val_images,nlm,15.0,27,135.0,vanilla,0,0.00020515769424438477,37.23419217944915,20,36.879121905897485
val_images,nlm,15.0,28,140.0,group_avg,4,0.00021485377112155508,37.03300567169615,20,36.678570191599306
val_images,nlm,15.0,28,140.0,group_avg,8,0.00021426623303518597,37.03677606001495,20,36.69046265551581
val_images,nlm,15.0,28,140.0,group_avg,16,0.0002135439004104624,37.051119884208184,20,36.70512829088061
val_images,nlm,15.0,28,140.0,group_avg,32,0.00021334366676780723,37.054203815977665,20,36.70920244900373
val_images,nlm,15.0,28,140.0,vanilla,0,0.00022221597559084856,36.885660692289136,20,36.53224721895841
val_images,nlm,15.0,29,145.0,group_avg,4,0.00023418845568364647,36.65613915846862,20,36.30434517275872
val_images,nlm,15.0,29,145.0,group_avg,8,0.00023314061791459038,36.67031583180715,20,36.32382056812132
val_images,nlm,15.0,29,145.0,group_avg,16,0.00023234302513697706,36.68438792424898,20,36.33870360370348
val_images,nlm,15.0,29,145.0,group_avg,32,0.00023170822306322952,36.697422977029966,20,36.35058553315701
val_images,nlm,15.0,29,145.0,vanilla,0,0.000242155216974933,36.50965637879558,20,36.15906170106935
val_images,nlm,15.0,30,150.0,group_avg,4,0.0002587499727446124,36.21878211625093,20,35.87119687281364
val_images,nlm,15.0,30,150.0,group_avg,8,0.00025739735861895086,36.23795690961957,20,35.89395914087033
val_images,nlm,15.0,30,150.0,group_avg,16,0.00025620775307248723,36.25788535547012,20,35.91407732258575
val_images,nlm,15.0,30,150.0,group_avg,32,0.0002556833477452661,36.26746461848987,20,35.92297555969913
val_images,nlm,15.0,30,150.0,vanilla,0,0.00026750374553901577,36.07374918791886,20,35.726701326874704
val_images,nlm,15.0,31,155.0,group_avg,4,0.0002869956497724061,35.76619476413333,20,35.4212468617248
val_images,nlm,15.0,31,155.0,group_avg,8,0.0002848208375289146,35.799090111036385,20,35.45428240833004
val_images,nlm,15.0,31,155.0,group_avg,16,0.0002829814590797995,35.828889003602235,20,35.48242018479657
val_images,nlm,15.0,31,155.0,group_avg,32,0.0002829933399041853,35.82675733549145,20,35.48223785242131
val_images,nlm,15.0,31,155.0,vanilla,0,0.00029677019095734685,35.62043948898441,20,35.27579723854224
val_images,nlm,15.0,32,160.0,group_avg,4,0.00032171687511202386,35.267607363047446,20,34.92526158321465
val_images,nlm,15.0,32,160.0,group_avg,8,0.0003185510580085523,35.312944471343094,20,34.968209481505696
val_images,nlm,15.0,32,160.0,group_avg,16,0.00031671381889952094,35.33917865774171,20,34.99332987020013
val_images,nlm,15.0,32,160.0,group_avg,32,0.00031671531542779713,35.33742727852822,20,34.99330934907354
val_images,nlm,15.0,32,160.0,vanilla,0,0.0003327123217386237,35.12168125208712,20,34.779311150794776
val_images,nlm,15.0,33,165.0,group_avg,4,0.0003656669279534596,34.70655780487417,20,34.369143168203244
val_images,nlm,15.0,33,165.0,group_avg,8,0.00036111144378639815,34.76708417218144,20,34.42358748364828
val_images,nlm,15.0,33,165.0,group_avg,16,0.0003598317695935335,34.78175632740833,20,34.43900495381627
val_images,nlm,15.0,33,165.0,group_avg,32,0.0003591170425916606,34.79112034192514,20,34.4476398410287
val_images,nlm,15.0,33,165.0,vanilla,0,0.0003781729099783608,34.56006599623685,20,34.22309584608618
val_images,nlm,15.0,34,170.0,group_avg,4,0.0004200807229682844,34.10636056295075,20,33.76667247289876
val_images,nlm,15.0,34,170.0,group_avg,8,0.00041420560202611587,34.174139039203645,20,33.82784031679705
val_images,nlm,15.0,34,170.0,group_avg,16,0.00041316127556758974,34.18362827896143,20,33.83880390432738
val_images,nlm,15.0,34,170.0,group_avg,32,0.0004122960876452024,34.1935692397783,20,33.847907862807695
val_images,nlm,15.0,34,170.0,vanilla,0,0.0004345067814853206,33.95907976875937,20,33.62003440990526
val_images,nlm,15.0,35,175.0,group_avg,4,0.000488446100614965,33.44877539963833,20,33.111833531263414
val_images,nlm,15.0,35,175.0,group_avg,8,0.00048065768927335736,33.52782577866283,20,33.18164105713754
val_images,nlm,15.0,35,175.0,group_avg,16,0.0004795156847685575,33.536997702350945,20,33.191971826601005
val_images,nlm,15.0,35,175.0,group_avg,32,0.0004793037828058004,33.537544326710055,20,33.19389143415468
val_images,nlm,15.0,35,175.0,vanilla,0,0.0005051872655749321,33.30176461222736,20,32.96547605385592
