file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,18,101.25,0.005313317960848547
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,19,106.875,0.0034828124694518837
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,20,112.5,0.0031559367640986787
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,21,118.125,0.0024966071692494344
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,22,123.75,0.002450916015257512
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,23,129.375,0.0020666564439777366
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,24,135.0,0.0018306107632885763
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,25,140.625,0.0026437615096334298
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,26,146.25,0.00232527217306722
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,27,151.875,0.002451112370982693
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,28,157.5,0.0027137331613177307
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,29,163.125,0.005037779906505052
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,30,168.75,0.0046813016050170925
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,31,174.375,0.005211090370901889
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,32,180.0,0.0008160578094964755
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,33,185.625,0.006470498125769364
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,34,191.25,0.005695613624554076
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,35,196.875,0.004592123175475914
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,36,202.5,0.0029135971905306533
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,37,208.125,0.0031718470078361018
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,38,213.75,0.002596660658160457
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,39,219.375,0.002143264954205403
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,40,225.0,0.0018944719158890742
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,41,230.625,0.0016084299687963042
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,42,236.25,0.0025205587141747384
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,43,241.875,0.0029867194670399615
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,44,247.5,0.0024194293850638387
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,45,253.125,0.0040657560088200985
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,46,258.75,0.004234346579041441
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,47,264.375,0.005360730248966813
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,48,270.0,0.0008676109963847174
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,49,275.625,0.005297392653246392
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,50,281.25,0.005226290511062252
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,51,286.875,0.003299554949817236
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,52,292.5,0.0030391686911379837
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,53,298.125,0.0025389975852526743
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,54,303.75,0.002528466017030984
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,55,309.375,0.0021447296523088503
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,56,315.0,0.001918602475578995
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,57,320.625,0.0026680966576257694
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,58,326.25,0.0023317596190917814
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,59,331.875,0.002380119529398476
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,60,337.5,0.0027477971136704716
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,61,343.125,0.004850363358914382
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,62,348.75,0.00461328895639294
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,63,354.375,0.004966024062655992
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,0,0.0,0.0008513652826555327
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,1,5.625,0.0053872122263876835
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,2,11.25,0.0051864519694991736
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,3,16.875,0.00384198368834027
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,4,22.5,0.004232218579719144
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,5,28.125,0.002093587538804772
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,6,33.75,0.002320731632590609
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,7,39.375,0.0023799263223082366
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,8,45.0,0.0017665820389678756
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,9,50.625,0.0027447660273928628
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,10,56.25,0.002848967667304992
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,11,61.875,0.002669151133098455
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,12,67.5,0.0037211077293411404
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,13,73.125,0.003903708854897798
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,14,78.75,0.005199568685443092
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,15,84.375,0.005353230837836548
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,16,90.0,0.0008805234798645441
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,17,95.625,0.005060143591424711
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,18,101.25,0.005319193134851626
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,19,106.875,0.00371096728368967
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,20,112.5,0.004137416553341972
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,21,118.125,0.002669496015283007
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,22,123.75,0.0027627819241866076
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,23,129.375,0.002590362168435165
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,24,135.0,0.0020733549170165056
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,25,140.625,0.002284604873979686
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,26,146.25,0.002573481304794434
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,27,151.875,0.0024014657187836097
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,28,157.5,0.003336338136272233
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,29,163.125,0.00469971757381044
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,30,168.75,0.0063652050605389815
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,31,174.375,0.0045909187872942864
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,32,180.0,0.000849721146034349
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,33,185.625,0.005873577255355437
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,34,191.25,0.005407052396034909
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,35,196.875,0.0038903060196567568
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,36,202.5,0.004209602563199094
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,37,208.125,0.002035604833640363
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,38,213.75,0.002371014475716847
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,39,219.375,0.0023391791567836818
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,40,225.0,0.0018148197237441374
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,41,230.625,0.002669486921026619
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,42,236.25,0.0028666105246972916
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,43,241.875,0.0027561244038421125
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,44,247.5,0.0035183859113056036
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,45,253.125,0.0036585871651287727
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,46,258.75,0.005010898892643048
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,47,264.375,0.005310728830608243
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,48,270.0,0.0008682123051691283
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,49,275.625,0.004978253310443641
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,50,281.25,0.005174043206437135
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,51,286.875,0.0036683879752820686
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,52,292.5,0.003924759260202782
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,53,298.125,0.0024460732212552324
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,54,303.75,0.0027390793189177635
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,55,309.375,0.002599274539695192
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,56,315.0,0.0020623902169351195
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,57,320.625,0.0022732466724199826
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,58,326.25,0.002555974511468859
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,59,331.875,0.0023501188476600012
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,60,337.5,0.0031882546106144984
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,61,343.125,0.004763615917865557
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,62,348.75,0.006114164408977877
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,63,354.375,0.0046403712548565
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,0,0.0,0.0007785205909264761
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,1,5.625,0.004894058549835828
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,2,11.25,0.005005341703416584
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,3,16.875,0.0023770990217399
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,4,22.5,0.0030723499118566694
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,5,28.125,0.002156717936513407
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,6,33.75,0.002984717645320417
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,7,39.375,0.0018947575855611481
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,8,45.0,0.0018572506197416859
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,9,50.625,0.0017349926870660341
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,10,56.25,0.0028373011240056143
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,11,61.875,0.0025465218238776414
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,12,67.5,0.002994233742380176
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,13,73.125,0.0028903619960576397
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,14,78.75,0.005564184289655826
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,15,84.375,0.005557603063651881
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,16,90.0,0.0008359720398819102
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,17,95.625,0.004840625129131525
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,18,101.25,0.005070240448950594
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,19,106.875,0.0017540388867739829
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,20,112.5,0.003342188581371483
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,21,118.125,0.002063978532155621
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,22,123.75,0.002148209541541292
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,23,129.375,0.0025387989673466764
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,24,135.0,0.0017230502968803795
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,25,140.625,0.0019467382766053967
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,26,146.25,0.0023491752047348122
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,27,151.875,0.002749359158895171
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,28,157.5,0.002170930107374236
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,29,163.125,0.002948682316705391
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,30,168.75,0.00398591343685846
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,31,174.375,0.0055302487488863876
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,32,180.0,0.0008002214623866813
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,33,185.625,0.005072300320869152
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,34,191.25,0.005246484322794169
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,35,196.875,0.002342978257063455
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,36,202.5,0.0031691257268004038
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,37,208.125,0.002120995457729969
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,38,213.75,0.002922303141034438
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,39,219.375,0.0018419885549580634
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,40,225.0,0.00176378800181127
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,41,230.625,0.0018465106093228725
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,42,236.25,0.002803313937628835
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,43,241.875,0.002592824999511485
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,44,247.5,0.0030958985581056235
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,45,253.125,0.002940466638531494
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,46,258.75,0.00539358851948695
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,47,264.375,0.005343424703401973
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,48,270.0,0.0008330063565315476
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,49,275.625,0.004803940991632411
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,50,281.25,0.004924606839043117
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,51,286.875,0.0017647680428617616
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,52,292.5,0.0033589420662532006
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,53,298.125,0.0021100630455400783
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,54,303.75,0.002165818942946028
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,55,309.375,0.0026505133179812665
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,56,315.0,0.0017527351415608688
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,57,320.625,0.0021508860094905454
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,58,326.25,0.0023529094447503514
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,59,331.875,0.0026440465876627485
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,60,337.5,0.0022281506391904063
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,61,343.125,0.002996571275089387
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,62,348.75,0.003961944622956562
test001.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,63,354.375,0.0054321112406074045
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,0,0.0,0.00021199618043710815
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,1,5.625,0.004130056757532547
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,2,11.25,0.005085330791352565
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,3,16.875,0.003417183679567868
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,4,22.5,0.0015472777299266323
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,5,28.125,0.0008394648079828717
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,6,33.75,0.000982149104807981
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,7,39.375,0.0010049278805756457
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,8,45.0,0.0008716085168605588
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,9,50.625,0.0008307155867980933
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,10,56.25,0.0013023609570355736
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,11,61.875,0.001051526030537573
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,12,67.5,0.004375988398731759
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,13,73.125,0.004057572071133223
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,14,78.75,0.004774573135373176
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,15,84.375,0.004382845437569805
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,16,90.0,0.00023008517052516025
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,17,95.625,0.004628748405909753
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,18,101.25,0.004371024070424695
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,19,106.875,0.004642272940895132
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,20,112.5,0.005241938930455749
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,21,118.125,0.0014226523544147945
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,22,123.75,0.0020725601352557326
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,23,129.375,0.0010504625692784571
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,24,135.0,0.0009231454159208906
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,25,140.625,0.0009251894889668286
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,26,146.25,0.000866961853652181
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,27,151.875,0.001029441213418985
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,28,157.5,0.0010177384613653563
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,29,163.125,0.00532517110996586
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,30,168.75,0.005289482152949989
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,31,174.375,0.003683436228856694
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,32,180.0,0.00023123448058855878
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,33,185.625,0.004105014787710254
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,34,191.25,0.005195825125450701
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,35,196.875,0.0036344035267785913
test002.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,36,202.5,0.0016538271313194257
