dataset,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,mean_se,mean_psnr,n,psnr_from_mean_se
val_images,restormer,15.0,5,25.0,group_avg,8,0.0005061770018281688,32.988861467619,20,32.95697590916245
val_images,restormer,15.0,5,25.0,group_avg,16,0.0004902010613505037,33.12214910040956,20,33.096257527776004
val_images,restormer,15.0,5,25.0,group_avg,32,0.0004808807803022701,33.20461023014098,20,33.17962580329959
val_images,restormer,15.0,5,25.0,vanilla,0,0.001361826048063022,29.025772593544296,20,28.658783631949465
val_images,restormer,15.0,6,30.0,group_avg,4,0.0005898460836198381,32.350368061770865,20,32.29261299807351
val_images,restormer,15.0,6,30.0,group_avg,8,0.000463905789534067,33.36319983398248,20,33.33570207461821
val_images,restormer,15.0,6,30.0,group_avg,16,0.0004582208631077276,33.41404506530624,20,33.38925140973143
val_images,restormer,15.0,6,30.0,group_avg,32,0.000448228941749018,33.50862470305387,20,33.48500104882408
val_images,restormer,15.0,6,30.0,vanilla,0,0.0010468639535871418,29.971026218418114,20,29.801097538946046
val_images,restormer,15.0,7,35.0,group_avg,4,0.0005408107950294746,32.709794036560695,20,32.66954648103879
val_images,restormer,15.0,7,35.0,group_avg,8,0.0004390092709427282,33.60344005458383,20,33.57526308284633
val_images,restormer,15.0,7,35.0,group_avg,16,0.0004388478848062276,33.60115344853109,20,33.57685990549267
val_images,restormer,15.0,7,35.0,group_avg,32,0.00042920987816879533,33.69692589599817,20,33.673302914012595
val_images,restormer,15.0,7,35.0,vanilla,0,0.0008339298364300203,30.87819164648497,20,30.788704876513727
val_images,restormer,15.0,8,40.0,group_avg,4,0.00048809111942462716,33.14636381175724,20,33.114990940438815
val_images,restormer,15.0,8,40.0,group_avg,8,0.00041511970896706066,33.84359726555693,20,33.818266467890496
val_images,restormer,15.0,8,40.0,group_avg,16,0.00041586496001450556,33.83067225527948,20,33.81047670915264
val_images,restormer,15.0,8,40.0,group_avg,32,0.00041071301565208585,33.88409282013366,20,33.864615339705225
val_images,restormer,15.0,8,40.0,vanilla,0,0.0006876253759075078,31.685907380955022,20,31.626481046242368
val_images,restormer,15.0,9,45.0,group_avg,4,0.000400744677734375,34.015272569054765,20,33.97132236774045
val_images,restormer,15.0,9,45.0,group_avg,8,0.00036104579010009765,34.4615884911075,20,34.42437714640917
val_images,restormer,15.0,9,45.0,group_avg,16,0.00037767471008300784,34.26279481430079,20,34.228820954984506
val_images,restormer,15.0,9,45.0,group_avg,32,0.0003825456329345703,34.204904833558196,20,34.17316751491797
val_images,restormer,15.0,9,45.0,vanilla,0,0.0005606496612548829,32.554657414891416,20,32.51308435912651
val_images,restormer,15.0,10,50.0,group_avg,4,0.00041335863428185383,33.87575589384448,20,33.8367298634926
val_images,restormer,15.0,10,50.0,group_avg,8,0.0003900937888838906,34.1139800979916,20,34.08830964517553
val_images,restormer,15.0,10,50.0,group_avg,16,0.0004047198101879004,33.950550584835,20,33.92845537281953
val_images,restormer,15.0,10,50.0,group_avg,32,0.0004036501167150916,33.96176522493721,20,33.939949176046625
val_images,restormer,15.0,10,50.0,vanilla,0,0.0005344981356531213,32.770656442931255,20,32.72053805285837
val_images,restormer,15.0,11,55.0,group_avg,4,0.00044309867107043794,33.585813889804186,20,33.53499552490711
val_images,restormer,15.0,11,55.0,group_avg,8,0.0004090120756029468,33.91476476069389,20,33.88263869766967
val_images,restormer,15.0,11,55.0,group_avg,16,0.0004222679587824648,33.767127593478875,20,33.74411871101484
val_images,restormer,15.0,11,55.0,group_avg,32,0.0004182950345350522,33.808549399636384,20,33.78517290778744
val_images,restormer,15.0,11,55.0,vanilla,0,0.000585272451263594,32.443112630761085,20,32.32641917617886
val_images,restormer,15.0,12,60.0,group_avg,4,0.0005182508997451251,32.96156244858643,20,32.854599352466366
val_images,restormer,15.0,12,60.0,group_avg,8,0.0004423684752350366,33.587033749933354,20,33.54215829983854
val_images,restormer,15.0,12,60.0,group_avg,16,0.0004505661442803104,33.495994640276805,20,33.46241444446711
val_images,restormer,15.0,12,60.0,group_avg,32,0.0004443687462598742,33.55342994245675,20,33.52256493845009
val_images,restormer,15.0,12,60.0,vanilla,0,0.0007759602881738033,31.409957523853922,20,31.10160504345287
val_images,restormer,15.0,13,65.0,group_avg,4,0.0006086468663002377,32.267489397846546,20,32.15634609664457
val_images,restormer,15.0,13,65.0,group_avg,8,0.00048711647290931024,33.17065340068343,20,33.12367183561781
val_images,restormer,15.0,13,65.0,group_avg,16,0.00048634907136011347,33.164754286218866,20,33.13051909034029
val_images,restormer,15.0,13,65.0,group_avg,32,0.0004765230959623039,33.24925155059663,20,33.21916045275597
val_images,restormer,15.0,13,65.0,vanilla,0,0.0010719444279684727,30.038183160870688,20,29.69827728871072
val_images,restormer,15.0,14,70.0,group_avg,4,0.0006724717705561071,31.83668612216664,20,31.723259420304363
val_images,restormer,15.0,14,70.0,group_avg,8,0.0005400738635892897,32.72095645790548,20,32.67546839518663
val_images,restormer,15.0,14,70.0,group_avg,16,0.0005287861995436051,32.802659839467935,20,32.76719887751367
val_images,restormer,15.0,14,70.0,group_avg,32,0.0005231603111159556,32.84652247487303,20,32.81365210626326
val_images,restormer,15.0,14,70.0,vanilla,0,0.0013537989781061302,29.193319675600247,20,28.68445818058997
val_images,restormer,15.0,15,75.0,group_avg,4,0.0006941635265587193,31.626187796717737,20,31.58538209204542
val_images,restormer,15.0,15,75.0,group_avg,8,0.0005843758872166613,32.367234321746785,20,32.33307712424249
val_images,restormer,15.0,15,75.0,group_avg,16,0.0005721015916243359,32.4585915766535,20,32.42526843996777
val_images,restormer,15.0,15,75.0,group_avg,32,0.0005722659161876291,32.457030161067436,20,32.424021196384174
val_images,restormer,15.0,15,75.0,vanilla,0,0.0012986316666975782,29.12095025430711,20,28.865140112088813
val_images,restormer,15.0,16,80.0,group_avg,4,0.0007530289064858846,31.267451350486205,20,31.231883522370758
val_images,restormer,15.0,16,80.0,group_avg,8,0.0006489962325629955,31.91750539191334,20,31.87757824281065
val_images,restormer,15.0,16,80.0,group_avg,16,0.0006360700655774744,32.00374268618553,20,31.964950424999103
val_images,restormer,15.0,16,80.0,group_avg,32,0.0006388443320069436,31.984906088146847,20,31.946049540270664
val_images,restormer,15.0,16,80.0,vanilla,0,0.0011774892408390602,29.460415122378578,20,29.290430524925473
val_images,restormer,15.0,17,85.0,group_avg,4,0.000774833345785737,31.145677743060382,20,31.107916972209782
val_images,restormer,15.0,17,85.0,group_avg,8,0.0007329084333032369,31.38777960809203,20,31.34950281013971
val_images,restormer,15.0,17,85.0,group_avg,16,0.0007281451746821404,31.414504860212418,20,31.37782024151575
val_images,restormer,15.0,17,85.0,group_avg,32,0.0007272232975810767,31.420162428634416,20,31.38332216352605
val_images,restormer,15.0,17,85.0,vanilla,0,0.0009494635835289955,30.286123328433007,20,30.22521687878731
val_images,restormer,15.0,18,90.0,group_avg,4,0.0006944608244815833,31.68039290087261,20,31.5835224840203
val_images,restormer,15.0,18,90.0,group_avg,8,0.0006605413445628023,31.88078130046698,20,31.800999938654595
val_images,restormer,15.0,18,90.0,group_avg,16,0.0007223231352552281,31.468385849422823,20,31.412684749185043
val_images,restormer,15.0,18,90.0,group_avg,32,0.0007685327977859206,31.19087445730525,20,31.14337593885115
val_images,restormer,15.0,18,90.0,vanilla,0,0.0013868222458843962,28.625431183059412,20,28.579792004830836
val_images,restormer,15.0,19,95.0,group_avg,4,0.0007650026213377714,31.198816287594553,20,31.16337076701835
val_images,restormer,15.0,19,95.0,group_avg,8,0.0007315564621239901,31.394618897603827,20,31.35752149043006
val_images,restormer,15.0,19,95.0,group_avg,16,0.0007288141064345836,31.409103717551925,20,31.373832300424542
val_images,restormer,15.0,19,95.0,group_avg,32,0.0007270712666213512,31.42061441207656,20,31.38423018049528
val_images,restormer,15.0,19,95.0,vanilla,0,0.0008726389817893506,30.646890681651534,20,30.59165390480677
val_images,restormer,15.0,20,100.0,group_avg,4,0.0007226105120922683,31.450391201635995,20,31.41095724873645
val_images,restormer,15.0,20,100.0,group_avg,8,0.0006425285715937639,31.959456314061317,20,31.92107555608154
val_images,restormer,15.0,20,100.0,group_avg,16,0.000633743691559575,32.017802319265755,20,31.98086350711076
val_images,restormer,15.0,20,100.0,group_avg,32,0.0006371635640526339,31.99362940842746,20,31.957490671196787
val_images,restormer,15.0,20,100.0,vanilla,0,0.001089506992595683,29.78745636802064,20,29.627699780510675
val_images,restormer,15.0,21,105.0,group_avg,4,0.0007176344197888371,31.494497684499674,20,31.440967394652567
val_images,restormer,15.0,21,105.0,group_avg,8,0.0005900466840923746,32.3242113435747,20,32.291136259144125
val_images,restormer,15.0,21,105.0,group_avg,16,0.0005711334874980026,32.46544626596277,20,32.432623749267684
val_images,restormer,15.0,21,105.0,group_avg,32,0.0005729308243299419,32.450951106244,20,32.4189781158477
val_images,restormer,15.0,21,105.0,vanilla,0,0.0014500195410584254,28.73326396527464,20,28.38626144994915
val_images,restormer,15.0,22,110.0,group_avg,4,0.000753825706504148,31.33262334749616,20,31.227290565885347
val_images,restormer,15.0,22,110.0,group_avg,8,0.0005632509189153462,32.53364353140951,20,32.49298091074103
val_images,restormer,15.0,22,110.0,group_avg,16,0.000531633683703764,32.77729243176849,20,32.74387510454592
val_images,restormer,15.0,22,110.0,group_avg,32,0.0005245670673543654,32.83171696385821,20,32.80198978166601
val_images,restormer,15.0,22,110.0,vanilla,0,0.0018646705927435122,27.749713693193474,20,27.293978782731525
val_images,restormer,15.0,23,115.0,group_avg,4,0.0007608289365268969,31.308036729426597,20,31.187129782801925
val_images,restormer,15.0,23,115.0,group_avg,8,0.0005334449674480851,32.770401100905296,20,32.729103776760844
val_images,restormer,15.0,23,115.0,group_avg,16,0.0005022667183039203,33.01895524007885,20,32.990655985392955
val_images,restormer,15.0,23,115.0,group_avg,32,0.0004846202427671172,33.17159350801087,20,33.14598449178194
val_images,restormer,15.0,23,115.0,vanilla,0,0.001798972238681346,27.772649653064967,20,27.449755385335642
val_images,restormer,15.0,24,120.0,group_avg,4,0.0006905031855195018,31.69332941919391,20,31.60834313536689
val_images,restormer,15.0,24,120.0,group_avg,8,0.0004904139282581902,33.12653895818464,20,33.094372039060865
val_images,restormer,15.0,24,120.0,group_avg,16,0.0004657399977832876,33.34255093978952,20,33.31856463225427
val_images,restormer,15.0,24,120.0,group_avg,32,0.00044952983742287367,33.49486146127024,20,33.47241476793825
val_images,restormer,15.0,24,120.0,vanilla,0,0.0014382545929261486,28.642086305749142,20,28.42164230423063
val_images,restormer,15.0,25,125.0,group_avg,4,0.0005479334593497939,32.650161701574326,20,32.61272178726993
val_images,restormer,15.0,25,125.0,group_avg,8,0.00043626322955772785,33.62759245459937,20,33.60251389977056
val_images,restormer,15.0,25,125.0,group_avg,16,0.0004339822821605212,33.645686997721505,20,33.62528000710965
val_images,restormer,15.0,25,125.0,group_avg,32,0.00042507179115902074,33.736933034471335,20,33.715377149587084
val_images,restormer,15.0,25,125.0,vanilla,0,0.0008997658990681591,30.55071133997838,20,30.458704705249392
val_images,restormer,15.0,26,130.0,group_avg,4,0.0004816543072785789,33.20315143195678,20,33.172645516054615
val_images,restormer,15.0,26,130.0,group_avg,8,0.00040973442373399785,33.89806573425127,20,33.874975473729684
val_images,restormer,15.0,26,130.0,group_avg,16,0.00041342315211502533,33.855823079622894,20,33.83605206097086
val_images,restormer,15.0,26,130.0,group_avg,32,0.00040830055817295534,33.90911059922925,20,33.890200263682864
val_images,restormer,15.0,26,130.0,vanilla,0,0.0006988352628586674,31.6179040650258,20,31.55625188865768
val_images,restormer,15.0,27,135.0,group_avg,4,0.00040270441436767574,33.99715359478718,20,33.95013609714607
val_images,restormer,15.0,27,135.0,group_avg,8,0.0003619386764526367,34.45347764717009,20,34.41365006080878
val_images,restormer,15.0,27,135.0,group_avg,16,0.0003767631546020508,34.26781796756235,20,34.23931575453019
val_images,restormer,15.0,27,135.0,group_avg,32,0.0003812614898681641,34.21193470420111,20,34.18777059353616
val_images,restormer,15.0,27,135.0,vanilla,0,0.0005842884811401367,32.39114301973707,20,32.33372675432993
val_images,restormer,15.0,28,140.0,group_avg,4,0.00041161870390261663,33.8981089399084,20,33.85504899174086
val_images,restormer,15.0,28,140.0,group_avg,8,0.0003903212435121513,34.11259880070444,20,34.0857781128848
val_images,restormer,15.0,28,140.0,group_avg,16,0.0004011481191018388,33.99000446187199,20,33.96695239771115
val_images,restormer,15.0,28,140.0,group_avg,32,0.0004004219035357116,33.99852637175883,20,33.97482174138487
val_images,restormer,15.0,28,140.0,vanilla,0,0.0005408832923124476,32.718941916419745,20,32.66896433548833
val_images,restormer,15.0,29,145.0,group_avg,4,0.0004409112436276058,33.60326983901482,20,33.556488261381496
val_images,restormer,15.0,29,145.0,group_avg,8,0.00041062488511303094,33.89222739850859,20,33.86554734605511
val_images,restormer,15.0,29,145.0,group_avg,16,0.00042775070948124227,33.71194679958212,20,33.68809261451309
val_images,restormer,15.0,29,145.0,group_avg,32,0.00042235106788608077,33.76744825531064,20,33.74326403395754
val_images,restormer,15.0,29,145.0,vanilla,0,0.0005771106871089586,32.46660734358786,20,32.38740883221275
val_images,restormer,15.0,30,150.0,group_avg,4,0.00046676337131641943,33.35110654665901,20,33.30903232016788
val_images,restormer,15.0,30,150.0,group_avg,8,0.00042755449830973274,33.719294334007955,20,33.690085199845036
val_images,restormer,15.0,30,150.0,group_avg,16,0.0004422868986977582,33.567096427498356,20,33.5429592499291
val_images,restormer,15.0,30,150.0,group_avg,32,0.0004400792629773548,33.58754080630236,20,33.56469095392266
val_images,restormer,15.0,30,150.0,vanilla,0,0.0006139704309460997,32.199847940372955,20,32.11852544145753
val_images,restormer,15.0,31,155.0,group_avg,4,0.0005472554487533512,32.70275352965191,20,32.61809905681943
val_images,restormer,15.0,31,155.0,group_avg,8,0.00046747754314182985,33.34053264788403,20,33.302392470884406
val_images,restormer,15.0,31,155.0,group_avg,16,0.00047705845096573365,33.24441233467005,20,33.21428406333705
val_images,restormer,15.0,31,155.0,group_avg,32,0.00047405934764188423,33.26908543944854,20,33.24167285456786
val_images,restormer,15.0,31,155.0,vanilla,0,0.0008535667084096324,30.97062520630693,20,30.68762532004329
val_images,restormer,15.0,32,160.0,group_avg,4,0.0005957136508279443,32.29961110255749,20,32.24962447892891
val_images,restormer,15.0,32,160.0,group_avg,8,0.0005161809504743231,32.901660397258084,20,32.871980270229535
val_images,restormer,15.0,32,160.0,group_avg,16,0.0005196957990095964,32.869022534477395,20,32.84250793806975
val_images,restormer,15.0,32,160.0,group_avg,32,0.0005181163645413589,32.882544563419366,20,32.8557269044252
val_images,restormer,15.0,32,160.0,vanilla,0,0.0009523248877674369,30.51423606605001,20,30.212148658023686
val_images,restormer,15.0,33,165.0,group_avg,4,0.0006533334284824903,31.880183106658905,20,31.848651201140783
val_images,restormer,15.0,33,165.0,group_avg,8,0.0005698466792082246,32.47237497080631,20,32.44241978241131
val_images,restormer,15.0,33,165.0,group_avg,16,0.0005665545327720893,32.49921442637087,20,32.4675828148961
val_images,restormer,15.0,33,165.0,group_avg,32,0.0005673239647340739,32.49343361307858,20,32.461688707065036
val_images,restormer,15.0,33,165.0,vanilla,0,0.0010122412994362474,30.19972905214869,20,29.947159474546506
val_images,restormer,15.0,34,170.0,group_avg,4,0.0007072640611103316,31.54195798959774,20,31.504184095805186
val_images,restormer,15.0,34,170.0,group_avg,8,0.0006331309474984329,32.02184781566561,20,31.98506457605822
val_images,restormer,15.0,34,170.0,group_avg,16,0.000628745213848932,32.0524186142748,20,32.01525307871459
val_images,restormer,15.0,34,170.0,group_avg,32,0.0006330109748287477,32.02232488545174,20,31.985887603361256
val_images,restormer,15.0,34,170.0,vanilla,0,0.0009282453633536563,30.488783144632738,20,30.323372114257474
val_images,restormer,15.0,35,175.0,group_avg,4,0.0007594636138528586,31.23143258170988,20,31.194930284917305
val_images,restormer,15.0,35,175.0,group_avg,8,0.0007236213721334934,31.442384955932358,20,31.4048861474952
val_images,restormer,15.0,35,175.0,group_avg,16,0.0007224891986697912,31.447742681430206,20,31.411686412955284
val_images,restormer,15.0,35,175.0,group_avg,32,0.0007223878465592861,31.448420963645276,20,31.412295691959873
val_images,restormer,15.0,35,175.0,vanilla,0,0.0008608390353620052,30.700121097542016,20,30.650780478371395
