dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,0,restormer,15.0,4,20.0,vanilla,0,0.002106156983547933,26.76509261570406,620944.0
val_images,test001.png,0,restormer,15.0,4,20.0,group_avg,4,0.0009012076568977033,30.451751270521854,620944.0
val_images,test001.png,0,restormer,15.0,4,20.0,group_avg,8,0.0006737520197794356,31.714999198716257,620944.0
val_images,test001.png,0,restormer,15.0,4,20.0,group_avg,16,0.0006398415245420431,31.939275784215315,620944.0
val_images,test001.png,0,restormer,15.0,4,20.0,group_avg,32,0.0006352668661357244,31.970437957424668,620944.0
val_images,test001.png,0,restormer,15.0,5,25.0,vanilla,0,0.0021723391366156174,26.63072373529139,695556.0
val_images,test001.png,0,restormer,15.0,5,25.0,group_avg,4,0.0008792159729949853,30.55904430547523,695556.0
val_images,test001.png,0,restormer,15.0,5,25.0,group_avg,8,0.0006354490320878415,31.969192774792617,695556.0
val_images,test001.png,0,restormer,15.0,5,25.0,group_avg,16,0.0005984350896081695,32.22982949273924,695556.0
val_images,test001.png,0,restormer,15.0,5,25.0,group_avg,32,0.0005801420752168499,32.36465635873802,695556.0
val_images,test001.png,0,restormer,15.0,6,30.0,vanilla,0,0.0012674674445638464,28.970631868883974,770884.0
val_images,test001.png,0,restormer,15.0,6,30.0,group_avg,4,0.0006749011625776381,31.707598237468638,770884.0
val_images,test001.png,0,restormer,15.0,6,30.0,group_avg,8,0.0005504512688390658,32.592811228522066,770884.0
val_images,test001.png,0,restormer,15.0,6,30.0,group_avg,16,0.0005289557433895494,32.76580662947327,770884.0
val_images,test001.png,0,restormer,15.0,6,30.0,group_avg,32,0.0005157673154978367,32.87546182843074,770884.0
val_images,test001.png,0,restormer,15.0,7,35.0,vanilla,0,0.0010831019053383622,29.653306801760916,850084.0
val_images,test001.png,0,restormer,15.0,7,35.0,group_avg,4,0.0006484169356259941,31.881456505896164,850084.0
val_images,test001.png,0,restormer,15.0,7,35.0,group_avg,8,0.000528874449489146,32.766474137220065,850084.0
val_images,test001.png,0,restormer,15.0,7,35.0,group_avg,16,0.000520014312900806,32.83984702656942,850084.0
val_images,test001.png,0,restormer,15.0,7,35.0,group_avg,32,0.0005052001030651824,32.96536569516874,850084.0
val_images,test001.png,0,restormer,15.0,8,40.0,vanilla,0,0.0007593860753426193,31.19537370663837,925444.0
val_images,test001.png,0,restormer,15.0,8,40.0,group_avg,4,0.0005334721916355993,32.72888214166362,925444.0
val_images,test001.png,0,restormer,15.0,8,40.0,group_avg,8,0.00045422862883079634,33.42725496819477,925444.0
val_images,test001.png,0,restormer,15.0,8,40.0,group_avg,16,0.0004502873196456917,33.465102828515114,925444.0
val_images,test001.png,0,restormer,15.0,8,40.0,group_avg,32,0.00044782377057196667,33.48892857710434,925444.0
val_images,test001.png,0,restormer,15.0,9,45.0,vanilla,0,0.0007224957885742187,31.41164680065267,1000000.0
val_images,test001.png,0,restormer,15.0,9,45.0,group_avg,4,0.0005061026611328125,32.9576137912619,1000000.0
val_images,test001.png,0,restormer,15.0,9,45.0,group_avg,8,0.0004360228881835937,33.60490712678811,1000000.0
val_images,test001.png,0,restormer,15.0,9,45.0,group_avg,16,0.00043656878662109375,33.59947318289749,1000000.0
val_images,test001.png,0,restormer,15.0,9,45.0,group_avg,32,0.0004353759765625,33.61135538395943,1000000.0
val_images,test001.png,0,restormer,15.0,10,50.0,vanilla,0,0.000611161456689978,32.13844042643555,925444.0
val_images,test001.png,0,restormer,15.0,10,50.0,group_avg,4,0.000495424576112672,33.05022453532609,925444.0
val_images,test001.png,0,restormer,15.0,10,50.0,group_avg,8,0.00045283419944490834,33.44060781313302,925444.0
val_images,test001.png,0,restormer,15.0,10,50.0,group_avg,16,0.00047432412841962545,33.23924782636824,925444.0
val_images,test001.png,0,restormer,15.0,10,50.0,group_avg,32,0.0004642250512511596,33.33271427157597,925444.0
val_images,test001.png,0,restormer,15.0,11,55.0,vanilla,0,0.000643622487555274,31.913687904733283,850084.0
val_images,test001.png,0,restormer,15.0,11,55.0,group_avg,4,0.0005108000637887329,32.917490571739066,850084.0
val_images,test001.png,0,restormer,15.0,11,55.0,group_avg,8,0.00047367773424403866,33.245170292940365,850084.0
val_images,test001.png,0,restormer,15.0,11,55.0,group_avg,16,0.0004804999288466456,33.183066723065934,850084.0
val_images,test001.png,0,restormer,15.0,11,55.0,group_avg,32,0.00047729313551660775,33.21214811660775,850084.0
val_images,test001.png,0,restormer,15.0,12,60.0,vanilla,0,0.0007502923483938164,31.247694825346247,770884.0
val_images,test001.png,0,restormer,15.0,12,60.0,group_avg,4,0.0005734779700383951,32.41483260717422,770884.0
val_images,test001.png,0,restormer,15.0,12,60.0,group_avg,8,0.0005071268889206053,32.94883361646468,770884.0
val_images,test001.png,0,restormer,15.0,12,60.0,group_avg,16,0.0005209613892110186,32.83194463022882,770884.0
val_images,test001.png,0,restormer,15.0,12,60.0,group_avg,32,0.0005261483371256854,32.78891797836681,770884.0
val_images,test001.png,0,restormer,15.0,13,65.0,vanilla,0,0.0008324496084056765,30.796420466549446,695556.0
val_images,test001.png,0,restormer,15.0,13,65.0,group_avg,4,0.0006322563738296683,31.991067838022992,695556.0
val_images,test001.png,0,restormer,15.0,13,65.0,group_avg,8,0.0005613478757377417,32.50767916479702,695556.0
val_images,test001.png,0,restormer,15.0,13,65.0,group_avg,16,0.000563646096527679,32.48993496313284,695556.0
val_images,test001.png,0,restormer,15.0,13,65.0,group_avg,32,0.0005639111897869295,32.48789287545888,695556.0
val_images,test001.png,0,restormer,15.0,14,70.0,vanilla,0,0.0009499585030451115,30.222953655449864,620944.0
val_images,test001.png,0,restormer,15.0,14,70.0,group_avg,4,0.0007127748423670251,31.470476372736393,620944.0
val_images,test001.png,0,restormer,15.0,14,70.0,group_avg,8,0.0006174191077290182,32.09419934211123,620944.0
val_images,test001.png,0,restormer,15.0,14,70.0,group_avg,16,0.0006223702326901912,32.05951187367254,620944.0
val_images,test001.png,0,restormer,15.0,14,70.0,group_avg,32,0.0006234908841763257,32.051698917938765,620944.0
val_images,test001.png,0,restormer,15.0,15,75.0,vanilla,0,0.0008015613541975781,30.960632296795872,547600.0
val_images,test001.png,0,restormer,15.0,15,75.0,group_avg,4,0.0007147281443315148,31.458591160558,547600.0
val_images,test001.png,0,restormer,15.0,15,75.0,group_avg,8,0.0006633246389072772,31.782738707210196,547600.0
val_images,test001.png,0,restormer,15.0,15,75.0,group_avg,16,0.0006689823727437055,31.74585325462366,547600.0
val_images,test001.png,0,restormer,15.0,15,75.0,group_avg,32,0.0006738400511536134,31.714431793476663,547600.0
val_images,test001.png,0,restormer,15.0,16,80.0,vanilla,0,0.000812337098565329,30.902637125488617,476100.0
val_images,test001.png,0,restormer,15.0,16,80.0,group_avg,4,0.0007780701081008125,31.08981269090597,476100.0
val_images,test001.png,0,restormer,15.0,16,80.0,group_avg,8,0.000744298090831594,31.28253094997605,476100.0
val_images,test001.png,0,restormer,15.0,16,80.0,group_avg,16,0.0007498673405173545,31.250155611112127,476100.0
val_images,test001.png,0,restormer,15.0,16,80.0,group_avg,32,0.0007588430723956693,31.198480262640466,476100.0
val_images,test001.png,0,restormer,15.0,17,85.0,vanilla,0,0.0010609078407287599,29.743223408878446,409600.0
val_images,test001.png,0,restormer,15.0,17,85.0,group_avg,4,0.0009271892905235291,30.32831593322929,409600.0
val_images,test001.png,0,restormer,15.0,17,85.0,group_avg,8,0.000891335979104042,30.49958562666643,409600.0
val_images,test001.png,0,restormer,15.0,17,85.0,group_avg,16,0.0008849367499351501,30.53087769003629,409600.0
val_images,test001.png,0,restormer,15.0,17,85.0,group_avg,32,0.000884406641125679,30.533480049067485,409600.0
val_images,test001.png,0,restormer,15.0,18,90.0,vanilla,0,0.0016055110868021208,27.943866910813725,345744.0
val_images,test001.png,0,restormer,15.0,18,90.0,group_avg,4,0.0009826661215446798,30.075940164521224,345744.0
val_images,test001.png,0,restormer,15.0,18,90.0,group_avg,8,0.000900720743453565,30.454098354091425,345744.0
val_images,test001.png,0,restormer,15.0,18,90.0,group_avg,16,0.0009345728496293952,30.29386839861468,345744.0
val_images,test001.png,0,restormer,15.0,18,90.0,group_avg,32,0.0009691595087841817,30.13604738858655,345744.0
val_images,test001.png,0,restormer,15.0,19,95.0,vanilla,0,0.000948522612452507,30.229523112209833,409600.0
val_images,test001.png,0,restormer,15.0,19,95.0,group_avg,4,0.0009187007695436477,30.36825919840684,409600.0
val_images,test001.png,0,restormer,15.0,19,95.0,group_avg,8,0.0008896695077419281,30.507712940516694,409600.0
val_images,test001.png,0,restormer,15.0,19,95.0,group_avg,16,0.0008856114745140075,30.52756765112811,409600.0
val_images,test001.png,0,restormer,15.0,19,95.0,group_avg,32,0.0008885626494884491,30.513119461727793,409600.0
val_images,test001.png,0,restormer,15.0,20,100.0,vanilla,0,0.0008140178408800016,30.89366076547129,476100.0
val_images,test001.png,0,restormer,15.0,20,100.0,group_avg,4,0.0007905748155381944,31.02057024608532,476100.0
val_images,test001.png,0,restormer,15.0,20,100.0,group_avg,8,0.0007518858209524654,31.23848105013666,476100.0
val_images,test001.png,0,restormer,15.0,20,100.0,group_avg,16,0.000754563175963394,31.223043929676813,476100.0
val_images,test001.png,0,restormer,15.0,20,100.0,group_avg,32,0.0007588983899128334,31.198163685765362,476100.0
val_images,test001.png,0,restormer,15.0,21,105.0,vanilla,0,0.0008287260669961822,30.815890005136588,547600.0
val_images,test001.png,0,restormer,15.0,21,105.0,group_avg,4,0.0007290112737149893,31.372657555306503,547600.0
val_images,test001.png,0,restormer,15.0,21,105.0,group_avg,8,0.0006731715735246701,31.718742315584123,547600.0
val_images,test001.png,0,restormer,15.0,21,105.0,group_avg,16,0.0006714257852625376,31.730019842345634,547600.0
val_images,test001.png,0,restormer,15.0,21,105.0,group_avg,32,0.0006794569908571208,31.678380285923893,547600.0
val_images,test001.png,0,restormer,15.0,22,110.0,vanilla,0,0.0010320608456577305,29.862946979079965,620944.0
val_images,test001.png,0,restormer,15.0,22,110.0,group_avg,4,0.000694671076873604,31.582207829101357,620944.0
val_images,test001.png,0,restormer,15.0,22,110.0,group_avg,8,0.0006122526694549448,32.13069312651554,620944.0
val_images,test001.png,0,restormer,15.0,22,110.0,group_avg,16,0.0006176859763181643,32.09232258589089,620944.0
val_images,test001.png,0,restormer,15.0,22,110.0,group_avg,32,0.0006171897875012179,32.09581268721271,620944.0
val_images,test001.png,0,restormer,15.0,23,115.0,vanilla,0,0.001211936093408322,29.16520280344539,695556.0
val_images,test001.png,0,restormer,15.0,23,115.0,group_avg,4,0.0006904453533620945,31.608706888050584,695556.0
val_images,test001.png,0,restormer,15.0,23,115.0,group_avg,8,0.0005830163758634504,32.34319246532151,695556.0
val_images,test001.png,0,restormer,15.0,23,115.0,group_avg,16,0.0005767928706579476,32.38980116272414,695556.0
val_images,test001.png,0,restormer,15.0,23,115.0,group_avg,32,0.0005669981529670598,32.464183558469884,695556.0
val_images,test001.png,0,restormer,15.0,24,120.0,vanilla,0,0.0009578395435771627,30.187072374512166,770884.0
val_images,test001.png,0,restormer,15.0,24,120.0,group_avg,4,0.0006116982196560418,32.13462783511814,770884.0
val_images,test001.png,0,restormer,15.0,24,120.0,group_avg,8,0.0005278657733311286,32.77476496618701,770884.0
val_images,test001.png,0,restormer,15.0,24,120.0,group_avg,16,0.0005216130038974533,32.826515901087475,770884.0
val_images,test001.png,0,restormer,15.0,24,120.0,group_avg,32,0.0005141621502067756,32.888998968906684,770884.0
val_images,test001.png,0,restormer,15.0,25,125.0,vanilla,0,0.0010123486865985449,29.946698762477606,850084.0
val_images,test001.png,0,restormer,15.0,25,125.0,group_avg,4,0.0006113039040480117,32.13742830611177,850084.0
val_images,test001.png,0,restormer,15.0,25,125.0,group_avg,8,0.0004965870626346742,33.04004599118065,850084.0
val_images,test001.png,0,restormer,15.0,25,125.0,group_avg,16,0.000493758326785114,33.06485567322275,850084.0
val_images,test001.png,0,restormer,15.0,25,125.0,group_avg,32,0.0004907006958168068,33.09183326186223,850084.0
val_images,test001.png,0,restormer,15.0,26,130.0,vanilla,0,0.0008589628298095968,30.66025629134829,925444.0
val_images,test001.png,0,restormer,15.0,26,130.0,group_avg,4,0.0005511548264898727,32.587263850956056,925444.0
val_images,test001.png,0,restormer,15.0,26,130.0,group_avg,8,0.00046649179867481175,33.3115598711916,925444.0
val_images,test001.png,0,restormer,15.0,26,130.0,group_avg,16,0.00046298161964604964,33.34436250115408,925444.0
val_images,test001.png,0,restormer,15.0,26,130.0,group_avg,32,0.00046195319252459834,33.354020271670876,925444.0
val_images,test001.png,0,restormer,15.0,27,135.0,vanilla,0,0.00063280810546875,31.987279667135926,1000000.0
val_images,test001.png,0,restormer,15.0,27,135.0,group_avg,4,0.0004864478759765625,33.12963688568339,1000000.0
val_images,test001.png,0,restormer,15.0,27,135.0,group_avg,8,0.00041663995361328123,33.802390858002084,1000000.0
val_images,test001.png,0,restormer,15.0,27,135.0,group_avg,16,0.00043054913330078123,33.65977280670675,1000000.0
val_images,test001.png,0,restormer,15.0,27,135.0,group_avg,32,0.0004331280822753906,33.63383657457265,1000000.0
val_images,test001.png,0,restormer,15.0,28,140.0,vanilla,0,0.0005884077828031059,32.303215915425895,925444.0
val_images,test001.png,0,restormer,15.0,28,140.0,group_avg,4,0.000489177211935737,33.10533782545556,925444.0
val_images,test001.png,0,restormer,15.0,28,140.0,group_avg,8,0.00044429621311331373,33.52327388381907,925444.0
val_images,test001.png,0,restormer,15.0,28,140.0,group_avg,16,0.0004561681869159729,33.40875005619224,925444.0
val_images,test001.png,0,restormer,15.0,28,140.0,group_avg,32,0.00045588752692204363,33.41142289927962,925444.0
val_images,test001.png,0,restormer,15.0,29,145.0,vanilla,0,0.0006390107678651095,31.94491823555218,850084.0
val_images,test001.png,0,restormer,15.0,29,145.0,group_avg,4,0.0005193065186471646,32.845762258456816,850084.0
val_images,test001.png,0,restormer,15.0,29,145.0,group_avg,8,0.000469459616511519,33.284017603318844,850084.0
val_images,test001.png,0,restormer,15.0,29,145.0,group_avg,16,0.0004988493764039973,33.0203056634327,850084.0
val_images,test001.png,0,restormer,15.0,29,145.0,group_avg,32,0.00048670199573889534,33.12736872912827,850084.0
val_images,test001.png,0,restormer,15.0,30,150.0,vanilla,0,0.0007472443276667598,31.265373730064812,770884.0
val_images,test001.png,0,restormer,15.0,30,150.0,group_avg,4,0.0005609512121265772,32.51074909199444,770884.0
val_images,test001.png,0,restormer,15.0,30,150.0,group_avg,8,0.0005085430621999386,32.93672266174898,770884.0
val_images,test001.png,0,restormer,15.0,30,150.0,group_avg,16,0.0005151366427414825,32.88077556750317,770884.0
val_images,test001.png,0,restormer,15.0,30,150.0,group_avg,32,0.0005068209942254606,32.951454034819186,770884.0
val_images,test001.png,0,restormer,15.0,31,155.0,vanilla,0,0.0013986566058529076,28.542888991530617,695556.0
val_images,test001.png,0,restormer,15.0,31,155.0,group_avg,4,0.0007451471411955417,31.27757960406641,695556.0
val_images,test001.png,0,restormer,15.0,31,155.0,group_avg,8,0.0005955408257982194,32.25088461198601,695556.0
val_images,test001.png,0,restormer,15.0,31,155.0,group_avg,16,0.0005860897377674524,32.32035882900903,695556.0
val_images,test001.png,0,restormer,15.0,31,155.0,group_avg,32,0.0005677420988961977,32.458489010177985,695556.0
val_images,test001.png,0,restormer,15.0,32,160.0,vanilla,0,0.00132482885936574,28.778402200166376,620944.0
val_images,test001.png,0,restormer,15.0,32,160.0,group_avg,4,0.0007354484990009919,31.334477340619337,620944.0
val_images,test001.png,0,restormer,15.0,32,160.0,group_avg,8,0.0006316628132113665,31.995146898184387,620944.0
val_images,test001.png,0,restormer,15.0,32,160.0,group_avg,16,0.0006181622605718319,32.088975125786135,620944.0
val_images,test001.png,0,restormer,15.0,32,160.0,group_avg,32,0.0006175611919078804,32.09320003264636,620944.0
val_images,test001.png,0,restormer,15.0,33,165.0,vanilla,0,0.0017899083429396456,27.471692076651976,547600.0
val_images,test001.png,0,restormer,15.0,33,165.0,group_avg,4,0.0008689984585613644,30.60980993906785,547600.0
val_images,test001.png,0,restormer,15.0,33,165.0,group_avg,8,0.0007128672742599811,31.469913220727193,547600.0
val_images,test001.png,0,restormer,15.0,33,165.0,group_avg,16,0.0006865214535230437,31.63345886684917,547600.0
val_images,test001.png,0,restormer,15.0,33,165.0,group_avg,32,0.0006869364725228554,31.630834243792705,547600.0
val_images,test001.png,0,restormer,15.0,34,170.0,vanilla,0,0.0016602074010761264,27.798376544198945,476100.0
val_images,test001.png,0,restormer,15.0,34,170.0,group_avg,4,0.0009638039601547731,30.160112935672526,476100.0
val_images,test001.png,0,restormer,15.0,34,170.0,group_avg,8,0.0008090106761397946,30.920457471664577,476100.0
val_images,test001.png,0,restormer,15.0,34,170.0,group_avg,16,0.0007833766797039094,31.060293610836027,476100.0
val_images,test001.png,0,restormer,15.0,34,170.0,group_avg,32,0.0007827852373738119,31.063573733404898,476100.0
val_images,test001.png,0,restormer,15.0,35,175.0,vanilla,0,0.0012283066660165787,29.106931912308877,409600.0
val_images,test001.png,0,restormer,15.0,35,175.0,group_avg,4,0.0009676556289196014,30.142791727219354,409600.0
val_images,test001.png,0,restormer,15.0,35,175.0,group_avg,8,0.0009106774628162384,30.406354110860182,409600.0
val_images,test001.png,0,restormer,15.0,35,175.0,group_avg,16,0.0008965345472097397,30.474329706043367,409600.0
val_images,test001.png,0,restormer,15.0,35,175.0,group_avg,32,0.0008951002359390259,30.481283283961538,409600.0
val_images,test001.png,1,restormer,15.0,0,0.0,vanilla,0,0.001846946523181711,27.33545679017428,345744.0
val_images,test001.png,1,restormer,15.0,0,0.0,group_avg,4,0.0009837091655908617,30.071332821059503,345744.0
val_images,test001.png,1,restormer,15.0,0,0.0,group_avg,8,0.0008984183144153441,30.465214034869675,345744.0
val_images,test001.png,1,restormer,15.0,0,0.0,group_avg,16,0.0009301964249955802,30.31425333936173,345744.0
val_images,test001.png,1,restormer,15.0,0,0.0,group_avg,32,0.0009636946711746986,30.160605424748873,345744.0
val_images,test001.png,1,restormer,15.0,1,5.0,vanilla,0,0.0009648936241865158,30.1552056331456,409600.0
val_images,test001.png,1,restormer,15.0,1,5.0,group_avg,4,0.0009383085370063782,30.276543323176544,409600.0
val_images,test001.png,1,restormer,15.0,1,5.0,group_avg,8,0.0009003414213657379,30.45592769119329,409600.0
val_images,test001.png,1,restormer,15.0,1,5.0,group_avg,16,0.0008903457969427109,30.504412871338296,409600.0
val_images,test001.png,1,restormer,15.0,1,5.0,group_avg,32,0.000888795331120491,30.511982354284996,409600.0
val_images,test001.png,1,restormer,15.0,2,10.0,vanilla,0,0.001015235213416135,29.93433327155378,476100.0
val_images,test001.png,1,restormer,15.0,2,10.0,group_avg,4,0.0008235950145469046,30.842862909531345,476100.0
val_images,test001.png,1,restormer,15.0,2,10.0,group_avg,8,0.0007719876810773734,31.123896298233387,476100.0
val_images,test001.png,1,restormer,15.0,2,10.0,group_avg,16,0.0007655564267904262,31.16022793286339,476100.0
val_images,test001.png,1,restormer,15.0,2,10.0,group_avg,32,0.0007692534060719584,31.13930572123102,476100.0
val_images,test001.png,1,restormer,15.0,3,15.0,vanilla,0,0.0012588497632781113,29.00026097431909,547600.0
val_images,test001.png,1,restormer,15.0,3,15.0,group_avg,4,0.0007773134219028203,31.094038332490914,547600.0
val_images,test001.png,1,restormer,15.0,3,15.0,group_avg,8,0.0006880699029536558,31.623674383271513,547600.0
val_images,test001.png,1,restormer,15.0,3,15.0,group_avg,16,0.0006753108691263582,31.70496260255217,547600.0
val_images,test001.png,1,restormer,15.0,3,15.0,group_avg,32,0.0006747581977927833,31.708518303956886,547600.0
val_images,test001.png,1,restormer,15.0,4,20.0,vanilla,0,0.0010918975997571338,29.618180886877703,620944.0
val_images,test001.png,1,restormer,15.0,4,20.0,group_avg,4,0.0007005390404223498,31.545676568556594,620944.0
val_images,test001.png,1,restormer,15.0,4,20.0,group_avg,8,0.000617433163790988,32.09410047246841,620944.0
val_images,test001.png,1,restormer,15.0,4,20.0,group_avg,16,0.0006066796866192845,32.170405462407956,620944.0
val_images,test001.png,1,restormer,15.0,4,20.0,group_avg,32,0.0006046826937311124,32.184724609039556,620944.0
val_images,test001.png,1,restormer,15.0,5,25.0,vanilla,0,0.0025748904024262605,25.892412515293778,695556.0
val_images,test001.png,1,restormer,15.0,5,25.0,group_avg,4,0.0010102118816412698,29.95587527824368,695556.0
val_images,test001.png,1,restormer,15.0,5,25.0,group_avg,8,0.000667783784578677,31.753641308843786,695556.0
val_images,test001.png,1,restormer,15.0,5,25.0,group_avg,16,0.000606714318012766,32.17015755903879,695556.0
val_images,test001.png,1,restormer,15.0,5,25.0,group_avg,32,0.000585878830237294,32.32192194221921,695556.0
val_images,test001.png,1,restormer,15.0,6,30.0,vanilla,0,0.0015210574326236178,28.17854387393014,770884.0
val_images,test001.png,1,restormer,15.0,6,30.0,group_avg,4,0.0007535339533138659,31.228971741328436,770884.0
val_images,test001.png,1,restormer,15.0,6,30.0,group_avg,8,0.0005736116579360919,32.41382030760993,770884.0
val_images,test001.png,1,restormer,15.0,6,30.0,group_avg,16,0.0005350545559875294,32.716019335743425,770884.0
val_images,test001.png,1,restormer,15.0,6,30.0,group_avg,32,0.0005180397722320657,32.856368962434836,770884.0
val_images,test001.png,1,restormer,15.0,7,35.0,vanilla,0,0.0011620819937445152,29.34763228077783,850084.0
val_images,test001.png,1,restormer,15.0,7,35.0,group_avg,4,0.0006808716499817959,31.66934748525126,850084.0
val_images,test001.png,1,restormer,15.0,7,35.0,group_avg,8,0.0005211682300591949,32.830220663487765,850084.0
val_images,test001.png,1,restormer,15.0,7,35.0,group_avg,16,0.0005055835454684662,32.96207068880208,850084.0
val_images,test001.png,1,restormer,15.0,7,35.0,group_avg,32,0.0004924331690814893,33.07652701752293,850084.0
val_images,test001.png,1,restormer,15.0,8,40.0,vanilla,0,0.0007339062633170875,31.343594059201525,925444.0
val_images,test001.png,1,restormer,15.0,8,40.0,group_avg,4,0.0005212792609863989,32.82929553067097,925444.0
val_images,test001.png,1,restormer,15.0,8,40.0,group_avg,8,0.00046138069362263546,33.35940582395288,925444.0
val_images,test001.png,1,restormer,15.0,8,40.0,group_avg,16,0.0004738245727565971,33.24382420321004,925444.0
val_images,test001.png,1,restormer,15.0,8,40.0,group_avg,32,0.0004657919129138959,33.31808055963122,925444.0
val_images,test001.png,1,restormer,15.0,9,45.0,vanilla,0,0.00059407861328125,32.261560818618634,1000000.0
val_images,test001.png,1,restormer,15.0,9,45.0,group_avg,4,0.00044430471801757814,33.52319075014541,1000000.0
val_images,test001.png,1,restormer,15.0,9,45.0,group_avg,8,0.0004142348937988281,33.82753320348418,1000000.0
val_images,test001.png,1,restormer,15.0,9,45.0,group_avg,16,0.00043234402465820314,33.64170538945564,1000000.0
val_images,test001.png,1,restormer,15.0,9,45.0,group_avg,32,0.000433065673828125,33.634462384771055,1000000.0
val_images,test001.png,1,restormer,15.0,10,50.0,vanilla,0,0.0006010726680796258,32.2107301978063,925444.0
val_images,test001.png,1,restormer,15.0,10,50.0,group_avg,4,0.0004856074120317518,33.137146930614584,925444.0
val_images,test001.png,1,restormer,15.0,10,50.0,group_avg,8,0.0004518267451534581,33.45028065295284,925444.0
val_images,test001.png,1,restormer,15.0,10,50.0,group_avg,16,0.00046915472153813805,33.28683908608954,925444.0
val_images,test001.png,1,restormer,15.0,10,50.0,group_avg,32,0.0004645098662397117,33.33005057110688,925444.0
val_images,test001.png,1,restormer,15.0,11,55.0,vanilla,0,0.0006513954441285362,31.86155283223949,850084.0
val_images,test001.png,1,restormer,15.0,11,55.0,group_avg,4,0.0005161091309822948,32.872584573413135,850084.0
val_images,test001.png,1,restormer,15.0,11,55.0,group_avg,8,0.0004710141001277153,33.269660917755566,850084.0
val_images,test001.png,1,restormer,15.0,11,55.0,group_avg,16,0.0004877305518943569,33.1182003894699,850084.0
val_images,test001.png,1,restormer,15.0,11,55.0,group_avg,32,0.0004823807746843805,33.166100093564374,850084.0
val_images,test001.png,1,restormer,15.0,12,60.0,vanilla,0,0.000794806103259983,30.997388066327364,770884.0
val_images,test001.png,1,restormer,15.0,12,60.0,group_avg,4,0.000606528809123276,32.17148566032163,770884.0
val_images,test001.png,1,restormer,15.0,12,60.0,group_avg,8,0.0005198844039410031,32.84093210810231,770884.0
val_images,test001.png,1,restormer,15.0,12,60.0,group_avg,16,0.0005407810456130965,32.6697853883029,770884.0
val_images,test001.png,1,restormer,15.0,12,60.0,group_avg,32,0.000535168885465927,32.715091442373634,770884.0
val_images,test001.png,1,restormer,15.0,13,65.0,vanilla,0,0.0008999324715418762,30.457900776018136,695556.0
val_images,test001.png,1,restormer,15.0,13,65.0,group_avg,4,0.0006472512542601935,31.88927099305214,695556.0
val_images,test001.png,1,restormer,15.0,13,65.0,group_avg,8,0.0005619676990534371,32.502886462209766,695556.0
val_images,test001.png,1,restormer,15.0,13,65.0,group_avg,16,0.0005887865198230354,32.30042141662214,695556.0
val_images,test001.png,1,restormer,15.0,13,65.0,group_avg,32,0.0005766309277218513,32.39102067846659,695556.0
val_images,test001.png,1,restormer,15.0,14,70.0,vanilla,0,0.0009691210438637582,30.136219758914123,620944.0
val_images,test001.png,1,restormer,15.0,14,70.0,group_avg,4,0.0006974974265650616,31.564573903922213,620944.0
val_images,test001.png,1,restormer,15.0,14,70.0,group_avg,8,0.000611218320223422,32.138036370032125,620944.0
