file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,restormer,fourier_rotation,15.0,36,202.5,0.002189810700448998
test001.png,restormer,fourier_rotation,15.0,37,208.125,0.0024642412857173493
test001.png,restormer,fourier_rotation,15.0,38,213.75,0.0023936114361646278
test001.png,restormer,fourier_rotation,15.0,39,219.375,0.00269645104252817
test001.png,restormer,fourier_rotation,15.0,40,225.0,0.0025669476550460595
test001.png,restormer,fourier_rotation,15.0,41,230.625,0.0024227370969392248
test001.png,restormer,fourier_rotation,15.0,42,236.25,0.002435120337380976
test001.png,restormer,fourier_rotation,15.0,43,241.875,0.002278546261259027
test001.png,restormer,fourier_rotation,15.0,44,247.5,0.0020639917415183374
test001.png,restormer,fourier_rotation,15.0,45,253.125,0.00207511100130781
test001.png,restormer,fourier_rotation,15.0,46,258.75,0.002538913185522228
test001.png,restormer,fourier_rotation,15.0,47,264.375,0.002579656228259952
test001.png,restormer,fourier_rotation,15.0,48,270.0,0.00042330772259296197
test001.png,restormer,fourier_rotation,15.0,49,275.625,0.0022230012755278714
test001.png,restormer,fourier_rotation,15.0,50,281.25,0.002063861189526083
test001.png,restormer,fourier_rotation,15.0,51,286.875,0.0019128097419320823
test001.png,restormer,fourier_rotation,15.0,52,292.5,0.0018794582458146287
test001.png,restormer,fourier_rotation,15.0,53,298.125,0.0021865558019148446
test001.png,restormer,fourier_rotation,15.0,54,303.75,0.0022021522270857376
test001.png,restormer,fourier_rotation,15.0,55,309.375,0.0027697024040109148
test001.png,restormer,fourier_rotation,15.0,56,315.0,0.002334444505322165
test001.png,restormer,fourier_rotation,15.0,57,320.625,0.0027990619413491755
test001.png,restormer,fourier_rotation,15.0,58,326.25,0.002457291486546806
test001.png,restormer,fourier_rotation,15.0,59,331.875,0.002012982215774769
test001.png,restormer,fourier_rotation,15.0,60,337.5,0.002639537529830083
test001.png,restormer,fourier_rotation,15.0,61,343.125,0.002390940705435386
test001.png,restormer,fourier_rotation,15.0,62,348.75,0.002210726770234749
test001.png,restormer,fourier_rotation,15.0,63,354.375,0.0023499033971108437
test001.png,restormer,fourier_rotation,15.0,0,0.0,0.00044566945617952974
test001.png,restormer,fourier_rotation,15.0,1,5.625,0.0021954217271394337
test001.png,restormer,fourier_rotation,15.0,2,11.25,0.002466857769861571
test001.png,restormer,fourier_rotation,15.0,3,16.875,0.002228050513551803
test001.png,restormer,fourier_rotation,15.0,4,22.5,0.0019565320863643
test001.png,restormer,fourier_rotation,15.0,5,28.125,0.0024314006828627713
test001.png,restormer,fourier_rotation,15.0,6,33.75,0.002270055943743709
test001.png,restormer,fourier_rotation,15.0,7,39.375,0.002902323028561527
test001.png,restormer,fourier_rotation,15.0,8,45.0,0.002635196461368824
test001.png,restormer,fourier_rotation,15.0,9,50.625,0.002735635168142058
test001.png,restormer,fourier_rotation,15.0,10,56.25,0.0017197910743363242
test001.png,restormer,fourier_rotation,15.0,11,61.875,0.001969055397816766
test001.png,restormer,fourier_rotation,15.0,12,67.5,0.001612339389948787
test001.png,restormer,fourier_rotation,15.0,13,73.125,0.0019494437060189834
test001.png,restormer,fourier_rotation,15.0,14,78.75,0.0021260761743076106
test001.png,restormer,fourier_rotation,15.0,15,84.375,0.0024962763548183977
test001.png,restormer,fourier_rotation,15.0,16,90.0,0.0004786474165812326
test001.png,restormer,fourier_rotation,15.0,17,95.625,0.0017296787810705053
test001.png,restormer,fourier_rotation,15.0,18,101.25,0.0024363219328648934
test001.png,restormer,fourier_rotation,15.0,19,106.875,0.0026918827334716545
test001.png,restormer,fourier_rotation,15.0,20,112.5,0.001909190342062981
test001.png,restormer,fourier_rotation,15.0,21,118.125,0.0024547619150948716
test001.png,restormer,fourier_rotation,15.0,22,123.75,0.0023433824815036544
test001.png,restormer,fourier_rotation,15.0,23,129.375,0.002908318942023946
test001.png,restormer,fourier_rotation,15.0,24,135.0,0.0024576246007229903
test001.png,restormer,fourier_rotation,15.0,25,140.625,0.0023585262124021875
test001.png,restormer,fourier_rotation,15.0,26,146.25,0.0023342936597228236
test001.png,restormer,fourier_rotation,15.0,27,151.875,0.0020528787986331975
test001.png,restormer,fourier_rotation,15.0,28,157.5,0.002197598282824004
test001.png,restormer,fourier_rotation,15.0,29,163.125,0.002100897945710123
test001.png,restormer,fourier_rotation,15.0,30,168.75,0.0019229249844257056
test001.png,restormer,fourier_rotation,15.0,31,174.375,0.0023448015190109164
test001.png,restormer,fourier_rotation,15.0,32,180.0,0.0004509092041756714
test001.png,restormer,fourier_rotation,15.0,33,185.625,0.0021953906584215623
test001.png,restormer,fourier_rotation,15.0,34,191.25,0.0024099356896809653
test001.png,restormer,fourier_rotation,15.0,35,196.875,0.002250780771541745
test001.png,restormer,fourier_rotation,15.0,36,202.5,0.002001516797148021
test001.png,restormer,fourier_rotation,15.0,37,208.125,0.002438996635295556
test001.png,restormer,fourier_rotation,15.0,38,213.75,0.002306409834520161
test001.png,restormer,fourier_rotation,15.0,39,219.375,0.002835764234996733
test001.png,restormer,fourier_rotation,15.0,40,225.0,0.002565547726722719
test001.png,restormer,fourier_rotation,15.0,41,230.625,0.0027561279548151984
test001.png,restormer,fourier_rotation,15.0,42,236.25,0.00179384353792563
test001.png,restormer,fourier_rotation,15.0,43,241.875,0.001993034862625831
test001.png,restormer,fourier_rotation,15.0,44,247.5,0.0017045297012139415
test001.png,restormer,fourier_rotation,15.0,45,253.125,0.00199099375258771
test001.png,restormer,fourier_rotation,15.0,46,258.75,0.002121368041746616
test001.png,restormer,fourier_rotation,15.0,47,264.375,0.002502243992256687
test001.png,restormer,fourier_rotation,15.0,48,270.0,0.000504403994598193
test001.png,restormer,fourier_rotation,15.0,49,275.625,0.0017219473829912708
test001.png,restormer,fourier_rotation,15.0,50,281.25,0.0023985765824318744
test001.png,restormer,fourier_rotation,15.0,51,286.875,0.0026745341708644204
test001.png,restormer,fourier_rotation,15.0,52,292.5,0.001913100287844061
test001.png,restormer,fourier_rotation,15.0,53,298.125,0.002503685371313879
test001.png,restormer,fourier_rotation,15.0,54,303.75,0.002344974142392796
test001.png,restormer,fourier_rotation,15.0,55,309.375,0.0029345287218721003
test001.png,restormer,fourier_rotation,15.0,56,315.0,0.0024010749960701214
test001.png,restormer,fourier_rotation,15.0,57,320.625,0.0023215849832232834
test001.png,restormer,fourier_rotation,15.0,58,326.25,0.0023185032456798367
test001.png,restormer,fourier_rotation,15.0,59,331.875,0.002144978521895121
test001.png,restormer,fourier_rotation,15.0,60,337.5,0.0021756501536249655
test001.png,restormer,fourier_rotation,15.0,61,343.125,0.002093551241193743
test001.png,restormer,fourier_rotation,15.0,62,348.75,0.0019441571367668363
test001.png,restormer,fourier_rotation,15.0,63,354.375,0.0023442490892802295
test001.png,restormer,fourier_rotation,15.0,0,0.0,0.00040806727495039245
test001.png,restormer,fourier_rotation,15.0,1,5.625,0.0016910140349668638
test001.png,restormer,fourier_rotation,15.0,2,11.25,0.0021598606988805563
test001.png,restormer,fourier_rotation,15.0,3,16.875,0.002036481319584624
test001.png,restormer,fourier_rotation,15.0,4,22.5,0.0022697751793667037
test001.png,restormer,fourier_rotation,15.0,5,28.125,0.0024599422634960988
test001.png,restormer,fourier_rotation,15.0,6,33.75,0.002159480342389679
test001.png,restormer,fourier_rotation,15.0,7,39.375,0.002486837356419802
test001.png,restormer,fourier_rotation,15.0,8,45.0,0.0021647753372434227
test001.png,restormer,fourier_rotation,15.0,9,50.625,0.002285215978699936
test001.png,restormer,fourier_rotation,15.0,10,56.25,0.0019635622192874925
test001.png,restormer,fourier_rotation,15.0,11,61.875,0.002073707076171828
test001.png,restormer,fourier_rotation,15.0,12,67.5,0.0020365468922763116
test001.png,restormer,fourier_rotation,15.0,13,73.125,0.0025574891413854828
test001.png,restormer,fourier_rotation,15.0,14,78.75,0.0023234584607992053
test001.png,restormer,fourier_rotation,15.0,15,84.375,0.0021930397832924664
test001.png,restormer,fourier_rotation,15.0,16,90.0,0.0004651474746857042
test001.png,restormer,fourier_rotation,15.0,17,95.625,0.0018568482442211428
test001.png,restormer,fourier_rotation,15.0,18,101.25,0.0018708494090600187
test001.png,restormer,fourier_rotation,15.0,19,106.875,0.002128691347710677
test001.png,restormer,fourier_rotation,15.0,20,112.5,0.0017766955691745354
test001.png,restormer,fourier_rotation,15.0,21,118.125,0.0021774122064251995
test001.png,restormer,fourier_rotation,15.0,22,123.75,0.002318647936523938
test001.png,restormer,fourier_rotation,15.0,23,129.375,0.002314942905048153
test001.png,restormer,fourier_rotation,15.0,24,135.0,0.0023750378354431036
test001.png,restormer,fourier_rotation,15.0,25,140.625,0.002120098360376888
test001.png,restormer,fourier_rotation,15.0,26,146.25,0.0022563803875304783
test001.png,restormer,fourier_rotation,15.0,27,151.875,0.002333571130141937
test001.png,restormer,fourier_rotation,15.0,28,157.5,0.002068104273337159
test001.png,restormer,fourier_rotation,15.0,29,163.125,0.0021592958319965804
test001.png,restormer,fourier_rotation,15.0,30,168.75,0.0025036366963600647
test001.png,restormer,fourier_rotation,15.0,31,174.375,0.002509005983678326
test001.png,restormer,fourier_rotation,15.0,32,180.0,0.0004546892843445539
test001.png,restormer,fourier_rotation,15.0,33,185.625,0.001698317542294442
test001.png,restormer,fourier_rotation,15.0,34,191.25,0.002156977941982711
test001.png,restormer,fourier_rotation,15.0,35,196.875,0.0019985316474570116
test001.png,restormer,fourier_rotation,15.0,36,202.5,0.0023490269274844384
test001.png,restormer,fourier_rotation,15.0,37,208.125,0.0024542414504148125
test001.png,restormer,fourier_rotation,15.0,38,213.75,0.0021394560816656925
test001.png,restormer,fourier_rotation,15.0,39,219.375,0.0024693390394894266
test001.png,restormer,fourier_rotation,15.0,40,225.0,0.0021256429151290477
test001.png,restormer,fourier_rotation,15.0,41,230.625,0.002213492184862443
test001.png,restormer,fourier_rotation,15.0,42,236.25,0.001974773405611442
test001.png,restormer,fourier_rotation,15.0,43,241.875,0.0019678064815151306
test001.png,restormer,fourier_rotation,15.0,44,247.5,0.0020767783545582743
test001.png,restormer,fourier_rotation,15.0,45,253.125,0.0025655020894305705
test001.png,restormer,fourier_rotation,15.0,46,258.75,0.002332978185589446
test001.png,restormer,fourier_rotation,15.0,47,264.375,0.0022207370953165988
test001.png,restormer,fourier_rotation,15.0,48,270.0,0.0004755546543557947
test001.png,restormer,fourier_rotation,15.0,49,275.625,0.0019049597652102527
test001.png,restormer,fourier_rotation,15.0,50,281.25,0.0019003391575872393
test001.png,restormer,fourier_rotation,15.0,51,286.875,0.002158954540087985
test001.png,restormer,fourier_rotation,15.0,52,292.5,0.0017850055126822386
test001.png,restormer,fourier_rotation,15.0,53,298.125,0.0021820539158984636
test001.png,restormer,fourier_rotation,15.0,54,303.75,0.002244750477715196
test001.png,restormer,fourier_rotation,15.0,55,309.375,0.0023502687975309935
test001.png,restormer,fourier_rotation,15.0,56,315.0,0.0024478789809711287
test001.png,restormer,fourier_rotation,15.0,57,320.625,0.002105771948011425
test001.png,restormer,fourier_rotation,15.0,58,326.25,0.0022247909177056133
test001.png,restormer,fourier_rotation,15.0,59,331.875,0.002315456499667884
test001.png,restormer,fourier_rotation,15.0,60,337.5,0.002075709484804681
test001.png,restormer,fourier_rotation,15.0,61,343.125,0.0021329465968520822
test001.png,restormer,fourier_rotation,15.0,62,348.75,0.002493770099006617
test001.png,restormer,fourier_rotation,15.0,63,354.375,0.0025148525913613433
test001.png,restormer,fourier_rotation,15.0,0,0.0,0.00040504585434443573
test001.png,restormer,fourier_rotation,15.0,1,5.625,0.0022516823838682073
test001.png,restormer,fourier_rotation,15.0,2,11.25,0.0020370268203344748
test001.png,restormer,fourier_rotation,15.0,3,16.875,0.0025409152303900594
test001.png,restormer,fourier_rotation,15.0,4,22.5,0.002052630578483976
test001.png,restormer,fourier_rotation,15.0,5,28.125,0.00240752631840155
test001.png,restormer,fourier_rotation,15.0,6,33.75,0.0022206822966119332
test001.png,restormer,fourier_rotation,15.0,7,39.375,0.0024191322263044787
test001.png,restormer,fourier_rotation,15.0,8,45.0,0.0026610939304580333
test001.png,restormer,fourier_rotation,15.0,9,50.625,0.0021526122493629118
test001.png,restormer,fourier_rotation,15.0,10,56.25,0.0018656394896775213
test001.png,restormer,fourier_rotation,15.0,11,61.875,0.0022203333831674775
test001.png,restormer,fourier_rotation,15.0,12,67.5,0.0021301223354736336
test001.png,restormer,fourier_rotation,15.0,13,73.125,0.001957249331370188
test001.png,restormer,fourier_rotation,15.0,14,78.75,0.0023996696599160195
test001.png,restormer,fourier_rotation,15.0,15,84.375,0.0025158459738626425
test001.png,restormer,fourier_rotation,15.0,16,90.0,0.000486256287210921
test001.png,restormer,fourier_rotation,15.0,17,95.625,0.002280441400070743
test001.png,restormer,fourier_rotation,15.0,18,101.25,0.0021224601962333872
test001.png,restormer,fourier_rotation,15.0,19,106.875,0.0021085296525067726
test001.png,restormer,fourier_rotation,15.0,20,112.5,0.002126153968413117
test001.png,restormer,fourier_rotation,15.0,21,118.125,0.0023131860545492953
test001.png,restormer,fourier_rotation,15.0,22,123.75,0.002197301955612404
test001.png,restormer,fourier_rotation,15.0,23,129.375,0.0022903512397201725
test001.png,restormer,fourier_rotation,15.0,24,135.0,0.002356704109452305
test001.png,restormer,fourier_rotation,15.0,25,140.625,0.00250144492035618
test001.png,restormer,fourier_rotation,15.0,26,146.25,0.0017708224356034182
test001.png,restormer,fourier_rotation,15.0,27,151.875,0.0021678424956701236
test001.png,restormer,fourier_rotation,15.0,28,157.5,0.0024294066805033644
test001.png,restormer,fourier_rotation,15.0,29,163.125,0.0018483923492046337
test001.png,restormer,fourier_rotation,15.0,30,168.75,0.0024780485293382057
test001.png,restormer,fourier_rotation,15.0,31,174.375,0.0021690628204421073
test001.png,restormer,fourier_rotation,15.0,32,180.0,0.0004252952641643227
test001.png,restormer,fourier_rotation,15.0,33,185.625,0.0022217583456746346
test001.png,restormer,fourier_rotation,15.0,34,191.25,0.0020710962991616253
test001.png,restormer,fourier_rotation,15.0,35,196.875,0.0025832970486611997
test001.png,restormer,fourier_rotation,15.0,36,202.5,0.002100549129748461
test001.png,restormer,fourier_rotation,15.0,37,208.125,0.002461850397136074
test001.png,restormer,fourier_rotation,15.0,38,213.75,0.002204183401020681
test001.png,restormer,fourier_rotation,15.0,39,219.375,0.002584455964666959
test001.png,restormer,fourier_rotation,15.0,40,225.0,0.0026819174337365916
test001.png,restormer,fourier_rotation,15.0,41,230.625,0.0022278973032731097
test001.png,restormer,fourier_rotation,15.0,42,236.25,0.001888184706347746
test001.png,restormer,fourier_rotation,15.0,43,241.875,0.002191490278824828
test001.png,restormer,fourier_rotation,15.0,44,247.5,0.0021980105988180934
test001.png,restormer,fourier_rotation,15.0,45,253.125,0.0019959272589717093
test001.png,restormer,fourier_rotation,15.0,46,258.75,0.0025069881082482467
test001.png,restormer,fourier_rotation,15.0,47,264.375,0.002522701774132752
test001.png,restormer,fourier_rotation,15.0,48,270.0,0.00046222613853527363
test001.png,restormer,fourier_rotation,15.0,49,275.625,0.00239193285319866
test001.png,restormer,fourier_rotation,15.0,50,281.25,0.0022325896657308716
test001.png,restormer,fourier_rotation,15.0,51,286.875,0.00207716163602332
test001.png,restormer,fourier_rotation,15.0,52,292.5,0.0020958159444176977
test001.png,restormer,fourier_rotation,15.0,53,298.125,0.0022855978174096308
test001.png,restormer,fourier_rotation,15.0,54,303.75,0.0021886954821347384
test001.png,restormer,fourier_rotation,15.0,55,309.375,0.002260411325964877
test001.png,restormer,fourier_rotation,15.0,56,315.0,0.0023296134228844344
test001.png,restormer,fourier_rotation,15.0,57,320.625,0.0025531997749424543
test001.png,restormer,fourier_rotation,15.0,58,326.25,0.001797217214306322
test001.png,restormer,fourier_rotation,15.0,59,331.875,0.002163039527650469
test001.png,restormer,fourier_rotation,15.0,60,337.5,0.0024451540165352594
test001.png,restormer,fourier_rotation,15.0,61,343.125,0.001818391201139836
test001.png,restormer,fourier_rotation,15.0,62,348.75,0.0024942217142290587
test001.png,restormer,fourier_rotation,15.0,63,354.375,0.0021689403518231035
test002.png,restormer,fourier_rotation,15.0,0,0.0,0.0001436208762621075
test002.png,restormer,fourier_rotation,15.0,1,5.625,0.0012575440312071898
test002.png,restormer,fourier_rotation,15.0,2,11.25,0.0011722406793451443
test002.png,restormer,fourier_rotation,15.0,3,16.875,0.001308384291433138
test002.png,restormer,fourier_rotation,15.0,4,22.5,0.001216355895952663
test002.png,restormer,fourier_rotation,15.0,5,28.125,0.0014093304923507065
test002.png,restormer,fourier_rotation,15.0,6,33.75,0.0014414393353172454
test002.png,restormer,fourier_rotation,15.0,7,39.375,0.0013236986529701678
test002.png,restormer,fourier_rotation,15.0,8,45.0,0.001294551107232886
test002.png,restormer,fourier_rotation,15.0,9,50.625,0.0013714957395653765
test002.png,restormer,fourier_rotation,15.0,10,56.25,0.0010876077471690367
test002.png,restormer,fourier_rotation,15.0,11,61.875,0.0012358470869413252
test002.png,restormer,fourier_rotation,15.0,12,67.5,0.001222942036709168
test002.png,restormer,fourier_rotation,15.0,13,73.125,0.0012513545075947656
test002.png,restormer,fourier_rotation,15.0,14,78.75,0.0012914543060698106
test002.png,restormer,fourier_rotation,15.0,15,84.375,0.0013420509009164396
test002.png,restormer,fourier_rotation,15.0,16,90.0,0.00016126439104951495
test002.png,restormer,fourier_rotation,15.0,17,95.625,0.0012904992828038123
test002.png,restormer,fourier_rotation,15.0,18,101.25,0.0010656636630640116
test002.png,restormer,fourier_rotation,15.0,19,106.875,0.001435961773845386
test002.png,restormer,fourier_rotation,15.0,20,112.5,0.0013479018912895245
test002.png,restormer,fourier_rotation,15.0,21,118.125,0.0013241678561122417
test002.png,restormer,fourier_rotation,15.0,22,123.75,0.0012495332108521987
test002.png,restormer,fourier_rotation,15.0,23,129.375,0.0014453394920210642
test002.png,restormer,fourier_rotation,15.0,24,135.0,0.0013706041629573534
test002.png,restormer,fourier_rotation,15.0,25,140.625,0.0013841663392899681
test002.png,restormer,fourier_rotation,15.0,26,146.25,0.0012448806825292238
test002.png,restormer,fourier_rotation,15.0,27,151.875,0.0012433981456212032
test002.png,restormer,fourier_rotation,15.0,28,157.5,0.0012350264346331103
test002.png,restormer,fourier_rotation,15.0,29,163.125,0.0012996141505393077
test002.png,restormer,fourier_rotation,15.0,30,168.75,0.0011506528784373442
test002.png,restormer,fourier_rotation,15.0,31,174.375,0.0013221673225608948
test002.png,restormer,fourier_rotation,15.0,32,180.0,0.00014898797257052813
test002.png,restormer,fourier_rotation,15.0,33,185.625,0.0012471436888620753
test002.png,restormer,fourier_rotation,15.0,34,191.25,0.0011753337039214357
test002.png,restormer,fourier_rotation,15.0,35,196.875,0.0013396795065428804
test002.png,restormer,fourier_rotation,15.0,36,202.5,0.001275079327900295
test002.png,restormer,fourier_rotation,15.0,37,208.125,0.001381662009061604
test002.png,restormer,fourier_rotation,15.0,38,213.75,0.001438477887024517
test002.png,restormer,fourier_rotation,15.0,39,219.375,0.001312327501226297
test002.png,restormer,fourier_rotation,15.0,40,225.0,0.0013198525769890993
test002.png,restormer,fourier_rotation,15.0,41,230.625,0.00136678512733766
test002.png,restormer,fourier_rotation,15.0,42,236.25,0.0010759524450355197
test002.png,restormer,fourier_rotation,15.0,43,241.875,0.0012432636235999487
test002.png,restormer,fourier_rotation,15.0,44,247.5,0.0012062351720930535
test002.png,restormer,fourier_rotation,15.0,45,253.125,0.001223955068348172
test002.png,restormer,fourier_rotation,15.0,46,258.75,0.001263479843719449
test002.png,restormer,fourier_rotation,15.0,47,264.375,0.0013302622097377031
test002.png,restormer,fourier_rotation,15.0,48,270.0,0.0001624860224595465
test002.png,restormer,fourier_rotation,15.0,49,275.625,0.0012898173822940501
test002.png,restormer,fourier_rotation,15.0,50,281.25,0.0010274529888301784
test002.png,restormer,fourier_rotation,15.0,51,286.875,0.0014038474925938777
test002.png,restormer,fourier_rotation,15.0,52,292.5,0.0013151803348831108
test002.png,restormer,fourier_rotation,15.0,53,298.125,0.001346155748623964
test002.png,restormer,fourier_rotation,15.0,54,303.75,0.0012226698203337601
test002.png,restormer,fourier_rotation,15.0,55,309.375,0.0014502401420957635
test002.png,restormer,fourier_rotation,15.0,56,315.0,0.00140290576291336
test002.png,restormer,fourier_rotation,15.0,57,320.625,0.0013702612488773445
test002.png,restormer,fourier_rotation,15.0,58,326.25,0.0012436563886255095
test002.png,restormer,fourier_rotation,15.0,59,331.875,0.0012218561924769637
test002.png,restormer,fourier_rotation,15.0,60,337.5,0.0012450972320154322
test002.png,restormer,fourier_rotation,15.0,61,343.125,0.0012969688780921558
test002.png,restormer,fourier_rotation,15.0,62,348.75,0.001144346129571137
test002.png,restormer,fourier_rotation,15.0,63,354.375,0.001305177364999434
test002.png,restormer,fourier_rotation,15.0,0,0.0,0.0001540850226212573
test002.png,restormer,fourier_rotation,15.0,1,5.625,0.0011924965602076103
test002.png,restormer,fourier_rotation,15.0,2,11.25,0.0011038636816181398
test002.png,restormer,fourier_rotation,15.0,3,16.875,0.0011101839967085814
test002.png,restormer,fourier_rotation,15.0,4,22.5,0.0013608668829932936
test002.png,restormer,fourier_rotation,15.0,5,28.125,0.0012697532339338037
test002.png,restormer,fourier_rotation,15.0,6,33.75,0.0016017202814400623
test002.png,restormer,fourier_rotation,15.0,7,39.375,0.0011371352314108465
test002.png,restormer,fourier_rotation,15.0,8,45.0,0.0013050587181244054
test002.png,restormer,fourier_rotation,15.0,9,50.625,0.0012024151133437134
test002.png,restormer,fourier_rotation,15.0,10,56.25,0.001303661902524619
test002.png,restormer,fourier_rotation,15.0,11,61.875,0.0012691368718789104
test002.png,restormer,fourier_rotation,15.0,12,67.5,0.0011860133612922286
test002.png,restormer,fourier_rotation,15.0,13,73.125,0.0012601181801704874
test002.png,restormer,fourier_rotation,15.0,14,78.75,0.0013537898147847574
test002.png,restormer,fourier_rotation,15.0,15,84.375,0.0013655373766539214
test002.png,restormer,fourier_rotation,15.0,16,90.0,0.00016990911450906194
test002.png,restormer,fourier_rotation,15.0,17,95.625,0.0012836297583452554
test002.png,restormer,fourier_rotation,15.0,18,101.25,0.0012743342094218744
test002.png,restormer,fourier_rotation,15.0,19,106.875,0.0012292650551390882
test002.png,restormer,fourier_rotation,15.0,20,112.5,0.0013428764475556473
test002.png,restormer,fourier_rotation,15.0,21,118.125,0.0012695594036917065
test002.png,restormer,fourier_rotation,15.0,22,123.75,0.0012422662488193867
test002.png,restormer,fourier_rotation,15.0,23,129.375,0.0012816733409483862
test002.png,restormer,fourier_rotation,15.0,24,135.0,0.0012847353757074985
test002.png,restormer,fourier_rotation,15.0,25,140.625,0.0012040915034048426
test002.png,restormer,fourier_rotation,15.0,26,146.25,0.0015131554094892717
test002.png,restormer,fourier_rotation,15.0,27,151.875,0.0011697473960809047
test002.png,restormer,fourier_rotation,15.0,28,157.5,0.001266165789394614
test002.png,restormer,fourier_rotation,15.0,29,163.125,0.0012450475769311628
test002.png,restormer,fourier_rotation,15.0,30,168.75,0.0012654577202742424
test002.png,restormer,fourier_rotation,15.0,31,174.375,0.0013665901586697984
test002.png,restormer,fourier_rotation,15.0,32,180.0,0.00016612991540209643
test002.png,restormer,fourier_rotation,15.0,33,185.625,0.0012031659036155753
test002.png,restormer,fourier_rotation,15.0,34,191.25,0.001081670873688669
test002.png,restormer,fourier_rotation,15.0,35,196.875,0.0011093855791459238
test002.png,restormer,fourier_rotation,15.0,36,202.5,0.001380257907984038
test002.png,restormer,fourier_rotation,15.0,37,208.125,0.0013398492841251366
test002.png,restormer,fourier_rotation,15.0,38,213.75,0.0015962104605628763
test002.png,restormer,fourier_rotation,15.0,39,219.375,0.0011516042664922604
test002.png,restormer,fourier_rotation,15.0,40,225.0,0.0012833918483284757
test002.png,restormer,fourier_rotation,15.0,41,230.625,0.001228014970844067
test002.png,restormer,fourier_rotation,15.0,42,236.25,0.0013099529317373605
test002.png,restormer,fourier_rotation,15.0,43,241.875,0.0012436150597330462
test002.png,restormer,fourier_rotation,15.0,44,247.5,0.0011649959888612705
test002.png,restormer,fourier_rotation,15.0,45,253.125,0.0012222716932150093
test002.png,restormer,fourier_rotation,15.0,46,258.75,0.0013155957467292565
test002.png,restormer,fourier_rotation,15.0,47,264.375,0.0013498199178169435
test002.png,restormer,fourier_rotation,15.0,48,270.0,0.00017174802986956637
test002.png,restormer,fourier_rotation,15.0,49,275.625,0.0012696351846742087
test002.png,restormer,fourier_rotation,15.0,50,281.25,0.0012503960990437998
test002.png,restormer,fourier_rotation,15.0,51,286.875,0.0012100396312196683
test002.png,restormer,fourier_rotation,15.0,52,292.5,0.0013025697204361662
test002.png,restormer,fourier_rotation,15.0,53,298.125,0.0012512761094770597
test002.png,restormer,fourier_rotation,15.0,54,303.75,0.0012276907882545782
test002.png,restormer,fourier_rotation,15.0,55,309.375,0.0012340355585624806
test002.png,restormer,fourier_rotation,15.0,56,315.0,0.0012883025163778704
test002.png,restormer,fourier_rotation,15.0,57,320.625,0.0011959671631522647
test002.png,restormer,fourier_rotation,15.0,58,326.25,0.0015148767850738782
test002.png,restormer,fourier_rotation,15.0,59,331.875,0.0011885634215450538
