dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,0,restormer,25.0,16,80.0,group_avg,16,0.0017678668273143773,27.52550453316633,476100.0
val_images,test001.png,0,restormer,25.0,16,80.0,group_avg,32,0.0017594326686718913,27.546273484274085,476100.0
val_images,test001.png,0,restormer,25.0,17,85.0,vanilla,0,0.0026904705166816713,25.701717627747502,409600.0
val_images,test001.png,0,restormer,25.0,17,85.0,group_avg,4,0.002342742830514908,26.302753825162167,409600.0
val_images,test001.png,0,restormer,25.0,17,85.0,group_avg,8,0.002044544368982315,26.89403460313801,409600.0
val_images,test001.png,0,restormer,25.0,17,85.0,group_avg,16,0.001968555599451065,27.058523145827706,409600.0
val_images,test001.png,0,restormer,25.0,17,85.0,group_avg,32,0.0019572858512401582,27.083457432993082,409600.0
val_images,test001.png,0,restormer,25.0,18,90.0,vanilla,0,0.001977778511589319,27.038223459949144,345744.0
val_images,test001.png,0,restormer,25.0,18,90.0,group_avg,4,0.001655460689371146,27.810811275618015,345744.0
val_images,test001.png,0,restormer,25.0,18,90.0,group_avg,8,0.0016532835103542107,27.81652665832855,345744.0
val_images,test001.png,0,restormer,25.0,18,90.0,group_avg,16,0.001878490463003335,27.261910054851,345744.0
val_images,test001.png,0,restormer,25.0,18,90.0,group_avg,32,0.002046519677605577,26.889840751895235,345744.0
val_images,test001.png,0,restormer,25.0,19,95.0,vanilla,0,0.0024714910984039305,26.070409494034937,409600.0
val_images,test001.png,0,restormer,25.0,19,95.0,group_avg,4,0.0021305184066295626,26.71514709356925,409600.0
val_images,test001.png,0,restormer,25.0,19,95.0,group_avg,8,0.0019701072573661805,27.05510129161121,409600.0
val_images,test001.png,0,restormer,25.0,19,95.0,group_avg,16,0.0019375459849834441,27.12747981318392,409600.0
val_images,test001.png,0,restormer,25.0,19,95.0,group_avg,32,0.0019401541352272033,27.121637662452642,409600.0
val_images,test001.png,0,restormer,25.0,20,100.0,vanilla,0,0.002271563396361715,26.43675138089566,476100.0
val_images,test001.png,0,restormer,25.0,20,100.0,group_avg,4,0.001989362652976331,27.01286039484944,476100.0
val_images,test001.png,0,restormer,25.0,20,100.0,group_avg,8,0.0017814473739268272,27.49227002698744,476100.0
val_images,test001.png,0,restormer,25.0,20,100.0,group_avg,16,0.0017422855203328477,27.588806726669823,476100.0
val_images,test001.png,0,restormer,25.0,20,100.0,group_avg,32,0.0017535923439222984,27.56071359294925,476100.0
val_images,test001.png,0,restormer,25.0,21,105.0,vanilla,0,0.0018289877847653398,27.37789195030266,547600.0
val_images,test001.png,0,restormer,25.0,21,105.0,group_avg,4,0.0016968324046835054,27.703610506201755,547600.0
val_images,test001.png,0,restormer,25.0,21,105.0,group_avg,8,0.0015504262741679602,28.095488804961764,547600.0
val_images,test001.png,0,restormer,25.0,21,105.0,group_avg,16,0.0015581984481644335,28.07377232507885,547600.0
val_images,test001.png,0,restormer,25.0,21,105.0,group_avg,32,0.0015667705661280473,28.04994595847839,547600.0
val_images,test001.png,0,restormer,25.0,22,110.0,vanilla,0,0.0017472520528597386,27.57644440597945,620944.0
val_images,test001.png,0,restormer,25.0,22,110.0,group_avg,4,0.001614803746801493,27.918802515745014,620944.0
val_images,test001.png,0,restormer,25.0,22,110.0,group_avg,8,0.0014204218760568586,28.47582647706934,620944.0
val_images,test001.png,0,restormer,25.0,22,110.0,group_avg,16,0.001439050679697213,28.419239110493066,620944.0
val_images,test001.png,0,restormer,25.0,22,110.0,group_avg,32,0.0014326040585483555,28.438738228251292,620944.0
val_images,test001.png,0,restormer,25.0,23,115.0,vanilla,0,0.0015579393078388008,28.074494650101247,695556.0
val_images,test001.png,0,restormer,25.0,23,115.0,group_avg,4,0.001454179472013666,28.373819903853974,695556.0
val_images,test001.png,0,restormer,25.0,23,115.0,group_avg,8,0.0013125866775105096,28.818720080579418,695556.0
val_images,test001.png,0,restormer,25.0,23,115.0,group_avg,16,0.0013225859847194187,28.785760837727214,695556.0
val_images,test001.png,0,restormer,25.0,23,115.0,group_avg,32,0.0013293890797883277,28.763478930413044,695556.0
val_images,test001.png,0,restormer,25.0,24,120.0,vanilla,0,0.0015778025414653826,28.01947348729767,770884.0
val_images,test001.png,0,restormer,25.0,24,120.0,group_avg,4,0.0013636643785332812,28.65292503936422,770884.0
val_images,test001.png,0,restormer,25.0,24,120.0,group_avg,8,0.001247438645975351,29.039808055198897,770884.0
val_images,test001.png,0,restormer,25.0,24,120.0,group_avg,16,0.0012493313372364957,29.03322366389622,770884.0
val_images,test001.png,0,restormer,25.0,24,120.0,group_avg,32,0.0012466393689085761,29.0425916219472,770884.0
val_images,test001.png,0,restormer,25.0,25,125.0,vanilla,0,0.0013640796384717568,28.651602737123948,850084.0
val_images,test001.png,0,restormer,25.0,25,125.0,group_avg,4,0.0012247721162702745,29.119447095467336,850084.0
val_images,test001.png,0,restormer,25.0,25,125.0,group_avg,8,0.0011800878114278633,29.28085675236531,850084.0
val_images,test001.png,0,restormer,25.0,25,125.0,group_avg,16,0.0011502070901734049,29.392239596267522,850084.0
val_images,test001.png,0,restormer,25.0,25,125.0,group_avg,32,0.001138543275576296,29.436504573748824,850084.0
val_images,test001.png,0,restormer,25.0,26,130.0,vanilla,0,0.0014362176837128314,28.427797302396655,925444.0
val_images,test001.png,0,restormer,25.0,26,130.0,group_avg,4,0.0011491338042874555,29.39629399440178,925444.0
val_images,test001.png,0,restormer,25.0,26,130.0,group_avg,8,0.0011284168691933277,29.475304300115184,925444.0
val_images,test001.png,0,restormer,25.0,26,130.0,group_avg,16,0.0010859321810792644,29.641972965728996,925444.0
val_images,test001.png,0,restormer,25.0,26,130.0,group_avg,32,0.0010733663561507368,29.692520214647402,925444.0
val_images,test001.png,0,restormer,25.0,27,135.0,vanilla,0,0.00124461181640625,29.04966080118647,1000000.0
val_images,test001.png,0,restormer,25.0,27,135.0,group_avg,4,0.001038804443359375,29.83466201397057,1000000.0
val_images,test001.png,0,restormer,25.0,27,135.0,group_avg,8,0.0010078317260742188,29.966119743766644,1000000.0
val_images,test001.png,0,restormer,25.0,27,135.0,group_avg,16,0.00096935791015625,30.135158414151242,1000000.0
val_images,test001.png,0,restormer,25.0,27,135.0,group_avg,32,0.0009701239624023437,30.131727680558562,1000000.0
val_images,test001.png,0,restormer,25.0,28,140.0,vanilla,0,0.0012996771737488304,28.86164508516525,925444.0
val_images,test001.png,0,restormer,25.0,28,140.0,group_avg,4,0.0011182797375503001,29.514495441436516,925444.0
val_images,test001.png,0,restormer,25.0,28,140.0,group_avg,8,0.0011267443189768912,29.481746229558603,925444.0
val_images,test001.png,0,restormer,25.0,28,140.0,group_avg,16,0.0010726003202373333,29.695620777092493,925444.0
val_images,test001.png,0,restormer,25.0,28,140.0,group_avg,32,0.0010604170845755862,29.745232838839346,925444.0
val_images,test001.png,0,restormer,25.0,29,145.0,vanilla,0,0.0014262543879854815,28.458030064300303,850084.0
val_images,test001.png,0,restormer,25.0,29,145.0,group_avg,4,0.0011940388540371452,29.229815410296084,850084.0
val_images,test001.png,0,restormer,25.0,29,145.0,group_avg,8,0.0011759439338310978,29.29613383879117,850084.0
val_images,test001.png,0,restormer,25.0,29,145.0,group_avg,16,0.0011501779397912809,29.392349663494855,850084.0
val_images,test001.png,0,restormer,25.0,29,145.0,group_avg,32,0.0011378126492499565,29.43929242418379,850084.0
val_images,test001.png,0,restormer,25.0,30,150.0,vanilla,0,0.0014479856942240985,28.39235728850353,770884.0
val_images,test001.png,0,restormer,25.0,30,150.0,group_avg,4,0.001290289556170254,28.89312817967651,770884.0
val_images,test001.png,0,restormer,25.0,30,150.0,group_avg,8,0.001229926441895765,29.101208615964083,770884.0
val_images,test001.png,0,restormer,25.0,30,150.0,group_avg,16,0.0012518534740331392,29.024465011119247,770884.0
val_images,test001.png,0,restormer,25.0,30,150.0,group_avg,32,0.0012650749181246383,28.978837546741758,770884.0
val_images,test001.png,0,restormer,25.0,31,155.0,vanilla,0,0.001452212815235671,28.379697350753258,695556.0
val_images,test001.png,0,restormer,25.0,31,155.0,group_avg,4,0.0013322072642021276,28.754282025705436,695556.0
val_images,test001.png,0,restormer,25.0,31,155.0,group_avg,8,0.0012646023405814468,28.98046018710792,695556.0
val_images,test001.png,0,restormer,25.0,31,155.0,group_avg,16,0.001295619655916454,28.875224719066132,695556.0
val_images,test001.png,0,restormer,25.0,31,155.0,group_avg,32,0.0013068002558946547,28.83790789154034,695556.0
val_images,test001.png,0,restormer,25.0,32,160.0,vanilla,0,0.0016822004014754148,27.741222677113697,620944.0
val_images,test001.png,0,restormer,25.0,32,160.0,group_avg,4,0.0015296241095588935,28.154152797712506,620944.0
val_images,test001.png,0,restormer,25.0,32,160.0,group_avg,8,0.0014248506168128689,28.462306652657155,620944.0
val_images,test001.png,0,restormer,25.0,32,160.0,group_avg,16,0.0014575411834830817,28.363791652092498,620944.0
val_images,test001.png,0,restormer,25.0,32,160.0,group_avg,32,0.0014474846117614874,28.393860445695044,620944.0
val_images,test001.png,0,restormer,25.0,33,165.0,vanilla,0,0.0018436771278576402,27.343151320172886,547600.0
val_images,test001.png,0,restormer,25.0,33,165.0,group_avg,4,0.0017179804844434806,27.64981773884664,547600.0
val_images,test001.png,0,restormer,25.0,33,165.0,group_avg,8,0.0015729777389760433,28.032774235358207,547600.0
val_images,test001.png,0,restormer,25.0,33,165.0,group_avg,16,0.0015741625521808232,28.029504232666064,547600.0
val_images,test001.png,0,restormer,25.0,33,165.0,group_avg,32,0.0015720083767519631,28.035451440679463,547600.0
val_images,test001.png,0,restormer,25.0,34,170.0,vanilla,0,0.002064762159546642,26.851299676131006,476100.0
val_images,test001.png,0,restormer,25.0,34,170.0,group_avg,4,0.0018639452140437934,27.295668567825384,476100.0
val_images,test001.png,0,restormer,25.0,34,170.0,group_avg,8,0.0017327642410749449,27.612605231287695,476100.0
val_images,test001.png,0,restormer,25.0,34,170.0,group_avg,16,0.0017226545321443105,27.638018089284518,476100.0
val_images,test001.png,0,restormer,25.0,34,170.0,group_avg,32,0.0017280660339624686,27.624396660020466,476100.0
val_images,test001.png,0,restormer,25.0,35,175.0,vanilla,0,0.002415681034326553,26.1696041035591,409600.0
val_images,test001.png,0,restormer,25.0,35,175.0,group_avg,4,0.0021706517040729523,26.63409856478389,409600.0
val_images,test001.png,0,restormer,25.0,35,175.0,group_avg,8,0.001986105591058731,27.019976660142948,409600.0
val_images,test001.png,0,restormer,25.0,35,175.0,group_avg,16,0.001941765695810318,27.118031756410424,409600.0
val_images,test001.png,0,restormer,25.0,35,175.0,group_avg,32,0.0019376258552074432,27.127300790425778,409600.0
val_images,test001.png,1,restormer,25.0,0,0.0,vanilla,0,0.002062006547045104,26.85709960128619,345744.0
val_images,test001.png,1,restormer,25.0,0,0.0,group_avg,4,0.0016224225759340727,27.898360191173595,345744.0
val_images,test001.png,1,restormer,25.0,0,0.0,group_avg,8,0.0016397729256057228,27.852162885281018,345744.0
val_images,test001.png,1,restormer,25.0,0,0.0,group_avg,16,0.0018668456534133636,27.28891587054576,345744.0
val_images,test001.png,1,restormer,25.0,0,0.0,group_avg,32,0.002034494969430959,26.915433796622942,345744.0
val_images,test001.png,1,restormer,25.0,1,5.0,vanilla,0,0.0024878844618797303,26.041697922823424,409600.0
val_images,test001.png,1,restormer,25.0,1,5.0,group_avg,4,0.002193835973739624,26.58795846388809,409600.0
val_images,test001.png,1,restormer,25.0,1,5.0,group_avg,8,0.001989588588476181,27.01236718679032,409600.0
val_images,test001.png,1,restormer,25.0,1,5.0,group_avg,16,0.0019409823417663574,27.119784156205576,409600.0
val_images,test001.png,1,restormer,25.0,1,5.0,group_avg,32,0.0019401708245277405,27.121600304390082,409600.0
val_images,test001.png,1,restormer,25.0,2,10.0,vanilla,0,0.002198991172580603,26.577765140258528,476100.0
val_images,test001.png,1,restormer,25.0,2,10.0,group_avg,4,0.0019498314604091183,27.100029265747448,476100.0
val_images,test001.png,1,restormer,25.0,2,10.0,group_avg,8,0.0017618576655541115,27.540291796704413,476100.0
val_images,test001.png,1,restormer,25.0,2,10.0,group_avg,16,0.0017287717649751891,27.622623391463375,476100.0
val_images,test001.png,1,restormer,25.0,2,10.0,group_avg,32,0.0017393526022385659,27.59612368725375,476100.0
val_images,test001.png,1,restormer,25.0,3,15.0,vanilla,0,0.0019383566322075877,27.125663154427908,547600.0
val_images,test001.png,1,restormer,25.0,3,15.0,group_avg,4,0.0017406189990270041,27.592962804209783,547600.0
val_images,test001.png,1,restormer,25.0,3,15.0,group_avg,8,0.0015798042915962838,28.013967107318017,547600.0
val_images,test001.png,1,restormer,25.0,3,15.0,group_avg,16,0.0015729057362168439,28.032973037387933,547600.0
val_images,test001.png,1,restormer,25.0,3,15.0,group_avg,32,0.0015734748478089047,28.031401949465703,547600.0
val_images,test001.png,1,restormer,25.0,4,20.0,vanilla,0,0.001815815753853709,27.409282203215817,620944.0
val_images,test001.png,1,restormer,25.0,4,20.0,group_avg,4,0.0016236829513183756,27.89498769389992,620944.0
val_images,test001.png,1,restormer,25.0,4,20.0,group_avg,8,0.0014416157635654845,28.41150477480387,620944.0
val_images,test001.png,1,restormer,25.0,4,20.0,group_avg,16,0.00146117030141305,28.35299163495098,620944.0
val_images,test001.png,1,restormer,25.0,4,20.0,group_avg,32,0.0014460533507940632,28.39815683854735,620944.0
val_images,test001.png,1,restormer,25.0,5,25.0,vanilla,0,0.0016157308668577727,27.9163097819798,695556.0
val_images,test001.png,1,restormer,25.0,5,25.0,group_avg,4,0.0014263828511156902,28.45763891166547,695556.0
val_images,test001.png,1,restormer,25.0,5,25.0,group_avg,8,0.0012982914730490787,28.866277952657953,695556.0
val_images,test001.png,1,restormer,25.0,5,25.0,group_avg,16,0.0013095299003883674,28.82884580915401,695556.0
val_images,test001.png,1,restormer,25.0,5,25.0,group_avg,32,0.001311512527697042,28.82227556630081,695556.0
val_images,test001.png,1,restormer,25.0,6,30.0,vanilla,0,0.0015030500647227728,28.230265533647078,770884.0
val_images,test001.png,1,restormer,25.0,6,30.0,group_avg,4,0.001309773864576658,28.82803679797722,770884.0
val_images,test001.png,1,restormer,25.0,6,30.0,group_avg,8,0.0012211396989223573,29.13234649731931,770884.0
val_images,test001.png,1,restormer,25.0,6,30.0,group_avg,16,0.001218543691347774,29.14158894406163,770884.0
val_images,test001.png,1,restormer,25.0,6,30.0,group_avg,32,0.0012211479331784192,29.132317212546106,770884.0
val_images,test001.png,1,restormer,25.0,7,35.0,vanilla,0,0.0014472718134968868,28.394498959605468,850084.0
val_images,test001.png,1,restormer,25.0,7,35.0,group_avg,4,0.0012031489228426617,29.196806134200134,850084.0
val_images,test001.png,1,restormer,25.0,7,35.0,group_avg,8,0.001180691497173919,29.27863564348762,850084.0
val_images,test001.png,1,restormer,25.0,7,35.0,group_avg,16,0.001147271086661546,29.40333951295895,850084.0
val_images,test001.png,1,restormer,25.0,7,35.0,group_avg,32,0.0011269422850785922,29.480983252260522,850084.0
val_images,test001.png,1,restormer,25.0,8,40.0,vanilla,0,0.0013434883603843128,28.717660918231182,925444.0
val_images,test001.png,1,restormer,25.0,8,40.0,group_avg,4,0.0010956355444741255,29.60333886861146,925444.0
val_images,test001.png,1,restormer,25.0,8,40.0,group_avg,8,0.0011082855904841352,29.55348313263292,925444.0
val_images,test001.png,1,restormer,25.0,8,40.0,group_avg,16,0.0010610319578274725,29.74271535138144,925444.0
val_images,test001.png,1,restormer,25.0,8,40.0,group_avg,32,0.0010461320811576322,29.804134794299344,925444.0
val_images,test001.png,1,restormer,25.0,9,45.0,vanilla,0,0.0013907432861328126,28.567530279555395,1000000.0
val_images,test001.png,1,restormer,25.0,9,45.0,group_avg,4,0.0010734947509765625,29.692000747745304,1000000.0
val_images,test001.png,1,restormer,25.0,9,45.0,group_avg,8,0.0010084301147460937,29.96354193466867,1000000.0
val_images,test001.png,1,restormer,25.0,9,45.0,group_avg,16,0.0009811640625,30.08258367257102,1000000.0
val_images,test001.png,1,restormer,25.0,9,45.0,group_avg,32,0.00100343212890625,29.98511997405034,1000000.0
val_images,test001.png,1,restormer,25.0,10,50.0,vanilla,0,0.0014176771743735304,28.484226530386536,925444.0
val_images,test001.png,1,restormer,25.0,10,50.0,group_avg,4,0.0011393822297645104,29.4333055824725,925444.0
val_images,test001.png,1,restormer,25.0,10,50.0,group_avg,8,0.001123629655864847,29.493768070207484,925444.0
val_images,test001.png,1,restormer,25.0,10,50.0,group_avg,16,0.0010748363009150878,29.686576743742584,925444.0
val_images,test001.png,1,restormer,25.0,10,50.0,group_avg,32,0.0010758220898774331,29.682595425849577,925444.0
val_images,test001.png,1,restormer,25.0,11,55.0,vanilla,0,0.0015223904814572,28.1747394008069,850084.0
val_images,test001.png,1,restormer,25.0,11,55.0,group_avg,4,0.0012322729547443987,29.092930830730367,850084.0
val_images,test001.png,1,restormer,25.0,11,55.0,group_avg,8,0.0011838889207382742,29.26689043705565,850084.0
val_images,test001.png,1,restormer,25.0,11,55.0,group_avg,16,0.0011621622649938123,29.34733230059711,850084.0
val_images,test001.png,1,restormer,25.0,11,55.0,group_avg,32,0.0011567787781670694,29.367496873813895,850084.0
val_images,test001.png,1,restormer,25.0,12,60.0,vanilla,0,0.0018136381274715943,27.414493627665916,770884.0
val_images,test001.png,1,restormer,25.0,12,60.0,group_avg,4,0.0013764409352708222,28.612424199672123,770884.0
val_images,test001.png,1,restormer,25.0,12,60.0,group_avg,8,0.001252502317575707,29.022214618603893,770884.0
val_images,test001.png,1,restormer,25.0,12,60.0,group_avg,16,0.0012387408963078427,29.070195241900564,770884.0
val_images,test001.png,1,restormer,25.0,12,60.0,group_avg,32,0.001232550240084557,29.091953693758402,770884.0
val_images,test001.png,1,restormer,25.0,13,65.0,vanilla,0,0.0017195786283518148,27.64577961116413,695556.0
val_images,test001.png,1,restormer,25.0,13,65.0,group_avg,4,0.0014473291673540664,28.394326856687954,695556.0
val_images,test001.png,1,restormer,25.0,13,65.0,group_avg,8,0.0013153289580284963,28.80965618436466,695556.0
val_images,test001.png,1,restormer,25.0,13,65.0,group_avg,16,0.0013105866756684581,28.825342516958266,695556.0
val_images,test001.png,1,restormer,25.0,13,65.0,group_avg,32,0.001313445049659463,28.815880919901126,695556.0
val_images,test001.png,1,restormer,25.0,14,70.0,vanilla,0,0.0018131004765400544,27.415781279520452,620944.0
val_images,test001.png,1,restormer,25.0,14,70.0,group_avg,4,0.0015457613533474334,28.108575550001795,620944.0
val_images,test001.png,1,restormer,25.0,14,70.0,group_avg,8,0.001420201304007487,28.47650092924426,620944.0
