dataset,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,mean_se,mean_psnr,n,psnr_from_mean_se
val_images,restormer,25.0,9,45.0,group_avg,16,0.0008578842529296876,30.677675548521243,20,30.665713038819703
val_images,restormer,25.0,9,45.0,group_avg,32,0.0008655197357177735,30.63697711610167,20,30.627230248242835
val_images,restormer,25.0,9,45.0,vanilla,0,0.0014124140258789063,28.517602240263614,20,28.500379783564853
val_images,restormer,25.0,10,50.0,group_avg,4,0.0010564363491081714,29.777141861681024,20,29.761566643133555
val_images,restormer,25.0,10,50.0,group_avg,8,0.001014432753311983,29.944365246182258,20,29.93776737032316
val_images,restormer,25.0,10,50.0,group_avg,16,0.0009442324868395941,30.260369170157993,20,30.24921061506484
val_images,restormer,25.0,10,50.0,group_avg,32,0.0009382598601404433,30.289414225405647,20,30.276768629051976
val_images,restormer,25.0,10,50.0,vanilla,0,0.0013534431998822997,28.70524093814088,20,28.68559965601124
val_images,restormer,25.0,11,55.0,group_avg,4,0.0011498169022568193,29.403563180624094,20,29.393713115337427
val_images,restormer,25.0,11,55.0,group_avg,8,0.0010679902826262059,29.72029817821359,20,29.714326988252683
val_images,restormer,25.0,11,55.0,group_avg,16,0.001035150327302903,29.85853339090944,20,29.849965762192628
val_images,restormer,25.0,11,55.0,group_avg,32,0.0010213111223604078,29.920130989937906,20,29.908419384795934
val_images,restormer,25.0,11,55.0,vanilla,0,0.0014117732679349555,28.515590216911534,20,28.502350457710136
val_images,restormer,25.0,12,60.0,group_avg,4,0.0012072125513749171,29.20163796995983,20,29.18216257854294
val_images,restormer,25.0,12,60.0,group_avg,8,0.0010854205923588008,29.661350756650034,20,29.644019433397727
val_images,restormer,25.0,12,60.0,group_avg,16,0.0010951881500337094,29.618885982191728,20,29.60511263927036
val_images,restormer,25.0,12,60.0,group_avg,32,0.0010955049274066972,29.616161776391625,20,29.603856647114675
val_images,restormer,25.0,12,60.0,vanilla,0,0.001444629470834934,28.43206783024228,20,28.402435296595595
val_images,restormer,25.0,13,65.0,group_avg,4,0.0012763630393740314,28.953860337608766,20,28.94025780495697
val_images,restormer,25.0,13,65.0,group_avg,8,0.0011281121174679522,29.4963429473794,20,29.476477358332186
val_images,restormer,25.0,13,65.0,group_avg,16,0.001153090378451791,29.39857125046085,20,29.381366516605244
val_images,restormer,25.0,13,65.0,group_avg,32,0.0011680778747056313,29.339233839953323,20,29.325282022343067
val_images,restormer,25.0,13,65.0,vanilla,0,0.0014927845795250042,28.276789525849544,20,28.26002859839395
val_images,restormer,25.0,14,70.0,group_avg,4,0.0013271267699330323,28.795657602691627,20,28.77087590434136
val_images,restormer,25.0,14,70.0,group_avg,8,0.0012012547890556178,29.233048569584845,20,29.203648679133813
val_images,restormer,25.0,14,70.0,group_avg,16,0.001239924873293664,29.088636902828267,20,29.066046278235866
val_images,restormer,25.0,14,70.0,group_avg,32,0.001244996624823014,29.067677241367107,20,29.04831825935897
val_images,restormer,25.0,14,70.0,vanilla,0,0.0015140707624481083,28.22797030727504,20,28.19853826934638
val_images,restormer,25.0,15,75.0,group_avg,4,0.0015217831084291113,28.19719341673266,20,28.17647240814217
val_images,restormer,25.0,15,75.0,group_avg,8,0.0013608853080309248,28.689417595566773,20,28.661784744940665
val_images,restormer,25.0,15,75.0,group_avg,16,0.00136998589949681,28.65482247391402,20,28.632839027722365
val_images,restormer,25.0,15,75.0,group_avg,32,0.001360918344591028,28.6837215595685,20,28.66167931782258
val_images,restormer,25.0,15,75.0,vanilla,0,0.0017275890353128283,27.646895262372443,20,27.625595610023154
val_images,restormer,25.0,16,80.0,group_avg,4,0.0016522285511102578,27.837761233335932,20,27.81929877342187
val_images,restormer,25.0,16,80.0,group_avg,8,0.0015008614020697135,28.260969909617693,20,28.236594110848365
val_images,restormer,25.0,16,80.0,group_avg,16,0.00149285365623277,28.28364358100515,20,28.259827638795723
val_images,restormer,25.0,16,80.0,group_avg,32,0.0015009076495652337,28.261416322529634,20,28.236460289546578
val_images,restormer,25.0,16,80.0,vanilla,0,0.001904424073239931,27.222717255519647,20,27.202363373796395
val_images,restormer,25.0,17,85.0,group_avg,4,0.0019213589876890182,27.186849022424713,20,27.163914837553328
val_images,restormer,25.0,17,85.0,group_avg,8,0.0016884688585996628,27.754508784268523,20,27.725069448971187
val_images,restormer,25.0,17,85.0,group_avg,16,0.0016604788899421692,27.827566295492783,20,27.79766641318174
val_images,restormer,25.0,17,85.0,group_avg,32,0.0016698846593499184,27.799854290924703,20,27.773135249828215
val_images,restormer,25.0,17,85.0,vanilla,0,0.0021894887462258336,26.616123064236792,20,26.59657282700484
val_images,restormer,25.0,18,90.0,group_avg,4,0.0011765934083864367,29.390259952827638,20,29.29373588983942
val_images,restormer,25.0,18,90.0,group_avg,8,0.00122665122997491,29.196353734428833,20,29.112789013550294
val_images,restormer,25.0,18,90.0,group_avg,16,0.0014892397443679653,28.323423825361182,20,28.27035381982676
val_images,restormer,25.0,18,90.0,group_avg,32,0.0016730753748435325,27.804909569571926,20,27.76484492904175
val_images,restormer,25.0,18,90.0,vanilla,0,0.001636539802408278,27.91108685765759,20,27.860734277185966
val_images,restormer,25.0,19,95.0,group_avg,4,0.0018965222910046577,27.24138839399101,20,27.220420483983506
val_images,restormer,25.0,19,95.0,group_avg,8,0.0016771766543388366,27.784466509421073,20,27.75421191440413
val_images,restormer,25.0,19,95.0,group_avg,16,0.00165874595195055,27.832464520646983,20,27.802201239904676
val_images,restormer,25.0,19,95.0,group_avg,32,0.0016686780080199242,27.803231510459153,20,27.77627457707307
val_images,restormer,25.0,19,95.0,vanilla,0,0.0021563589349389077,26.682637261537423,20,26.662789473401766
val_images,restormer,25.0,20,100.0,group_avg,4,0.001679954415032704,27.76009478799231,20,27.74702502541011
val_images,restormer,25.0,20,100.0,group_avg,8,0.0015107915053420697,28.231615134679764,20,28.207954657252618
val_images,restormer,25.0,20,100.0,group_avg,16,0.0014912963751809133,28.287470850586317,20,28.26436037757808
val_images,restormer,25.0,20,100.0,group_avg,32,0.0015093809150642918,28.234875865801587,20,28.21201145622391
val_images,restormer,25.0,20,100.0,vanilla,0,0.0019302455915720666,27.155996231281243,20,27.14387430744056
val_images,restormer,25.0,21,105.0,group_avg,4,0.0015245742853581253,28.19188535785306,20,28.168514096487964
val_images,restormer,25.0,21,105.0,group_avg,8,0.0013519880240463358,28.72099032756247,20,28.690271553719178
val_images,restormer,25.0,21,105.0,group_avg,16,0.0013643482394946414,28.67120408804244,20,28.650747651721904
val_images,restormer,25.0,21,105.0,group_avg,32,0.0013686167213322908,28.657155443538283,20,28.637181582327507
val_images,restormer,25.0,21,105.0,vanilla,0,0.0016945678900418444,27.732380238143,20,27.709410271925385
val_images,restormer,25.0,22,110.0,group_avg,4,0.0013974746619175426,28.56196171419044,20,28.54656057709269
val_images,restormer,25.0,22,110.0,group_avg,8,0.0012180406709569925,29.16916750676316,20,29.14338210161845
val_images,restormer,25.0,22,110.0,group_avg,16,0.0012566034917151471,29.025032014545594,20,29.00801737847428
val_images,restormer,25.0,22,110.0,group_avg,32,0.0012579856596745239,29.01946283370886,20,29.003243095741524
val_images,restormer,25.0,22,110.0,vanilla,0,0.0015746529842173142,28.041309082813086,20,28.028151394264086
val_images,restormer,25.0,23,115.0,group_avg,4,0.0013150288743895284,28.824774134275362,20,28.81064711166339
val_images,restormer,25.0,23,115.0,group_avg,8,0.0011481866050690247,29.41866564241659,20,29.39987523988641
val_images,restormer,25.0,23,115.0,group_avg,16,0.0011704188868652717,29.329352553266784,20,29.316586786845342
val_images,restormer,25.0,23,115.0,group_avg,32,0.001175829961522576,29.308118891837772,20,29.296554776746284
val_images,restormer,25.0,23,115.0,vanilla,0,0.0014930193858135727,28.276960919503534,20,28.25934553227953
val_images,restormer,25.0,24,120.0,group_avg,4,0.0012508323589822587,29.03780022304545,20,29.028008921031898
val_images,restormer,25.0,24,120.0,group_avg,8,0.0011192843504558363,29.522654535299456,20,29.510595683901272
val_images,restormer,25.0,24,120.0,group_avg,16,0.0011059078687825337,29.575467763066126,20,29.562810518251524
val_images,restormer,25.0,24,120.0,group_avg,32,0.0010996678347343154,29.59949331250156,20,29.587384778662873
val_images,restormer,25.0,24,120.0,vanilla,0,0.0014867991309391333,28.29907999838476,20,28.277477014291833
val_images,restormer,25.0,25,125.0,group_avg,4,0.0011323963431136843,29.473283052202827,20,29.46001541786723
val_images,restormer,25.0,25,125.0,group_avg,8,0.0010794229440269378,29.67804659630708,20,29.668083548844887
val_images,restormer,25.0,25,125.0,group_avg,16,0.001027481242300623,29.893397085872813,20,29.882260978603526
val_images,restormer,25.0,25,125.0,group_avg,32,0.0010152771189089384,29.945206059446672,20,29.934154013107538
val_images,restormer,25.0,25,125.0,vanilla,0,0.0014185229060876723,28.501642550663103,20,28.481636468916335
val_images,restormer,25.0,26,130.0,group_avg,4,0.0010032376017524679,29.998767632491756,20,29.98596198674871
val_images,restormer,25.0,26,130.0,group_avg,8,0.0010170423537443159,29.93247140549253,20,29.926609609273648
val_images,restormer,25.0,26,130.0,group_avg,16,0.000942468041992082,30.268150221914276,20,30.257333672991482
val_images,restormer,25.0,26,130.0,group_avg,32,0.0009358490201413626,30.298968101095944,20,30.287942100315085
val_images,restormer,25.0,26,130.0,vanilla,0,0.0012830821483084656,28.94112168199817,20,28.917455373780268
val_images,restormer,25.0,27,135.0,group_avg,4,0.0010248258544921876,29.916065787933,20,29.893499266653496
val_images,restormer,25.0,27,135.0,group_avg,8,0.000937566195678711,30.287352284804335,20,30.279980597036108
val_images,restormer,25.0,27,135.0,group_avg,16,0.0008641622619628907,30.647642545145665,20,30.634047032864558
val_images,restormer,25.0,27,135.0,group_avg,32,0.000870154086303711,30.61542981234054,20,30.60403835995039
val_images,restormer,25.0,27,135.0,vanilla,0,0.001466592694091797,28.38835092782397,20,28.33690482795693
val_images,restormer,25.0,28,140.0,group_avg,4,0.0010918414045390393,29.643965985642495,20,29.618404405101124
val_images,restormer,25.0,28,140.0,group_avg,8,0.0010435915393740228,29.823290606689255,20,29.814694504783613
val_images,restormer,25.0,28,140.0,group_avg,16,0.0009575757277501309,30.19999140585428,20,30.188268707864605
val_images,restormer,25.0,28,140.0,group_avg,32,0.0009495406012915743,30.236090979819874,20,30.22486460584782
val_images,restormer,25.0,28,140.0,vanilla,0,0.001480955265970856,28.356648292610352,20,28.294580596661156
val_images,restormer,25.0,29,145.0,group_avg,4,0.0011922369511677485,29.26382659236769,20,29.23637422147905
val_images,restormer,25.0,29,145.0,group_avg,8,0.001088761918721047,29.64551499508145,20,29.630670777188843
val_images,restormer,25.0,29,145.0,group_avg,16,0.0010435417027710183,29.828066038262325,20,29.814901906603954
val_images,restormer,25.0,29,145.0,group_avg,32,0.0010262324822918234,29.902806443607886,20,29.88754243182056
val_images,restormer,25.0,29,145.0,vanilla,0,0.0014907985717429377,28.303241490530514,20,28.265810319930964
val_images,restormer,25.0,30,150.0,group_avg,4,0.0012179683306230047,29.158941292159348,20,29.143640039974663
val_images,restormer,25.0,30,150.0,group_avg,8,0.0010967726584266307,29.613641928076003,20,29.598833846613296
val_images,restormer,25.0,30,150.0,group_avg,16,0.001107951543837882,29.56837033976198,20,29.554792330227507
val_images,restormer,25.0,30,150.0,group_avg,32,0.001108886931573849,29.564965080633463,20,29.55112734731798
val_images,restormer,25.0,30,150.0,vanilla,0,0.001492450292956842,28.28962533354227,20,28.261001244224087
val_images,restormer,25.0,31,155.0,group_avg,4,0.0013024599263442775,28.87210198314559,20,28.852356300516885
val_images,restormer,25.0,31,155.0,group_avg,8,0.001139880055649444,29.454122761366456,20,29.43140845075934
val_images,restormer,25.0,31,155.0,group_avg,16,0.0011595350009195656,29.37653069473081,20,29.357161375160263
val_images,restormer,25.0,31,155.0,group_avg,32,0.0011700149158017335,29.33487935203962,20,29.318086016648685
val_images,restormer,25.0,31,155.0,vanilla,0,0.0015233749551898498,28.193243849704128,20,28.171931886351494
val_images,restormer,25.0,32,160.0,group_avg,4,0.0013818524302736917,28.618156677139005,20,28.595383333292347
val_images,restormer,25.0,32,160.0,group_avg,8,0.001225372819095238,29.143655307251425,20,29.1173175730574
val_images,restormer,25.0,32,160.0,group_avg,16,0.0012502492768869731,29.051705407211227,20,29.03003387965328
val_images,restormer,25.0,32,160.0,group_avg,32,0.0012484857129216387,29.05561121390217,20,29.03616423144269
val_images,restormer,25.0,32,160.0,vanilla,0,0.0015653631559320491,28.072854338990233,20,28.053848924170627
val_images,restormer,25.0,33,165.0,group_avg,4,0.0015138112828189914,28.21945614818956,20,28.199282621799235
val_images,restormer,25.0,33,165.0,group_avg,8,0.0013462708099120024,28.7356087870566,20,28.70867570557396
val_images,restormer,25.0,33,165.0,group_avg,16,0.0013572029743515028,28.69508875123666,20,28.67355197256341
val_images,restormer,25.0,33,165.0,group_avg,32,0.001353443566511111,28.707875448384424,20,28.685598479568462
val_images,restormer,25.0,33,165.0,vanilla,0,0.0016832741680939411,27.755751045328036,20,27.73845141307077
val_images,restormer,25.0,34,170.0,group_avg,4,0.001697689518711192,27.72210705180775,20,27.701417326078616
val_images,restormer,25.0,34,170.0,group_avg,8,0.0015174942641567719,28.214793821999415,20,28.188729418011533
val_images,restormer,25.0,34,170.0,group_avg,16,0.001496840767238451,28.2728932332193,20,28.248243971104003
val_images,restormer,25.0,34,170.0,group_avg,32,0.0015016336999904005,28.260043011193765,20,28.23435993746033
val_images,restormer,25.0,34,170.0,vanilla,0,0.0019469360787436334,27.120375835835915,20,27.10648306879879
val_images,restormer,25.0,35,175.0,group_avg,4,0.0019293873608112334,27.170377075568098,20,27.145805708143016
val_images,restormer,25.0,35,175.0,group_avg,8,0.0016930484399199485,27.742441062021964,20,27.713306160854025
val_images,restormer,25.0,35,175.0,group_avg,16,0.00166510621458292,27.815135585484605,20,27.785580582921973
val_images,restormer,25.0,35,175.0,group_avg,32,0.0016723675057291984,27.793019969628602,20,27.76668279425618
val_images,restormer,25.0,35,175.0,vanilla,0,0.0022139979228377343,26.56786552732741,20,26.548227909101115
