file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,15,337.5,612.752685546875,0.000612752685546875,32.12714776663999,1000000.0,592.469554901123,572.2429809570312,0.003837213197460658,0.00370621291932715,24.15984070515396,24.31069634387693,154401.0
test001.png,1,0,0.0,544.8777465820312,0.0005448777465820313,32.63700928807177,1000000.0,595.1503982543945,574.9727172851562,0.0038545760600928397,0.003723892444253316,24.140233802295647,24.290028710692777,154401.0
test001.png,1,1,22.5,620.3057861328125,0.0006203057861328125,32.07394167772915,1000000.0,595.1503982543945,574.9727172851562,0.0038545760600928397,0.003723892444253316,24.140233802295647,24.290028710692777,154401.0
test001.png,1,2,45.0,600.060546875,0.000600060546875,32.21804926537929,1000000.0,595.1503982543945,574.9727172851562,0.0038545760600928397,0.003723892444253316,24.140233802295647,24.290028710692777,154401.0
test001.png,1,3,67.5,618.7526245117188,0.0006187526245117188,32.08482945943563,1000000.0,595.1503982543945,574.9727172851562,0.0038545760600928397,0.003723892444253316,24.140233802295647,24.290028710692777,154401.0
test001.png,1,4,90.0,544.4026489257812,0.0005444026489257812,32.6407977029631,1000000.0,595.1503982543945,574.9727172851562,0.0038545760600928397,0.003723892444253316,24.140233802295647,24.290028710692777,154401.0
test001.png,1,5,112.5,618.2562255859375,0.0006182562255859375,32.08831501777815,1000000.0,595.1503982543945,574.9727172851562,0.0038545760600928397,0.003723892444253316,24.140233802295647,24.290028710692777,154401.0
test001.png,1,6,135.0,598.909423828125,0.000598909423828125,32.22638853246809,1000000.0,595.1503982543945,574.9727172851562,0.0038545760600928397,0.003723892444253316,24.140233802295647,24.290028710692777,154401.0
test001.png,1,7,157.5,614.8154296875,0.0006148154296875,32.11255241783789,1000000.0,595.1503982543945,574.9727172851562,0.0038545760600928397,0.003723892444253316,24.140233802295647,24.290028710692777,154401.0
test001.png,1,8,180.0,545.0652465820312,0.0005450652465820312,32.63551507751818,1000000.0,595.1503982543945,574.9727172851562,0.0038545760600928397,0.003723892444253316,24.140233802295647,24.290028710692777,154401.0
test001.png,1,9,202.5,620.1972045898438,0.0006201972045898437,32.07470195586505,1000000.0,595.1503982543945,574.9727172851562,0.0038545760600928397,0.003723892444253316,24.140233802295647,24.290028710692777,154401.0
test001.png,1,10,225.0,599.6376953125,0.0005996376953125,32.22111073702949,1000000.0,595.1503982543945,574.9727172851562,0.0038545760600928397,0.003723892444253316,24.140233802295647,24.290028710692777,154401.0
test001.png,1,11,247.5,619.3359375,0.0006193359375,32.08073718948742,1000000.0,595.1503982543945,574.9727172851562,0.0038545760600928397,0.003723892444253316,24.140233802295647,24.290028710692777,154401.0
test001.png,1,12,270.0,545.27294921875,0.00054527294921875,32.63386046960951,1000000.0,595.1503982543945,574.9727172851562,0.0038545760600928397,0.003723892444253316,24.140233802295647,24.290028710692777,154401.0
test001.png,1,13,292.5,618.3483276367188,0.0006183483276367188,32.087668094517255,1000000.0,595.1503982543945,574.9727172851562,0.0038545760600928397,0.003723892444253316,24.140233802295647,24.290028710692777,154401.0
test001.png,1,14,315.0,599.4595947265625,0.0005994595947265625,32.22240084255984,1000000.0,595.1503982543945,574.9727172851562,0.0038545760600928397,0.003723892444253316,24.140233802295647,24.290028710692777,154401.0
test001.png,1,15,337.5,614.708984375,0.000614708984375,32.11330439334045,1000000.0,595.1503982543945,574.9727172851562,0.0038545760600928397,0.003723892444253316,24.140233802295647,24.290028710692777,154401.0
test002.png,0,0,0.0,206.1801300048828,0.00020618013000488282,36.857531908713156,1000000.0,241.28681564331055,222.8120880126953,0.0015627283219882679,0.001443074125249806,28.061165168731982,28.407113602716123,154401.0
test002.png,0,1,22.5,251.99557495117188,0.0002519955749511719,35.986070853738575,1000000.0,241.28681564331055,222.8120880126953,0.0015627283219882679,0.001443074125249806,28.061165168731982,28.407113602716123,154401.0
test002.png,0,2,45.0,242.4406280517578,0.0002424406280517578,36.15394599604036,1000000.0,241.28681564331055,222.8120880126953,0.0015627283219882679,0.001443074125249806,28.061165168731982,28.407113602716123,154401.0
test002.png,0,3,67.5,252.17471313476562,0.0002521747131347656,35.98298464537821,1000000.0,241.28681564331055,222.8120880126953,0.0015627283219882679,0.001443074125249806,28.061165168731982,28.407113602716123,154401.0
test002.png,0,4,90.0,224.22711181640625,0.00022422711181640625,36.49311877020309,1000000.0,241.28681564331055,222.8120880126953,0.0015627283219882679,0.001443074125249806,28.061165168731982,28.407113602716123,154401.0
test002.png,0,5,112.5,255.29246520996094,0.00025529246520996095,35.92962002924014,1000000.0,241.28681564331055,222.8120880126953,0.0015627283219882679,0.001443074125249806,28.061165168731982,28.407113602716123,154401.0
test002.png,0,6,135.0,245.16368103027344,0.0002451636810302734,36.105438665207195,1000000.0,241.28681564331055,222.8120880126953,0.0015627283219882679,0.001443074125249806,28.061165168731982,28.407113602716123,154401.0
test002.png,0,7,157.5,252.80874633789062,0.0002528087463378906,35.97207904991811,1000000.0,241.28681564331055,222.8120880126953,0.0015627283219882679,0.001443074125249806,28.061165168731982,28.407113602716123,154401.0
test002.png,0,8,180.0,206.04457092285156,0.00020604457092285156,36.860388242323815,1000000.0,241.28681564331055,222.8120880126953,0.0015627283219882679,0.001443074125249806,28.061165168731982,28.407113602716123,154401.0
test002.png,0,9,202.5,252.31472778320312,0.0002523147277832031,35.98057398676651,1000000.0,241.28681564331055,222.8120880126953,0.0015627283219882679,0.001443074125249806,28.061165168731982,28.407113602716123,154401.0
test002.png,0,10,225.0,242.2568817138672,0.0002422568817138672,36.15723877237326,1000000.0,241.28681564331055,222.8120880126953,0.0015627283219882679,0.001443074125249806,28.061165168731982,28.407113602716123,154401.0
test002.png,0,11,247.5,252.14630126953125,0.00025214630126953126,35.983473981176346,1000000.0,241.28681564331055,222.8120880126953,0.0015627283219882679,0.001443074125249806,28.061165168731982,28.407113602716123,154401.0
test002.png,0,12,270.0,224.1868438720703,0.0002241868438720703,36.49389877028327,1000000.0,241.28681564331055,222.8120880126953,0.0015627283219882679,0.001443074125249806,28.061165168731982,28.407113602716123,154401.0
test002.png,0,13,292.5,255.53224182128906,0.00025553224182128906,35.925542948965685,1000000.0,241.28681564331055,222.8120880126953,0.0015627283219882679,0.001443074125249806,28.061165168731982,28.407113602716123,154401.0
test002.png,0,14,315.0,245.1035614013672,0.00024510356140136717,36.106503783206485,1000000.0,241.28681564331055,222.8120880126953,0.0015627283219882679,0.001443074125249806,28.061165168731982,28.407113602716123,154401.0
test002.png,0,15,337.5,252.7208709716797,0.0002527208709716797,35.97358890357329,1000000.0,241.28681564331055,222.8120880126953,0.0015627283219882679,0.001443074125249806,28.061165168731982,28.407113602716123,154401.0
test002.png,1,0,0.0,203.8022003173828,0.00020380220031738282,36.90791131514385,1000000.0,238.12390232086182,219.65164184570312,0.0015422432647512762,0.001422605046895442,28.11847117720548,28.469156549134716,154401.0
test002.png,1,1,22.5,246.55804443359375,0.00024655804443359376,36.080808232033135,1000000.0,238.12390232086182,219.65164184570312,0.0015422432647512762,0.001422605046895442,28.11847117720548,28.469156549134716,154401.0
test002.png,1,2,45.0,240.3508758544922,0.0002403508758544922,36.191542909346275,1000000.0,238.12390232086182,219.65164184570312,0.0015422432647512762,0.001422605046895442,28.11847117720548,28.469156549134716,154401.0
test002.png,1,3,67.5,250.08229064941406,0.00025008229064941404,36.01917061350462,1000000.0,238.12390232086182,219.65164184570312,0.0015422432647512762,0.001422605046895442,28.11847117720548,28.469156549134716,154401.0
test002.png,1,4,90.0,221.3536376953125,0.0002213536376953125,36.549133364905565,1000000.0,238.12390232086182,219.65164184570312,0.0015422432647512762,0.001422605046895442,28.11847117720548,28.469156549134716,154401.0
test002.png,1,5,112.5,251.22239685058594,0.0002512223968505859,35.99941645209412,1000000.0,238.12390232086182,219.65164184570312,0.0015422432647512762,0.001422605046895442,28.11847117720548,28.469156549134716,154401.0
test002.png,1,6,135.0,242.75860595703125,0.00024275860595703125,36.148253651134674,1000000.0,238.12390232086182,219.65164184570312,0.0015422432647512762,0.001422605046895442,28.11847117720548,28.469156549134716,154401.0
test002.png,1,7,157.5,248.85794067382812,0.0002488579406738281,36.04048497030442,1000000.0,238.12390232086182,219.65164184570312,0.0015422432647512762,0.001422605046895442,28.11847117720548,28.469156549134716,154401.0
test002.png,1,8,180.0,203.6847381591797,0.00020368473815917968,36.91041510919152,1000000.0,238.12390232086182,219.65164184570312,0.0015422432647512762,0.001422605046895442,28.11847117720548,28.469156549134716,154401.0
test002.png,1,9,202.5,246.74073791503906,0.00024674073791503904,36.07759140777417,1000000.0,238.12390232086182,219.65164184570312,0.0015422432647512762,0.001422605046895442,28.11847117720548,28.469156549134716,154401.0
test002.png,1,10,225.0,240.13755798339844,0.00024013755798339844,36.195399101248924,1000000.0,238.12390232086182,219.65164184570312,0.0015422432647512762,0.001422605046895442,28.11847117720548,28.469156549134716,154401.0
test002.png,1,11,247.5,250.0362548828125,0.0002500362548828125,36.019970147120816,1000000.0,238.12390232086182,219.65164184570312,0.0015422432647512762,0.001422605046895442,28.11847117720548,28.469156549134716,154401.0
test002.png,1,12,270.0,221.40440368652344,0.00022140440368652344,36.548137453464676,1000000.0,238.12390232086182,219.65164184570312,0.0015422432647512762,0.001422605046895442,28.11847117720548,28.469156549134716,154401.0
test002.png,1,13,292.5,251.3584747314453,0.0002513584747314453,35.99706467638787,1000000.0,238.12390232086182,219.65164184570312,0.0015422432647512762,0.001422605046895442,28.11847117720548,28.469156549134716,154401.0
test002.png,1,14,315.0,242.84518432617188,0.00024284518432617186,36.14670504261387,1000000.0,238.12390232086182,219.65164184570312,0.0015422432647512762,0.001422605046895442,28.11847117720548,28.469156549134716,154401.0
test002.png,1,15,337.5,248.78909301757812,0.00024878909301757814,36.0416866315369,1000000.0,238.12390232086182,219.65164184570312,0.0015422432647512762,0.001422605046895442,28.11847117720548,28.469156549134716,154401.0
test003.png,0,0,0.0,270.6298522949219,0.00027062985229492185,35.67624299490487,1000000.0,285.68859100341797,272.1302795410156,0.0018503027247454224,0.0017624903954055714,27.327572116343042,27.53873240993997,154401.0
test003.png,0,1,22.5,291.0194091796875,0.0002910194091796875,35.36078045314645,1000000.0,285.68859100341797,272.1302795410156,0.0018503027247454224,0.0017624903954055714,27.327572116343042,27.53873240993997,154401.0
test003.png,0,2,45.0,284.2519226074219,0.0002842519226074219,35.462965891733134,1000000.0,285.68859100341797,272.1302795410156,0.0018503027247454224,0.0017624903954055714,27.327572116343042,27.53873240993997,154401.0
test003.png,0,3,67.5,298.5504150390625,0.0002985504150390625,35.249823207339205,1000000.0,285.68859100341797,272.1302795410156,0.0018503027247454224,0.0017624903954055714,27.327572116343042,27.53873240993997,154401.0
test003.png,0,4,90.0,272.22344970703125,0.00027222344970703126,35.65074466789855,1000000.0,285.68859100341797,272.1302795410156,0.0018503027247454224,0.0017624903954055714,27.327572116343042,27.53873240993997,154401.0
test003.png,0,5,112.5,293.96551513671875,0.00029396551513671874,35.31703613343773,1000000.0,285.68859100341797,272.1302795410156,0.0018503027247454224,0.0017624903954055714,27.327572116343042,27.53873240993997,154401.0
test003.png,0,6,135.0,287.204345703125,0.000287204345703125,35.41808993048788,1000000.0,285.68859100341797,272.1302795410156,0.0018503027247454224,0.0017624903954055714,27.327572116343042,27.53873240993997,154401.0
test003.png,0,7,157.5,290.77886962890625,0.00029077886962890627,35.364371560557416,1000000.0,285.68859100341797,272.1302795410156,0.0018503027247454224,0.0017624903954055714,27.327572116343042,27.53873240993997,154401.0
test003.png,0,8,180.0,269.7753601074219,0.0002697753601074219,35.68997719074983,1000000.0,285.68859100341797,272.1302795410156,0.0018503027247454224,0.0017624903954055714,27.327572116343042,27.53873240993997,154401.0
test003.png,0,9,202.5,290.0642395019531,0.00029006423950195313,35.375058097849774,1000000.0,285.68859100341797,272.1302795410156,0.0018503027247454224,0.0017624903954055714,27.327572116343042,27.53873240993997,154401.0
test003.png,0,10,225.0,284.45751953125,0.00028445751953125,35.45982581327518,1000000.0,285.68859100341797,272.1302795410156,0.0018503027247454224,0.0017624903954055714,27.327572116343042,27.53873240993997,154401.0
test003.png,0,11,247.5,298.2418518066406,0.0002982418518066406,35.25431412749836,1000000.0,285.68859100341797,272.1302795410156,0.0018503027247454224,0.0017624903954055714,27.327572116343042,27.53873240993997,154401.0
test003.png,0,12,270.0,270.9385681152344,0.00027093856811523435,35.671291687306145,1000000.0,285.68859100341797,272.1302795410156,0.0018503027247454224,0.0017624903954055714,27.327572116343042,27.53873240993997,154401.0
test003.png,0,13,292.5,290.1648254394531,0.0002901648254394531,35.3735523505272,1000000.0,285.68859100341797,272.1302795410156,0.0018503027247454224,0.0017624903954055714,27.327572116343042,27.53873240993997,154401.0
test003.png,0,14,315.0,287.46002197265625,0.00028746002197265624,35.414225455619295,1000000.0,285.68859100341797,272.1302795410156,0.0018503027247454224,0.0017624903954055714,27.327572116343042,27.53873240993997,154401.0
test003.png,0,15,337.5,291.2912902832031,0.00029129129028320313,35.356725007430626,1000000.0,285.68859100341797,272.1302795410156,0.0018503027247454224,0.0017624903954055714,27.327572116343042,27.53873240993997,154401.0
test003.png,1,0,0.0,269.0894470214844,0.00026908944702148436,35.70103333786615,1000000.0,284.30993270874023,270.79278564453125,0.00184137364854334,0.0017538279262733483,27.34858076224235,27.56013018915177,154401.0
test003.png,1,1,22.5,289.634765625,0.000289634765625,35.381493098336485,1000000.0,284.30993270874023,270.79278564453125,0.00184137364854334,0.0017538279262733483,27.34858076224235,27.56013018915177,154401.0
test003.png,1,2,45.0,283.010009765625,0.000283010009765625,35.481982036661776,1000000.0,284.30993270874023,270.79278564453125,0.00184137364854334,0.0017538279262733483,27.34858076224235,27.56013018915177,154401.0
test003.png,1,3,67.5,297.7215576171875,0.0002977215576171875,35.261897175359366,1000000.0,284.30993270874023,270.79278564453125,0.00184137364854334,0.0017538279262733483,27.34858076224235,27.56013018915177,154401.0
test003.png,1,4,90.0,270.86260986328125,0.00027086260986328126,35.672509412598565,1000000.0,284.30993270874023,270.79278564453125,0.00184137364854334,0.0017538279262733483,27.34858076224235,27.56013018915177,154401.0
test003.png,1,5,112.5,289.8431396484375,0.0002898431396484375,35.37836974568998,1000000.0,284.30993270874023,270.79278564453125,0.00184137364854334,0.0017538279262733483,27.34858076224235,27.56013018915177,154401.0
test003.png,1,6,135.0,285.52496337890625,0.00028552496337890627,35.443559154960255,1000000.0,284.30993270874023,270.79278564453125,0.00184137364854334,0.0017538279262733483,27.34858076224235,27.56013018915177,154401.0
test003.png,1,7,157.5,289.66351318359375,0.00028966351318359377,35.3810620628395,1000000.0,284.30993270874023,270.79278564453125,0.00184137364854334,0.0017538279262733483,27.34858076224235,27.56013018915177,154401.0
test003.png,1,8,180.0,268.3846740722656,0.0002683846740722656,35.712422878915845,1000000.0,284.30993270874023,270.79278564453125,0.00184137364854334,0.0017538279262733483,27.34858076224235,27.56013018915177,154401.0
test003.png,1,9,202.5,289.20330810546875,0.00028920330810546874,35.38796743591429,1000000.0,284.30993270874023,270.79278564453125,0.00184137364854334,0.0017538279262733483,27.34858076224235,27.56013018915177,154401.0
test003.png,1,10,225.0,283.3485107421875,0.0002833485107421875,35.476790656346246,1000000.0,284.30993270874023,270.79278564453125,0.00184137364854334,0.0017538279262733483,27.34858076224235,27.56013018915177,154401.0
test003.png,1,11,247.5,297.593505859375,0.000297593505859375,35.26376550277406,1000000.0,284.30993270874023,270.79278564453125,0.00184137364854334,0.0017538279262733483,27.34858076224235,27.56013018915177,154401.0
test003.png,1,12,270.0,269.722900390625,0.000269722900390625,35.690821789046694,1000000.0,284.30993270874023,270.79278564453125,0.00184137364854334,0.0017538279262733483,27.34858076224235,27.56013018915177,154401.0
test003.png,1,13,292.5,288.9817199707031,0.0002889817199707031,35.39129628409342,1000000.0,284.30993270874023,270.79278564453125,0.00184137364854334,0.0017538279262733483,27.34858076224235,27.56013018915177,154401.0
test003.png,1,14,315.0,285.85821533203125,0.00028585821533203123,35.43849322001051,1000000.0,284.30993270874023,270.79278564453125,0.00184137364854334,0.0017538279262733483,27.34858076224235,27.56013018915177,154401.0
test003.png,1,15,337.5,290.5160827636719,0.0002905160827636719,35.368298203745795,1000000.0,284.30993270874023,270.79278564453125,0.00184137364854334,0.0017538279262733483,27.34858076224235,27.56013018915177,154401.0
test004.png,0,0,0.0,181.57354736328125,0.00018157354736328125,37.40947421624145,1000000.0,180.19400119781494,169.5141143798828,0.0011670520346229295,0.0010978822312024067,29.329097799050928,29.594442437493576,154401.0
test004.png,0,1,22.5,175.323486328125,0.000175323486328125,37.561599019354134,1000000.0,180.19400119781494,169.5141143798828,0.0011670520346229295,0.0010978822312024067,29.329097799050928,29.594442437493576,154401.0
test004.png,0,2,45.0,189.67324829101562,0.00018967324829101563,37.2199391813016,1000000.0,180.19400119781494,169.5141143798828,0.0011670520346229295,0.0010978822312024067,29.329097799050928,29.594442437493576,154401.0
test004.png,0,3,67.5,175.352783203125,0.000175352783203125,37.560873365964696,1000000.0,180.19400119781494,169.5141143798828,0.0011670520346229295,0.0010978822312024067,29.329097799050928,29.594442437493576,154401.0
test004.png,0,4,90.0,182.45448303222656,0.00018245448303222657,37.388454612539014,1000000.0,180.19400119781494,169.5141143798828,0.0011670520346229295,0.0010978822312024067,29.329097799050928,29.594442437493576,154401.0
test004.png,0,5,112.5,175.39505004882812,0.00017539505004882813,37.559826673372186,1000000.0,180.19400119781494,169.5141143798828,0.0011670520346229295,0.0010978822312024067,29.329097799050928,29.594442437493576,154401.0
test004.png,0,6,135.0,187.5381317138672,0.0001875381317138672,37.26910414820476,1000000.0,180.19400119781494,169.5141143798828,0.0011670520346229295,0.0010978822312024067,29.329097799050928,29.594442437493576,154401.0
test004.png,0,7,157.5,174.03359985351562,0.00017403359985351563,37.593668964170725,1000000.0,180.19400119781494,169.5141143798828,0.0011670520346229295,0.0010978822312024067,29.329097799050928,29.594442437493576,154401.0
test004.png,0,8,180.0,181.50033569335938,0.0001815003356933594,37.411225673791705,1000000.0,180.19400119781494,169.5141143798828,0.0011670520346229295,0.0010978822312024067,29.329097799050928,29.594442437493576,154401.0
test004.png,0,9,202.5,175.35693359375,0.00017535693359375,37.56077057487224,1000000.0,180.19400119781494,169.5141143798828,0.0011670520346229295,0.0010978822312024067,29.329097799050928,29.594442437493576,154401.0
test004.png,0,10,225.0,189.70913696289062,0.00018970913696289064,37.219117516785246,1000000.0,180.19400119781494,169.5141143798828,0.0011670520346229295,0.0010978822312024067,29.329097799050928,29.594442437493576,154401.0
test004.png,0,11,247.5,175.53488159179688,0.00017553488159179688,37.55636569354426,1000000.0,180.19400119781494,169.5141143798828,0.0011670520346229295,0.0010978822312024067,29.329097799050928,29.594442437493576,154401.0
test004.png,0,12,270.0,182.54981994628906,0.00018254981994628906,37.386185910701656,1000000.0,180.19400119781494,169.5141143798828,0.0011670520346229295,0.0010978822312024067,29.329097799050928,29.594442437493576,154401.0
test004.png,0,13,292.5,175.4882049560547,0.0001754882049560547,37.557520683414324,1000000.0,180.19400119781494,169.5141143798828,0.0011670520346229295,0.0010978822312024067,29.329097799050928,29.594442437493576,154401.0
test004.png,0,14,315.0,187.49928283691406,0.00018749928283691406,37.27000389059284,1000000.0,180.19400119781494,169.5141143798828,0.0011670520346229295,0.0010978822312024067,29.329097799050928,29.594442437493576,154401.0
test004.png,0,15,337.5,174.12109375,0.00017412109375,37.59148613464457,1000000.0,180.19400119781494,169.5141143798828,0.0011670520346229295,0.0010978822312024067,29.329097799050928,29.594442437493576,154401.0
test004.png,1,0,0.0,180.5318603515625,0.0001805318603515625,37.43446142490496,1000000.0,178.4496202468872,167.39239501953125,0.0011557543037084424,0.0010841406145007562,29.371344806946844,29.64914385563983,154401.0
test004.png,1,1,22.5,174.6714324951172,0.0001746714324951172,37.57778118052189,1000000.0,178.4496202468872,167.39239501953125,0.0011557543037084424,0.0010841406145007562,29.371344806946844,29.64914385563983,154401.0
test004.png,1,2,45.0,189.41485595703125,0.00018941485595703125,37.22585961937058,1000000.0,178.4496202468872,167.39239501953125,0.0011557543037084424,0.0010841406145007562,29.371344806946844,29.64914385563983,154401.0
test004.png,1,3,67.5,166.53465270996094,0.00016653465270996092,37.78495384290668,1000000.0,178.4496202468872,167.39239501953125,0.0011557543037084424,0.0010841406145007562,29.371344806946844,29.64914385563983,154401.0
test004.png,1,4,90.0,181.36502075195312,0.00018136502075195312,37.41446470083311,1000000.0,178.4496202468872,167.39239501953125,0.0011557543037084424,0.0010841406145007562,29.371344806946844,29.64914385563983,154401.0
test004.png,1,5,112.5,174.7148895263672,0.0001747148895263672,37.576700820600536,1000000.0,178.4496202468872,167.39239501953125,0.0011557543037084424,0.0010841406145007562,29.371344806946844,29.64914385563983,154401.0
test004.png,1,6,135.0,186.69808959960938,0.00018669808959960937,37.28860125974825,1000000.0,178.4496202468872,167.39239501953125,0.0011557543037084424,0.0010841406145007562,29.371344806946844,29.64914385563983,154401.0
test004.png,1,7,157.5,173.46542358398438,0.00017346542358398438,37.60787079046969,1000000.0,178.4496202468872,167.39239501953125,0.0011557543037084424,0.0010841406145007562,29.371344806946844,29.64914385563983,154401.0
test004.png,1,8,180.0,180.33053588867188,0.00018033053588867187,37.43930726715884,1000000.0,178.4496202468872,167.39239501953125,0.0011557543037084424,0.0010841406145007562,29.371344806946844,29.64914385563983,154401.0
test004.png,1,9,202.5,174.65753173828125,0.00017465753173828125,37.578126815874775,1000000.0,178.4496202468872,167.39239501953125,0.0011557543037084424,0.0010841406145007562,29.371344806946844,29.64914385563983,154401.0
test004.png,1,10,225.0,189.50027465820312,0.00018950027465820313,37.2239015623704,1000000.0,178.4496202468872,167.39239501953125,0.0011557543037084424,0.0010841406145007562,29.371344806946844,29.64914385563983,154401.0
test004.png,1,11,247.5,166.62667846679688,0.00016662667846679686,37.78255462813214,1000000.0,178.4496202468872,167.39239501953125,0.0011557543037084424,0.0010841406145007562,29.371344806946844,29.64914385563983,154401.0
test004.png,1,12,270.0,181.4728546142578,0.00018147285461425782,37.4118832915636,1000000.0,178.4496202468872,167.39239501953125,0.0011557543037084424,0.0010841406145007562,29.371344806946844,29.64914385563983,154401.0
test004.png,1,13,292.5,174.75372314453125,0.00017475372314453125,37.57573562798873,1000000.0,178.4496202468872,167.39239501953125,0.0011557543037084424,0.0010841406145007562,29.371344806946844,29.64914385563983,154401.0
test004.png,1,14,315.0,186.83619689941406,0.00018683619689941408,37.28538981474217,1000000.0,178.4496202468872,167.39239501953125,0.0011557543037084424,0.0010841406145007562,29.371344806946844,29.64914385563983,154401.0
test004.png,1,15,337.5,173.61990356445312,0.00017361990356445312,37.60400489339687,1000000.0,178.4496202468872,167.39239501953125,0.0011557543037084424,0.0010841406145007562,29.371344806946844,29.64914385563983,154401.0
test005.png,0,0,0.0,371.5721130371094,0.0003715721130371094,34.299568878123246,1000000.0,380.9656620025635,351.9056396484375,0.0024673782035256474,0.002279166842497377,26.077642760817255,26.422238818736908,154401.0
test005.png,0,1,22.5,360.0146179199219,0.00036001461791992185,34.43679864918626,1000000.0,380.9656620025635,351.9056396484375,0.0024673782035256474,0.002279166842497377,26.077642760817255,26.422238818736908,154401.0
test005.png,0,2,45.0,435.39154052734375,0.00043539154052734373,33.61120013370224,1000000.0,380.9656620025635,351.9056396484375,0.0024673782035256474,0.002279166842497377,26.077642760817255,26.422238818736908,154401.0
test005.png,0,3,67.5,360.91973876953125,0.00036091973876953125,34.425893656427135,1000000.0,380.9656620025635,351.9056396484375,0.0024673782035256474,0.002279166842497377,26.077642760817255,26.422238818736908,154401.0
test005.png,0,4,90.0,372.638427734375,0.000372638427734375,34.2871236121527,1000000.0,380.9656620025635,351.9056396484375,0.0024673782035256474,0.002279166842497377,26.077642760817255,26.422238818736908,154401.0
test005.png,0,5,112.5,358.2153015136719,0.0003582153015136719,34.458558667811836,1000000.0,380.9656620025635,351.9056396484375,0.0024673782035256474,0.002279166842497377,26.077642760817255,26.422238818736908,154401.0
test005.png,0,6,135.0,430.357177734375,0.000430357177734375,33.6617094923501,1000000.0,380.9656620025635,351.9056396484375,0.0024673782035256474,0.002279166842497377,26.077642760817255,26.422238818736908,154401.0
test005.png,0,7,157.5,357.8854675292969,0.00035788546752929686,34.46255936424118,1000000.0,380.9656620025635,351.9056396484375,0.0024673782035256474,0.002279166842497377,26.077642760817255,26.422238818736908,154401.0
