file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,wavelet,fourier_rotation,15.0,38,213.75,0.025677464809410352
test001.png,wavelet,fourier_rotation,15.0,39,219.375,0.026192622857309555
test001.png,wavelet,fourier_rotation,15.0,40,225.0,0.02598535605353646
test001.png,wavelet,fourier_rotation,15.0,41,230.625,0.026238593433979593
test001.png,wavelet,fourier_rotation,15.0,42,236.25,0.02584149790053532
test001.png,wavelet,fourier_rotation,15.0,43,241.875,0.025338689504659548
test001.png,wavelet,fourier_rotation,15.0,44,247.5,0.025027316604052725
test001.png,wavelet,fourier_rotation,15.0,45,253.125,0.024771733623892695
test001.png,wavelet,fourier_rotation,15.0,46,258.75,0.024574637705936903
test001.png,wavelet,fourier_rotation,15.0,47,264.375,0.02424235500531357
test001.png,wavelet,fourier_rotation,15.0,48,270.0,0.027818822572974407
test001.png,wavelet,fourier_rotation,15.0,49,275.625,0.02416586581285195
test001.png,wavelet,fourier_rotation,15.0,50,281.25,0.02457464167816335
test001.png,wavelet,fourier_rotation,15.0,51,286.875,0.024747155472752465
test001.png,wavelet,fourier_rotation,15.0,52,292.5,0.025105825673662593
test001.png,wavelet,fourier_rotation,15.0,53,298.125,0.02557743620302437
test001.png,wavelet,fourier_rotation,15.0,54,303.75,0.02568605673521501
test001.png,wavelet,fourier_rotation,15.0,55,309.375,0.0261887479504106
test001.png,wavelet,fourier_rotation,15.0,56,315.0,0.025987930056274054
test001.png,wavelet,fourier_rotation,15.0,57,320.625,0.02622932027133929
test001.png,wavelet,fourier_rotation,15.0,58,326.25,0.025834802712859064
test001.png,wavelet,fourier_rotation,15.0,59,331.875,0.025340540562183808
test001.png,wavelet,fourier_rotation,15.0,60,337.5,0.02502991245403578
test001.png,wavelet,fourier_rotation,15.0,61,343.125,0.0247705399698454
test001.png,wavelet,fourier_rotation,15.0,62,348.75,0.0245722325228233
test001.png,wavelet,fourier_rotation,15.0,63,354.375,0.02424361022887079
test001.png,wavelet,fourier_rotation,15.0,0,0.0,0.027645465766301353
test001.png,wavelet,fourier_rotation,15.0,1,5.625,0.024085215599643793
test001.png,wavelet,fourier_rotation,15.0,2,11.25,0.024547352038584033
test001.png,wavelet,fourier_rotation,15.0,3,16.875,0.024601715302391962
test001.png,wavelet,fourier_rotation,15.0,4,22.5,0.025062877809875733
test001.png,wavelet,fourier_rotation,15.0,5,28.125,0.02548382291105298
test001.png,wavelet,fourier_rotation,15.0,6,33.75,0.025702408906958556
test001.png,wavelet,fourier_rotation,15.0,7,39.375,0.02615761651925134
test001.png,wavelet,fourier_rotation,15.0,8,45.0,0.02590706370780619
test001.png,wavelet,fourier_rotation,15.0,9,50.625,0.026152395054075538
test001.png,wavelet,fourier_rotation,15.0,10,56.25,0.025766751986772467
test001.png,wavelet,fourier_rotation,15.0,11,61.875,0.025360183306461836
test001.png,wavelet,fourier_rotation,15.0,12,67.5,0.025004046387059345
test001.png,wavelet,fourier_rotation,15.0,13,73.125,0.024593331541405458
test001.png,wavelet,fourier_rotation,15.0,14,78.75,0.024442193280283193
test001.png,wavelet,fourier_rotation,15.0,15,84.375,0.0241623688595331
test001.png,wavelet,fourier_rotation,15.0,16,90.0,0.02765579540258558
test001.png,wavelet,fourier_rotation,15.0,17,95.625,0.02408490354405468
test001.png,wavelet,fourier_rotation,15.0,18,101.25,0.024549661647466515
test001.png,wavelet,fourier_rotation,15.0,19,106.875,0.02460382614975272
test001.png,wavelet,fourier_rotation,15.0,20,112.5,0.025064618960806074
test001.png,wavelet,fourier_rotation,15.0,21,118.125,0.025482652205689998
test001.png,wavelet,fourier_rotation,15.0,22,123.75,0.025717331922009923
test001.png,wavelet,fourier_rotation,15.0,23,129.375,0.026156799609397038
test001.png,wavelet,fourier_rotation,15.0,24,135.0,0.02592239219636188
test001.png,wavelet,fourier_rotation,15.0,25,140.625,0.0261411093748718
test001.png,wavelet,fourier_rotation,15.0,26,146.25,0.025773020925167783
test001.png,wavelet,fourier_rotation,15.0,27,151.875,0.025347180327710366
test001.png,wavelet,fourier_rotation,15.0,28,157.5,0.025010291474072053
test001.png,wavelet,fourier_rotation,15.0,29,163.125,0.024591371752801218
test001.png,wavelet,fourier_rotation,15.0,30,168.75,0.024443006214907064
test001.png,wavelet,fourier_rotation,15.0,31,174.375,0.02416399472878084
test001.png,wavelet,fourier_rotation,15.0,32,180.0,0.027668824220334873
test001.png,wavelet,fourier_rotation,15.0,33,185.625,0.024084350987024276
test001.png,wavelet,fourier_rotation,15.0,34,191.25,0.024547487196418808
test001.png,wavelet,fourier_rotation,15.0,35,196.875,0.02460163579778327
test001.png,wavelet,fourier_rotation,15.0,36,202.5,0.025061595798060585
test001.png,wavelet,fourier_rotation,15.0,37,208.125,0.02548423235978774
test001.png,wavelet,fourier_rotation,15.0,38,213.75,0.025706105871262704
test001.png,wavelet,fourier_rotation,15.0,39,219.375,0.026156940730077464
test001.png,wavelet,fourier_rotation,15.0,40,225.0,0.025908252301706125
test001.png,wavelet,fourier_rotation,15.0,41,230.625,0.026150675766912587
test001.png,wavelet,fourier_rotation,15.0,42,236.25,0.025767823311374585
test001.png,wavelet,fourier_rotation,15.0,43,241.875,0.025358589239057573
test001.png,wavelet,fourier_rotation,15.0,44,247.5,0.025002350951279003
test001.png,wavelet,fourier_rotation,15.0,45,253.125,0.02459251860678159
test001.png,wavelet,fourier_rotation,15.0,46,258.75,0.02444281937907664
test001.png,wavelet,fourier_rotation,15.0,47,264.375,0.024160830445354924
test001.png,wavelet,fourier_rotation,15.0,48,270.0,0.027659649388491893
test001.png,wavelet,fourier_rotation,15.0,49,275.625,0.02408718532632412
test001.png,wavelet,fourier_rotation,15.0,50,281.25,0.02455168702737293
test001.png,wavelet,fourier_rotation,15.0,51,286.875,0.024602886007754943
test001.png,wavelet,fourier_rotation,15.0,52,292.5,0.02506574593863427
test001.png,wavelet,fourier_rotation,15.0,53,298.125,0.025481783617840044
test001.png,wavelet,fourier_rotation,15.0,54,303.75,0.0257176280766773
test001.png,wavelet,fourier_rotation,15.0,55,309.375,0.02615804186890784
test001.png,wavelet,fourier_rotation,15.0,56,315.0,0.02592341581819878
test001.png,wavelet,fourier_rotation,15.0,57,320.625,0.026140775455515294
test001.png,wavelet,fourier_rotation,15.0,58,326.25,0.02576702230244202
test001.png,wavelet,fourier_rotation,15.0,59,331.875,0.025347078959334284
test001.png,wavelet,fourier_rotation,15.0,60,337.5,0.0250117921235611
test001.png,wavelet,fourier_rotation,15.0,61,343.125,0.02459128231011644
test001.png,wavelet,fourier_rotation,15.0,62,348.75,0.024443401750335304
test001.png,wavelet,fourier_rotation,15.0,63,354.375,0.024161084860102735
test001.png,wavelet,fourier_rotation,15.0,0,0.0,0.02757742304133629
test001.png,wavelet,fourier_rotation,15.0,1,5.625,0.02392861561714673
test001.png,wavelet,fourier_rotation,15.0,2,11.25,0.0243029962216837
test001.png,wavelet,fourier_rotation,15.0,3,16.875,0.024512031753887494
test001.png,wavelet,fourier_rotation,15.0,4,22.5,0.024949721580168914
test001.png,wavelet,fourier_rotation,15.0,5,28.125,0.025246529651942608
test001.png,wavelet,fourier_rotation,15.0,6,33.75,0.025541357757475923
test001.png,wavelet,fourier_rotation,15.0,7,39.375,0.026080560611935203
test001.png,wavelet,fourier_rotation,15.0,8,45.0,0.02572201178564965
test001.png,wavelet,fourier_rotation,15.0,9,50.625,0.026044384481772063
test001.png,wavelet,fourier_rotation,15.0,10,56.25,0.02557484821053991
test001.png,wavelet,fourier_rotation,15.0,11,61.875,0.02529501099398122
test001.png,wavelet,fourier_rotation,15.0,12,67.5,0.024916149622470532
test001.png,wavelet,fourier_rotation,15.0,13,73.125,0.024511230622968946
test001.png,wavelet,fourier_rotation,15.0,14,78.75,0.02429888520744162
test001.png,wavelet,fourier_rotation,15.0,15,84.375,0.024019570813293794
test001.png,wavelet,fourier_rotation,15.0,16,90.0,0.02758619771099999
test001.png,wavelet,fourier_rotation,15.0,17,95.625,0.023924291895688062
test001.png,wavelet,fourier_rotation,15.0,18,101.25,0.024301523174510883
test001.png,wavelet,fourier_rotation,15.0,19,106.875,0.024511731578282778
test001.png,wavelet,fourier_rotation,15.0,20,112.5,0.024962269318029653
test001.png,wavelet,fourier_rotation,15.0,21,118.125,0.025247467949197088
test001.png,wavelet,fourier_rotation,15.0,22,123.75,0.025551146265274764
test001.png,wavelet,fourier_rotation,15.0,23,129.375,0.02608534354243155
test001.png,wavelet,fourier_rotation,15.0,24,135.0,0.025743334193174094
test001.png,wavelet,fourier_rotation,15.0,25,140.625,0.02601757939664624
test001.png,wavelet,fourier_rotation,15.0,26,146.25,0.02557855766536376
test001.png,wavelet,fourier_rotation,15.0,27,151.875,0.025295555683489117
test001.png,wavelet,fourier_rotation,15.0,28,157.5,0.024905210110200627
test001.png,wavelet,fourier_rotation,15.0,29,163.125,0.024521693034939965
test001.png,wavelet,fourier_rotation,15.0,30,168.75,0.02429750559241067
test001.png,wavelet,fourier_rotation,15.0,31,174.375,0.024019688100450607
test001.png,wavelet,fourier_rotation,15.0,32,180.0,0.027597761429494275
test001.png,wavelet,fourier_rotation,15.0,33,185.625,0.02392777472786994
test001.png,wavelet,fourier_rotation,15.0,34,191.25,0.024303546874945334
test001.png,wavelet,fourier_rotation,15.0,35,196.875,0.024511566581096076
test001.png,wavelet,fourier_rotation,15.0,36,202.5,0.024950107236243847
test001.png,wavelet,fourier_rotation,15.0,37,208.125,0.02524739240831643
test001.png,wavelet,fourier_rotation,15.0,38,213.75,0.025545156668605816
test001.png,wavelet,fourier_rotation,15.0,39,219.375,0.026078546851090317
test001.png,wavelet,fourier_rotation,15.0,40,225.0,0.02572290237287424
test001.png,wavelet,fourier_rotation,15.0,41,230.625,0.026042034762800044
test001.png,wavelet,fourier_rotation,15.0,42,236.25,0.025575265673301435
test001.png,wavelet,fourier_rotation,15.0,43,241.875,0.02529290777683029
test001.png,wavelet,fourier_rotation,15.0,44,247.5,0.024914046405319603
test001.png,wavelet,fourier_rotation,15.0,45,253.125,0.02451149104021542
test001.png,wavelet,fourier_rotation,15.0,46,258.75,0.024299193334717986
test001.png,wavelet,fourier_rotation,15.0,47,264.375,0.024017557052448908
test001.png,wavelet,fourier_rotation,15.0,48,270.0,0.027589998610047795
test001.png,wavelet,fourier_rotation,15.0,49,275.625,0.023930527994178104
test001.png,wavelet,fourier_rotation,15.0,50,281.25,0.024302022141906805
test001.png,wavelet,fourier_rotation,15.0,51,286.875,0.024510681957625225
test001.png,wavelet,fourier_rotation,15.0,52,292.5,0.024962744430410626
test001.png,wavelet,fourier_rotation,15.0,53,298.125,0.02524655151903964
test001.png,wavelet,fourier_rotation,15.0,54,303.75,0.02555159155888706
test001.png,wavelet,fourier_rotation,15.0,55,309.375,0.026086369308074158
test001.png,wavelet,fourier_rotation,15.0,56,315.0,0.025744988140876904
test001.png,wavelet,fourier_rotation,15.0,57,320.625,0.026018867567453235
test001.png,wavelet,fourier_rotation,15.0,58,326.25,0.025573571967240385
test001.png,wavelet,fourier_rotation,15.0,59,331.875,0.025295663031056365
test001.png,wavelet,fourier_rotation,15.0,60,337.5,0.024908939444203596
test001.png,wavelet,fourier_rotation,15.0,61,343.125,0.024520223963602972
test001.png,wavelet,fourier_rotation,15.0,62,348.75,0.024296404285887405
test001.png,wavelet,fourier_rotation,15.0,63,354.375,0.024015976657708844
test001.png,wavelet,fourier_rotation,15.0,0,0.0,0.027716868854453396
test001.png,wavelet,fourier_rotation,15.0,1,5.625,0.024089487561411767
test001.png,wavelet,fourier_rotation,15.0,2,11.25,0.024498304776525173
test001.png,wavelet,fourier_rotation,15.0,3,16.875,0.02469324467063385
test001.png,wavelet,fourier_rotation,15.0,4,22.5,0.025252111298646504
test001.png,wavelet,fourier_rotation,15.0,5,28.125,0.025573185499735775
test001.png,wavelet,fourier_rotation,15.0,6,33.75,0.025693062947609743
test001.png,wavelet,fourier_rotation,15.0,7,39.375,0.026215754998463712
test001.png,wavelet,fourier_rotation,15.0,8,45.0,0.025992120949861607
test001.png,wavelet,fourier_rotation,15.0,9,50.625,0.02625839301039476
test001.png,wavelet,fourier_rotation,15.0,10,56.25,0.025777701367734305
test001.png,wavelet,fourier_rotation,15.0,11,61.875,0.02535975906984762
test001.png,wavelet,fourier_rotation,15.0,12,67.5,0.02503095417172883
test001.png,wavelet,fourier_rotation,15.0,13,73.125,0.024707182569158038
test001.png,wavelet,fourier_rotation,15.0,14,78.75,0.024544881630236676
test001.png,wavelet,fourier_rotation,15.0,15,84.375,0.024206167059075683
test001.png,wavelet,fourier_rotation,15.0,16,90.0,0.027727563117764528
test001.png,wavelet,fourier_rotation,15.0,17,95.625,0.024086897420372073
test001.png,wavelet,fourier_rotation,15.0,18,101.25,0.024494030249287885
test001.png,wavelet,fourier_rotation,15.0,19,106.875,0.024690529392412026
test001.png,wavelet,fourier_rotation,15.0,20,112.5,0.02525436376792489
test001.png,wavelet,fourier_rotation,15.0,21,118.125,0.025575326735963372
test001.png,wavelet,fourier_rotation,15.0,22,123.75,0.025696548911969146
test001.png,wavelet,fourier_rotation,15.0,23,129.375,0.026213188693077757
test001.png,wavelet,fourier_rotation,15.0,24,135.0,0.026018995649452918
test001.png,wavelet,fourier_rotation,15.0,25,140.625,0.02623351653310861
test001.png,wavelet,fourier_rotation,15.0,26,146.25,0.025784190624464888
test001.png,wavelet,fourier_rotation,15.0,27,151.875,0.025362776266350147
test001.png,wavelet,fourier_rotation,15.0,28,157.5,0.02503105547325722
test001.png,wavelet,fourier_rotation,15.0,29,163.125,0.02471063675264579
test001.png,wavelet,fourier_rotation,15.0,30,168.75,0.024542116694402892
test001.png,wavelet,fourier_rotation,15.0,31,174.375,0.024205664524042676
test001.png,wavelet,fourier_rotation,15.0,32,180.0,0.027739955671404602
test001.png,wavelet,fourier_rotation,15.0,33,185.625,0.02408933064335798
test001.png,wavelet,fourier_rotation,15.0,34,191.25,0.02449732155580842
test001.png,wavelet,fourier_rotation,15.0,35,196.875,0.024691105420710728
test001.png,wavelet,fourier_rotation,15.0,36,202.5,0.0252525323951959
test001.png,wavelet,fourier_rotation,15.0,37,208.125,0.02557524728378424
test001.png,wavelet,fourier_rotation,15.0,38,213.75,0.025696932268733458
test001.png,wavelet,fourier_rotation,15.0,39,219.375,0.026214940613627613
test001.png,wavelet,fourier_rotation,15.0,40,225.0,0.02599386492519355
test001.png,wavelet,fourier_rotation,15.0,41,230.625,0.026258130818203624
test001.png,wavelet,fourier_rotation,15.0,42,236.25,0.025779014314994457
test001.png,wavelet,fourier_rotation,15.0,43,241.875,0.025357317901643795
test001.png,wavelet,fourier_rotation,15.0,44,247.5,0.025031252117400572
test001.png,wavelet,fourier_rotation,15.0,45,253.125,0.024708545174030146
test001.png,wavelet,fourier_rotation,15.0,46,258.75,0.02454505046611733
test001.png,wavelet,fourier_rotation,15.0,47,264.375,0.024203920548710733
test001.png,wavelet,fourier_rotation,15.0,48,270.0,0.027731986617837687
test001.png,wavelet,fourier_rotation,15.0,49,275.625,0.02409053235756735
test001.png,wavelet,fourier_rotation,15.0,50,281.25,0.024495043264571817
test001.png,wavelet,fourier_rotation,15.0,51,286.875,0.02468926808906831
test001.png,wavelet,fourier_rotation,15.0,52,292.5,0.025253459999387266
test001.png,wavelet,fourier_rotation,15.0,53,298.125,0.025575090365730458
test001.png,wavelet,fourier_rotation,15.0,54,303.75,0.025697641379432208
test001.png,wavelet,fourier_rotation,15.0,55,309.375,0.026213585953973415
test001.png,wavelet,fourier_rotation,15.0,56,315.0,0.02602079921391921
test001.png,wavelet,fourier_rotation,15.0,57,320.625,0.02623460105535376
test001.png,wavelet,fourier_rotation,15.0,58,326.25,0.025778829588677974
test001.png,wavelet,fourier_rotation,15.0,59,331.875,0.025361379894301907
test001.png,wavelet,fourier_rotation,15.0,60,337.5,0.02503178246069628
test001.png,wavelet,fourier_rotation,15.0,61,343.125,0.024709883943248516
test001.png,wavelet,fourier_rotation,15.0,62,348.75,0.02454276224335834
test001.png,wavelet,fourier_rotation,15.0,63,354.375,0.024204335686346695
test002.png,wavelet,fourier_rotation,15.0,0,0.0,0.010033547843719485
test002.png,wavelet,fourier_rotation,15.0,1,5.625,0.00552914937382453
test002.png,wavelet,fourier_rotation,15.0,2,11.25,0.005599365626279274
test002.png,wavelet,fourier_rotation,15.0,3,16.875,0.00565138116656724
test002.png,wavelet,fourier_rotation,15.0,4,22.5,0.005763617398093647
test002.png,wavelet,fourier_rotation,15.0,5,28.125,0.005945603909433041
test002.png,wavelet,fourier_rotation,15.0,6,33.75,0.0061712363755334594
test002.png,wavelet,fourier_rotation,15.0,7,39.375,0.006373194743128925
test002.png,wavelet,fourier_rotation,15.0,8,45.0,0.006108195205660538
test002.png,wavelet,fourier_rotation,15.0,9,50.625,0.006620016867062622
test002.png,wavelet,fourier_rotation,15.0,10,56.25,0.006304248266122968
test002.png,wavelet,fourier_rotation,15.0,11,61.875,0.006213335659564345
test002.png,wavelet,fourier_rotation,15.0,12,67.5,0.005762334629176964
test002.png,wavelet,fourier_rotation,15.0,13,73.125,0.005723263271216265
test002.png,wavelet,fourier_rotation,15.0,14,78.75,0.005557240803363216
test002.png,wavelet,fourier_rotation,15.0,15,84.375,0.005742902673914467
test002.png,wavelet,fourier_rotation,15.0,16,90.0,0.010040038304958419
test002.png,wavelet,fourier_rotation,15.0,17,95.625,0.005527772066227645
test002.png,wavelet,fourier_rotation,15.0,18,101.25,0.005600317285789939
test002.png,wavelet,fourier_rotation,15.0,19,106.875,0.005652595831790128
test002.png,wavelet,fourier_rotation,15.0,20,112.5,0.005760058980092846
test002.png,wavelet,fourier_rotation,15.0,21,118.125,0.005944321140516359
test002.png,wavelet,fourier_rotation,15.0,22,123.75,0.006165899644633492
test002.png,wavelet,fourier_rotation,15.0,23,129.375,0.006368522471294078
test002.png,wavelet,fourier_rotation,15.0,24,135.0,0.0061100685052905244
test002.png,wavelet,fourier_rotation,15.0,25,140.625,0.00660527286540657
test002.png,wavelet,fourier_rotation,15.0,26,146.25,0.0063160539518322505
test002.png,wavelet,fourier_rotation,15.0,27,151.875,0.0062188932794185305
test002.png,wavelet,fourier_rotation,15.0,28,157.5,0.005764635369095639
test002.png,wavelet,fourier_rotation,15.0,29,163.125,0.005723376628022385
test002.png,wavelet,fourier_rotation,15.0,30,168.75,0.005560919298929393
test002.png,wavelet,fourier_rotation,15.0,31,174.375,0.005743076069503275
test002.png,wavelet,fourier_rotation,15.0,32,180.0,0.010047548529401812
test002.png,wavelet,fourier_rotation,15.0,33,185.625,0.005530374792262227
test002.png,wavelet,fourier_rotation,15.0,34,191.25,0.005599185957981827
test002.png,wavelet,fourier_rotation,15.0,35,196.875,0.005652403170024785
test002.png,wavelet,fourier_rotation,15.0,36,202.5,0.0057631715877296584
test002.png,wavelet,fourier_rotation,15.0,37,208.125,0.0059461111027315685
test002.png,wavelet,fourier_rotation,15.0,38,213.75,0.006172614131180962
test002.png,wavelet,fourier_rotation,15.0,39,219.375,0.0063734402748670815
test002.png,wavelet,fourier_rotation,15.0,40,225.0,0.006107966251795213
test002.png,wavelet,fourier_rotation,15.0,41,230.625,0.006618847006901442
test002.png,wavelet,fourier_rotation,15.0,42,236.25,0.006303603521284999
test002.png,wavelet,fourier_rotation,15.0,43,241.875,0.006212220461578448
test002.png,wavelet,fourier_rotation,15.0,44,247.5,0.005762094474046213
test002.png,wavelet,fourier_rotation,15.0,45,253.125,0.005722173164064924
test002.png,wavelet,fourier_rotation,15.0,46,258.75,0.005557719769472867
test002.png,wavelet,fourier_rotation,15.0,47,264.375,0.005742813511841669
test002.png,wavelet,fourier_rotation,15.0,48,270.0,0.010040411083071825
test002.png,wavelet,fourier_rotation,15.0,49,275.625,0.005530319682036327
test002.png,wavelet,fourier_rotation,15.0,50,281.25,0.005600150162909771
test002.png,wavelet,fourier_rotation,15.0,51,286.875,0.005652395105113678
test002.png,wavelet,fourier_rotation,15.0,52,292.5,0.00576081170512953
test002.png,wavelet,fourier_rotation,15.0,53,298.125,0.00594464104865695
test002.png,wavelet,fourier_rotation,15.0,54,303.75,0.006166101267411175
test002.png,wavelet,fourier_rotation,15.0,55,309.375,0.006368406874234873
test002.png,wavelet,fourier_rotation,15.0,56,315.0,0.006110875444451875
test002.png,wavelet,fourier_rotation,15.0,57,320.625,0.006605434163628716
test002.png,wavelet,fourier_rotation,15.0,58,326.25,0.006314283255793574
test002.png,wavelet,fourier_rotation,15.0,59,331.875,0.006219154940978902
test002.png,wavelet,fourier_rotation,15.0,60,337.5,0.0057644391229253605
test002.png,wavelet,fourier_rotation,15.0,61,343.125,0.005724162956855349
test002.png,wavelet,fourier_rotation,15.0,62,348.75,0.005560999948040466
test002.png,wavelet,fourier_rotation,15.0,63,354.375,0.0057440308653682595
test002.png,wavelet,fourier_rotation,15.0,0,0.0,0.010099529336284972
test002.png,wavelet,fourier_rotation,15.0,1,5.625,0.005603019894326079
test002.png,wavelet,fourier_rotation,15.0,2,11.25,0.005652801075451537
test002.png,wavelet,fourier_rotation,15.0,3,16.875,0.005697763134132934
test002.png,wavelet,fourier_rotation,15.0,4,22.5,0.005829466262564482
test002.png,wavelet,fourier_rotation,15.0,5,28.125,0.005979191288085458
test002.png,wavelet,fourier_rotation,15.0,6,33.75,0.006255312273188269
test002.png,wavelet,fourier_rotation,15.0,7,39.375,0.006334562054486167
test002.png,wavelet,fourier_rotation,15.0,8,45.0,0.006112638398856468
test002.png,wavelet,fourier_rotation,15.0,9,50.625,0.006668488778220938
test002.png,wavelet,fourier_rotation,15.0,10,56.25,0.006397446609979877
test002.png,wavelet,fourier_rotation,15.0,11,61.875,0.006227580491371354
test002.png,wavelet,fourier_rotation,15.0,12,67.5,0.005841102363472806
test002.png,wavelet,fourier_rotation,15.0,13,73.125,0.005739549756934622
test002.png,wavelet,fourier_rotation,15.0,14,78.75,0.005564454377801691
test002.png,wavelet,fourier_rotation,15.0,15,84.375,0.005872902840416469
test002.png,wavelet,fourier_rotation,15.0,16,90.0,0.010105234553992138
test002.png,wavelet,fourier_rotation,15.0,17,95.625,0.005601877686637256
test002.png,wavelet,fourier_rotation,15.0,18,101.25,0.0056519199054273885
test002.png,wavelet,fourier_rotation,15.0,19,106.875,0.005699126977574782
test002.png,wavelet,fourier_rotation,15.0,20,112.5,0.005828075554182873
test002.png,wavelet,fourier_rotation,15.0,21,118.125,0.005980225140517247
test002.png,wavelet,fourier_rotation,15.0,22,123.75,0.006251322829633814
test002.png,wavelet,fourier_rotation,15.0,23,129.375,0.006340310703845948
test002.png,wavelet,fourier_rotation,15.0,24,135.0,0.00610220136975946
test002.png,wavelet,fourier_rotation,15.0,25,140.625,0.006661687918720533
test002.png,wavelet,fourier_rotation,15.0,26,146.25,0.006402547814291426
test002.png,wavelet,fourier_rotation,15.0,27,151.875,0.006228393155799113
test002.png,wavelet,fourier_rotation,15.0,28,157.5,0.005844392870844488
test002.png,wavelet,fourier_rotation,15.0,29,163.125,0.0057414974650672685
test002.png,wavelet,fourier_rotation,15.0,30,168.75,0.005566909385546817
test002.png,wavelet,fourier_rotation,15.0,31,174.375,0.005872016745153364
test002.png,wavelet,fourier_rotation,15.0,32,180.0,0.01011371044248662
test002.png,wavelet,fourier_rotation,15.0,33,185.625,0.005603900168852236
test002.png,wavelet,fourier_rotation,15.0,34,191.25,0.005652145123172382
test002.png,wavelet,fourier_rotation,15.0,35,196.875,0.005699065188213333
test002.png,wavelet,fourier_rotation,15.0,36,202.5,0.005829040901018272
test002.png,wavelet,fourier_rotation,15.0,37,208.125,0.005979510085370617
test002.png,wavelet,fourier_rotation,15.0,38,213.75,0.006256977003955436
test002.png,wavelet,fourier_rotation,15.0,39,219.375,0.006334813241672929
test002.png,wavelet,fourier_rotation,15.0,40,225.0,0.006112854661621541
test002.png,wavelet,fourier_rotation,15.0,41,230.625,0.006667496566445779
test002.png,wavelet,fourier_rotation,15.0,42,236.25,0.006397595262646552
test002.png,wavelet,fourier_rotation,15.0,43,241.875,0.006226530967724705
test002.png,wavelet,fourier_rotation,15.0,44,247.5,0.005841588171133477
test002.png,wavelet,fourier_rotation,15.0,45,253.125,0.005737658465175473
test002.png,wavelet,fourier_rotation,15.0,46,258.75,0.005564887351080833
test002.png,wavelet,fourier_rotation,15.0,47,264.375,0.005873068507544993
test002.png,wavelet,fourier_rotation,15.0,48,270.0,0.01010575394282751
test002.png,wavelet,fourier_rotation,15.0,49,275.625,0.005603961958213686
test002.png,wavelet,fourier_rotation,15.0,50,281.25,0.005651439470754669
test002.png,wavelet,fourier_rotation,15.0,51,286.875,0.005699876061645108
test002.png,wavelet,fourier_rotation,15.0,52,292.5,0.0058291770167130585
test002.png,wavelet,fourier_rotation,15.0,53,298.125,0.005980817064689972
test002.png,wavelet,fourier_rotation,15.0,54,303.75,0.006251326411625782
test002.png,wavelet,fourier_rotation,15.0,55,309.375,0.006340193393608993
