file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test006.png,2,nlm,cardinal_rot90,15.0,1,1,90,90,3.0712337493896484,3.796708882695011e-05,7.425259367859404e-05,80892.0
test006.png,2,nlm,cardinal_rot90,15.0,2,2,180,180,5.287551403045654,6.53655664719089e-05,0.00012783605479819104,80892.0
test006.png,2,nlm,cardinal_rot90,15.0,3,3,270,270,2.964771270751953,3.665098243030155e-05,7.167867198674243e-05,80892.0
test006.png,3,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,3,nlm,cardinal_rot90,15.0,1,1,90,90,3.1601767539978027,3.9066616649332476e-05,7.641305370399603e-05,80892.0
test006.png,3,nlm,cardinal_rot90,15.0,2,2,180,180,5.33511209487915,6.59535194441867e-05,0.00012900297633893762,80892.0
test006.png,3,nlm,cardinal_rot90,15.0,3,3,270,270,2.846923589706421,3.519413031828142e-05,6.88385941945199e-05,80892.0
test007.png,0,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,0,nlm,cardinal_rot90,15.0,1,1,90,90,9.926576614379883,0.00012271394716881624,0.0008070008184578628,80892.0
test007.png,0,nlm,cardinal_rot90,15.0,2,2,180,180,17.457530975341797,0.00021581282420192105,0.0014192447540218194,80892.0
test007.png,0,nlm,cardinal_rot90,15.0,3,3,270,270,9.958979606628418,0.0001231145182048709,0.0008096350842557181,80892.0
test007.png,1,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,1,nlm,cardinal_rot90,15.0,1,1,90,90,10.268087387084961,0.0001269357586298393,0.0008340638355098115,80892.0
test007.png,1,nlm,cardinal_rot90,15.0,2,2,180,180,17.8206844329834,0.00022030218603796912,0.0014475518029072592,80892.0
test007.png,1,nlm,cardinal_rot90,15.0,3,3,270,270,10.035083770751953,0.00012405533020263997,0.0008151372445488889,80892.0
test007.png,2,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,2,nlm,cardinal_rot90,15.0,1,1,90,90,10.323399543762207,0.00012761953646543795,0.0008386252921131869,80892.0
test007.png,2,nlm,cardinal_rot90,15.0,2,2,180,180,17.811527252197266,0.00022018898348659033,0.0014469261972798048,80892.0
test007.png,2,nlm,cardinal_rot90,15.0,3,3,270,270,9.968442916870117,0.0001232315051781402,0.0008097902553936445,80892.0
test007.png,3,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,3,nlm,cardinal_rot90,15.0,1,1,90,90,10.152950286865234,0.00012551241515681692,0.0008243758591360937,80892.0
test007.png,3,nlm,cardinal_rot90,15.0,2,2,180,180,17.529916763305664,0.00021670766903161826,0.0014233537823020502,80892.0
test007.png,3,nlm,cardinal_rot90,15.0,3,3,270,270,9.896656036376953,0.00012234406413955587,0.0008035658692348083,80892.0
test008.png,0,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,0,nlm,cardinal_rot90,15.0,1,1,90,90,12.410792350769043,0.00015342422428384813,0.0011885943223669117,80892.0
test008.png,0,nlm,cardinal_rot90,15.0,2,2,180,180,21.446279525756836,0.00026512237954008844,0.002053932203500992,80892.0
test008.png,0,nlm,cardinal_rot90,15.0,3,3,270,270,12.68307113647461,0.00015679017871327955,0.0012146707411517718,80892.0
test008.png,1,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,1,nlm,cardinal_rot90,15.0,1,1,90,90,12.381856918334961,0.00015306651978359988,0.0011882884836376542,80892.0
test008.png,1,nlm,cardinal_rot90,15.0,2,2,180,180,20.868749618530273,0.00025798286132782316,0.0020027767242970142,80892.0
test008.png,1,nlm,cardinal_rot90,15.0,3,3,270,270,12.374958038330078,0.00015298123471208622,0.001187626397190212,80892.0
test008.png,2,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,2,nlm,cardinal_rot90,15.0,1,1,90,90,12.244490623474121,0.00015136837540763142,0.0011758845702655352,80892.0
test008.png,2,nlm,cardinal_rot90,15.0,2,2,180,180,21.518630981445312,0.00026601679994863906,0.0020665152126303913,80892.0
test008.png,2,nlm,cardinal_rot90,15.0,3,3,270,270,12.816072463989258,0.00015843436265624856,0.0012307757280583473,80892.0
test008.png,3,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,3,nlm,cardinal_rot90,15.0,1,1,90,90,12.263107299804688,0.00015159851777437431,0.00117772320701722,80892.0
test008.png,3,nlm,cardinal_rot90,15.0,2,2,180,180,21.109710693359375,0.00026096166114522297,0.00202733251607322,80892.0
test008.png,3,nlm,cardinal_rot90,15.0,3,3,270,270,12.621594429016113,0.00015603019370291393,0.0012121515620146521,80892.0
test009.png,0,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,0,nlm,cardinal_rot90,15.0,1,1,90,90,9.603924751281738,0.00011872527260151483,0.0008184236292248259,80892.0
test009.png,0,nlm,cardinal_rot90,15.0,2,2,180,180,16.99994659423828,0.00021015609200215448,0.0014486950229829596,80892.0
test009.png,0,nlm,cardinal_rot90,15.0,3,3,270,270,9.44843864440918,0.00011680312817595287,0.0008051734729422399,80892.0
test009.png,1,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,1,nlm,cardinal_rot90,15.0,1,1,90,90,9.621310234069824,0.00011894019475436167,0.0008186073336233818,80892.0
test009.png,1,nlm,cardinal_rot90,15.0,2,2,180,180,16.795846939086914,0.00020763297902248571,0.0014290364975515866,80892.0
test009.png,1,nlm,cardinal_rot90,15.0,3,3,270,270,9.43236255645752,0.00011660439297405824,0.0008025311495277036,80892.0
test009.png,2,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,2,nlm,cardinal_rot90,15.0,1,1,90,90,9.748612403869629,0.00012051392478699536,0.0008308985695475528,80892.0
test009.png,2,nlm,cardinal_rot90,15.0,2,2,180,180,16.869384765625,0.00020854206553954656,0.0014378197727238865,80892.0
test009.png,2,nlm,cardinal_rot90,15.0,3,3,270,270,9.375604629516602,0.00011590274229239728,0.00079910618584205,80892.0
test009.png,3,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,3,nlm,cardinal_rot90,15.0,1,1,90,90,9.451705932617188,0.00011684351892173747,0.0008057849790451963,80892.0
test009.png,3,nlm,cardinal_rot90,15.0,2,2,180,180,16.684125900268555,0.00020625186545354985,0.0014223694785659403,80892.0
test009.png,3,nlm,cardinal_rot90,15.0,3,3,270,270,9.461483001708984,0.00011696438463270762,0.000806618502164665,80892.0
test010.png,0,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,0,nlm,cardinal_rot90,15.0,1,1,90,90,5.80585241317749,7.177288746943444e-05,0.000355131754450681,80892.0
test010.png,0,nlm,cardinal_rot90,15.0,2,2,180,180,10.728331565856934,0.00013262537167899093,0.000656229428544194,80892.0
test010.png,0,nlm,cardinal_rot90,15.0,3,3,270,270,5.879119873046875,7.267863166996582e-05,0.00035961337053663295,80892.0
test010.png,1,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,1,nlm,cardinal_rot90,15.0,1,1,90,90,5.952798366546631,7.358945713478009e-05,0.00036460408781792755,80892.0
test010.png,1,nlm,cardinal_rot90,15.0,2,2,180,180,10.896474838256836,0.00013470398603393212,0.0006674002753327613,80892.0
test010.png,1,nlm,cardinal_rot90,15.0,3,3,270,270,5.764614105224609,7.126309283025032e-05,0.0003530779539366602,80892.0
test010.png,2,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,2,nlm,cardinal_rot90,15.0,1,1,90,90,5.867269039154053,7.253212974279351e-05,0.00035900136482521183,80892.0
test010.png,2,nlm,cardinal_rot90,15.0,2,2,180,180,10.719586372375488,0.0001325172621813713,0.0006559007457069668,80892.0
test010.png,2,nlm,cardinal_rot90,15.0,3,3,270,270,5.942071437835693,7.345684910542072e-05,0.0003635783090627613,80892.0
test010.png,3,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,3,nlm,cardinal_rot90,15.0,1,1,90,90,5.880719184875488,7.269840262171152e-05,0.00035992813251555417,80892.0
test010.png,3,nlm,cardinal_rot90,15.0,2,2,180,180,10.799560546875,0.00013350591587394303,0.0006609847430944241,80892.0
test010.png,3,nlm,cardinal_rot90,15.0,3,3,270,270,5.8097758293151855,7.182138937490958e-05,0.00035558605994271677,80892.0
