file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,wavelet,fourier_rotation,15.0,55,309.375,0.03682252024408543
test001.png,wavelet,fourier_rotation,15.0,56,315.0,0.03600763061699633
test001.png,wavelet,fourier_rotation,15.0,57,320.625,0.0370892614532149
test001.png,wavelet,fourier_rotation,15.0,58,326.25,0.03563157919840072
test001.png,wavelet,fourier_rotation,15.0,59,331.875,0.03443133234389347
test001.png,wavelet,fourier_rotation,15.0,60,337.5,0.033890552079187106
test001.png,wavelet,fourier_rotation,15.0,61,343.125,0.033175818715442236
test001.png,wavelet,fourier_rotation,15.0,62,348.75,0.033891685424897434
test001.png,wavelet,fourier_rotation,15.0,63,354.375,0.03316751688780726
test001.png,wavelet,fourier_rotation,15.0,0,0.0,0.03572896972394528
test001.png,wavelet,fourier_rotation,15.0,1,5.625,0.032871653839558916
test001.png,wavelet,fourier_rotation,15.0,2,11.25,0.03368915412196381
test001.png,wavelet,fourier_rotation,15.0,3,16.875,0.03370795767481988
test001.png,wavelet,fourier_rotation,15.0,4,22.5,0.03424445665073648
test001.png,wavelet,fourier_rotation,15.0,5,28.125,0.03481214111513704
test001.png,wavelet,fourier_rotation,15.0,6,33.75,0.03441258038413366
test001.png,wavelet,fourier_rotation,15.0,7,39.375,0.0360993504912495
test001.png,wavelet,fourier_rotation,15.0,8,45.0,0.03489267432707752
test001.png,wavelet,fourier_rotation,15.0,9,50.625,0.03710207350448045
test001.png,wavelet,fourier_rotation,15.0,10,56.25,0.03540811107355714
test001.png,wavelet,fourier_rotation,15.0,11,61.875,0.034748630955086596
test001.png,wavelet,fourier_rotation,15.0,12,67.5,0.0336634451506692
test001.png,wavelet,fourier_rotation,15.0,13,73.125,0.03311298344679784
test001.png,wavelet,fourier_rotation,15.0,14,78.75,0.034020678901361706
test001.png,wavelet,fourier_rotation,15.0,15,84.375,0.033081955474987025
test001.png,wavelet,fourier_rotation,15.0,16,90.0,0.03572906254627052
test001.png,wavelet,fourier_rotation,15.0,17,95.625,0.032869178577552435
test001.png,wavelet,fourier_rotation,15.0,18,101.25,0.033683621348819776
test001.png,wavelet,fourier_rotation,15.0,19,106.875,0.03370062189832794
test001.png,wavelet,fourier_rotation,15.0,20,112.5,0.034251986510272114
test001.png,wavelet,fourier_rotation,15.0,21,118.125,0.03484140546276823
test001.png,wavelet,fourier_rotation,15.0,22,123.75,0.03439926178686014
test001.png,wavelet,fourier_rotation,15.0,23,129.375,0.03594116155945107
test001.png,wavelet,fourier_rotation,15.0,24,135.0,0.03490662861663907
test001.png,wavelet,fourier_rotation,15.0,25,140.625,0.037107144978796004
test001.png,wavelet,fourier_rotation,15.0,26,146.25,0.03540260361559271
test001.png,wavelet,fourier_rotation,15.0,27,151.875,0.03469784589198767
test001.png,wavelet,fourier_rotation,15.0,28,157.5,0.03364094276879208
test001.png,wavelet,fourier_rotation,15.0,29,163.125,0.0331226425942186
test001.png,wavelet,fourier_rotation,15.0,30,168.75,0.0340289766546789
test001.png,wavelet,fourier_rotation,15.0,31,174.375,0.033079674296024236
test001.png,wavelet,fourier_rotation,15.0,32,180.0,0.03572963073141292
test001.png,wavelet,fourier_rotation,15.0,33,185.625,0.03287230640863335
test001.png,wavelet,fourier_rotation,15.0,34,191.25,0.03368910911720006
test001.png,wavelet,fourier_rotation,15.0,35,196.875,0.0337080814379202
test001.png,wavelet,fourier_rotation,15.0,36,202.5,0.03424422600132224
test001.png,wavelet,fourier_rotation,15.0,37,208.125,0.03481147729487166
test001.png,wavelet,fourier_rotation,15.0,38,213.75,0.03441275196479547
test001.png,wavelet,fourier_rotation,15.0,39,219.375,0.03610007056746957
test001.png,wavelet,fourier_rotation,15.0,40,225.0,0.03489120604666004
test001.png,wavelet,fourier_rotation,15.0,41,230.625,0.03710285827504842
test001.png,wavelet,fourier_rotation,15.0,42,236.25,0.03540892959769792
test001.png,wavelet,fourier_rotation,15.0,43,241.875,0.034748566260738696
test001.png,wavelet,fourier_rotation,15.0,44,247.5,0.033662753202426475
test001.png,wavelet,fourier_rotation,15.0,45,253.125,0.03311316346585286
test001.png,wavelet,fourier_rotation,15.0,46,258.75,0.03402056638945233
test001.png,wavelet,fourier_rotation,15.0,47,264.375,0.03308208486368282
test001.png,wavelet,fourier_rotation,15.0,48,270.0,0.035729377579616806
test001.png,wavelet,fourier_rotation,15.0,49,275.625,0.032869052001654374
test001.png,wavelet,fourier_rotation,15.0,50,281.25,0.03368400951490715
test001.png,wavelet,fourier_rotation,15.0,51,286.875,0.03369980899978263
test001.png,wavelet,fourier_rotation,15.0,52,292.5,0.034251648974543955
test001.png,wavelet,fourier_rotation,15.0,53,298.125,0.03484238712917762
test001.png,wavelet,fourier_rotation,15.0,54,303.75,0.03439865140975172
test001.png,wavelet,fourier_rotation,15.0,55,309.375,0.03594052024156757
test001.png,wavelet,fourier_rotation,15.0,56,315.0,0.03490476654453874
test001.png,wavelet,fourier_rotation,15.0,57,320.625,0.03710733624904196
test001.png,wavelet,fourier_rotation,15.0,58,326.25,0.035402499542076526
test001.png,wavelet,fourier_rotation,15.0,59,331.875,0.034697080811003846
test001.png,wavelet,fourier_rotation,15.0,60,337.5,0.0336421297694361
test001.png,wavelet,fourier_rotation,15.0,61,343.125,0.03312196189716682
test001.png,wavelet,fourier_rotation,15.0,62,348.75,0.03402813562815624
test001.png,wavelet,fourier_rotation,15.0,63,354.375,0.033079342385891546
test001.png,wavelet,fourier_rotation,15.0,0,0.0,0.035734456171903475
test001.png,wavelet,fourier_rotation,15.0,1,5.625,0.032751409088726806
test001.png,wavelet,fourier_rotation,15.0,2,11.25,0.03350711892006681
test001.png,wavelet,fourier_rotation,15.0,3,16.875,0.03329713006313084
test001.png,wavelet,fourier_rotation,15.0,4,22.5,0.031744780273773775
test001.png,wavelet,fourier_rotation,15.0,5,28.125,0.03464400881843063
test001.png,wavelet,fourier_rotation,15.0,6,33.75,0.034235134609544124
test001.png,wavelet,fourier_rotation,15.0,7,39.375,0.03576031565061954
test001.png,wavelet,fourier_rotation,15.0,8,45.0,0.03547618448774721
test001.png,wavelet,fourier_rotation,15.0,9,50.625,0.03638999283351917
test001.png,wavelet,fourier_rotation,15.0,10,56.25,0.0352403108657731
test001.png,wavelet,fourier_rotation,15.0,11,61.875,0.034528888622764396
test001.png,wavelet,fourier_rotation,15.0,12,67.5,0.03349717577630582
test001.png,wavelet,fourier_rotation,15.0,13,73.125,0.032665528310161625
test001.png,wavelet,fourier_rotation,15.0,14,78.75,0.033404287876932524
test001.png,wavelet,fourier_rotation,15.0,15,84.375,0.033148848260849476
test001.png,wavelet,fourier_rotation,15.0,16,90.0,0.03573491694488364
test001.png,wavelet,fourier_rotation,15.0,17,95.625,0.032750473494809765
test001.png,wavelet,fourier_rotation,15.0,18,101.25,0.0334962879454416
test001.png,wavelet,fourier_rotation,15.0,19,106.875,0.03330770536494389
test001.png,wavelet,fourier_rotation,15.0,20,112.5,0.03172101394060785
test001.png,wavelet,fourier_rotation,15.0,21,118.125,0.03464054178271403
test001.png,wavelet,fourier_rotation,15.0,22,123.75,0.034258111447542816
test001.png,wavelet,fourier_rotation,15.0,23,129.375,0.035856496391046204
test001.png,wavelet,fourier_rotation,15.0,24,135.0,0.03560829147267
test001.png,wavelet,fourier_rotation,15.0,25,140.625,0.036405234866552054
test001.png,wavelet,fourier_rotation,15.0,26,146.25,0.035237742899286086
test001.png,wavelet,fourier_rotation,15.0,27,151.875,0.03453795798361788
test001.png,wavelet,fourier_rotation,15.0,28,157.5,0.03349108177268401
test001.png,wavelet,fourier_rotation,15.0,29,163.125,0.03267075134046727
test001.png,wavelet,fourier_rotation,15.0,30,168.75,0.033395378662785566
test001.png,wavelet,fourier_rotation,15.0,31,174.375,0.033145965620132105
test001.png,wavelet,fourier_rotation,15.0,32,180.0,0.035733228380486814
test001.png,wavelet,fourier_rotation,15.0,33,185.625,0.03275136694485667
test001.png,wavelet,fourier_rotation,15.0,34,191.25,0.03350773422057081
test001.png,wavelet,fourier_rotation,15.0,35,196.875,0.03329730987697676
test001.png,wavelet,fourier_rotation,15.0,36,202.5,0.031744223974687964
test001.png,wavelet,fourier_rotation,15.0,37,208.125,0.034643387898743945
test001.png,wavelet,fourier_rotation,15.0,38,213.75,0.03423537342480823
test001.png,wavelet,fourier_rotation,15.0,39,219.375,0.03576032969857625
test001.png,wavelet,fourier_rotation,15.0,40,225.0,0.03547503817447949
test001.png,wavelet,fourier_rotation,15.0,41,230.625,0.03639053789423961
test001.png,wavelet,fourier_rotation,15.0,42,236.25,0.03524116498154121
test001.png,wavelet,fourier_rotation,15.0,43,241.875,0.03452811598514522
test001.png,wavelet,fourier_rotation,15.0,44,247.5,0.033496394709912614
test001.png,wavelet,fourier_rotation,15.0,45,253.125,0.03266628970941543
test001.png,wavelet,fourier_rotation,15.0,46,258.75,0.033404091205538555
test001.png,wavelet,fourier_rotation,15.0,47,264.375,0.03314853077702777
test001.png,wavelet,fourier_rotation,15.0,48,270.0,0.03573404035238479
test001.png,wavelet,fourier_rotation,15.0,49,275.625,0.03274911646219135
test001.png,wavelet,fourier_rotation,15.0,50,281.25,0.033496990343277216
test001.png,wavelet,fourier_rotation,15.0,51,286.875,0.03330715749463211
test001.png,wavelet,fourier_rotation,15.0,52,292.5,0.03172143256971787
test001.png,wavelet,fourier_rotation,15.0,53,298.125,0.03464151109172718
test001.png,wavelet,fourier_rotation,15.0,54,303.75,0.034256532457208354
test001.png,wavelet,fourier_rotation,15.0,55,309.375,0.03585665372816138
test001.png,wavelet,fourier_rotation,15.0,56,315.0,0.03560628823404283
test001.png,wavelet,fourier_rotation,15.0,57,320.625,0.03640516181717715
test001.png,wavelet,fourier_rotation,15.0,58,326.25,0.03523729336467129
test001.png,wavelet,fourier_rotation,15.0,59,331.875,0.03453764611897887
test001.png,wavelet,fourier_rotation,15.0,60,337.5,0.033492062320062535
test001.png,wavelet,fourier_rotation,15.0,61,343.125,0.032670445095010936
test001.png,wavelet,fourier_rotation,15.0,62,348.75,0.03339500779672836
test001.png,wavelet,fourier_rotation,15.0,63,354.375,0.033145580706118186
test001.png,wavelet,fourier_rotation,15.0,0,0.0,0.035927951762571596
test001.png,wavelet,fourier_rotation,15.0,1,5.625,0.033080132491440956
test001.png,wavelet,fourier_rotation,15.0,2,11.25,0.03392323377357701
test001.png,wavelet,fourier_rotation,15.0,3,16.875,0.03387455146829611
test001.png,wavelet,fourier_rotation,15.0,4,22.5,0.03335528197951767
test001.png,wavelet,fourier_rotation,15.0,5,28.125,0.03505061317888144
test001.png,wavelet,fourier_rotation,15.0,6,33.75,0.03331457001008058
test001.png,wavelet,fourier_rotation,15.0,7,39.375,0.0351813632349971
test001.png,wavelet,fourier_rotation,15.0,8,45.0,0.03512794933351686
test001.png,wavelet,fourier_rotation,15.0,9,50.625,0.0369633054171969
test001.png,wavelet,fourier_rotation,15.0,10,56.25,0.03573966909527158
test001.png,wavelet,fourier_rotation,15.0,11,61.875,0.034707680693558104
test001.png,wavelet,fourier_rotation,15.0,12,67.5,0.033839526973078425
test001.png,wavelet,fourier_rotation,15.0,13,73.125,0.03318881582232274
test001.png,wavelet,fourier_rotation,15.0,14,78.75,0.033912848440029564
test001.png,wavelet,fourier_rotation,15.0,15,84.375,0.03347122154913416
test001.png,wavelet,fourier_rotation,15.0,16,90.0,0.03592804453896766
test001.png,wavelet,fourier_rotation,15.0,17,95.625,0.03307720581785598
test001.png,wavelet,fourier_rotation,15.0,18,101.25,0.03391192911028673
test001.png,wavelet,fourier_rotation,15.0,19,106.875,0.03388929166964676
test001.png,wavelet,fourier_rotation,15.0,20,112.5,0.03337538072059258
test001.png,wavelet,fourier_rotation,15.0,21,118.125,0.03504337380858239
test001.png,wavelet,fourier_rotation,15.0,22,123.75,0.033340845410008695
test001.png,wavelet,fourier_rotation,15.0,23,129.375,0.03500509932809647
test001.png,wavelet,fourier_rotation,15.0,24,135.0,0.03518605547151326
test001.png,wavelet,fourier_rotation,15.0,25,140.625,0.03690656562248801
test001.png,wavelet,fourier_rotation,15.0,26,146.25,0.03569734619023007
test001.png,wavelet,fourier_rotation,15.0,27,151.875,0.03471817848334321
test001.png,wavelet,fourier_rotation,15.0,28,157.5,0.03381848078820127
test001.png,wavelet,fourier_rotation,15.0,29,163.125,0.0331848180030741
test001.png,wavelet,fourier_rotation,15.0,30,168.75,0.033907672641691484
test001.png,wavelet,fourier_rotation,15.0,31,174.375,0.033473774305728926
test001.png,wavelet,fourier_rotation,15.0,32,180.0,0.03592671474395739
test001.png,wavelet,fourier_rotation,15.0,33,185.625,0.03308089719385701
test001.png,wavelet,fourier_rotation,15.0,34,191.25,0.033923096014685884
test001.png,wavelet,fourier_rotation,15.0,35,196.875,0.0338745711481377
test001.png,wavelet,fourier_rotation,15.0,36,202.5,0.03335473656676504
test001.png,wavelet,fourier_rotation,15.0,37,208.125,0.03505000029238622
test001.png,wavelet,fourier_rotation,15.0,38,213.75,0.033315278484377805
test001.png,wavelet,fourier_rotation,15.0,39,219.375,0.035181661244026885
test001.png,wavelet,fourier_rotation,15.0,40,225.0,0.03512674042896207
test001.png,wavelet,fourier_rotation,15.0,41,230.625,0.03696386207557329
test001.png,wavelet,fourier_rotation,15.0,42,236.25,0.03574090892529172
test001.png,wavelet,fourier_rotation,15.0,43,241.875,0.03470785500072647
test001.png,wavelet,fourier_rotation,15.0,44,247.5,0.033838753836444545
test001.png,wavelet,fourier_rotation,15.0,45,253.125,0.03318929657273872
test001.png,wavelet,fourier_rotation,15.0,46,258.75,0.033912626338960195
test001.png,wavelet,fourier_rotation,15.0,47,264.375,0.03347178383032243
test001.png,wavelet,fourier_rotation,15.0,48,270.0,0.03592728264795755
test001.png,wavelet,fourier_rotation,15.0,49,275.625,0.033077208629261924
test001.png,wavelet,fourier_rotation,15.0,50,281.25,0.03391368061618821
test001.png,wavelet,fourier_rotation,15.0,51,286.875,0.0338888868271912
test001.png,wavelet,fourier_rotation,15.0,52,292.5,0.03337554378213718
test001.png,wavelet,fourier_rotation,15.0,53,298.125,0.03504453491923618
test001.png,wavelet,fourier_rotation,15.0,54,303.75,0.03334015099274117
test001.png,wavelet,fourier_rotation,15.0,55,309.375,0.03500515836762124
test001.png,wavelet,fourier_rotation,15.0,56,315.0,0.03518364328521556
test001.png,wavelet,fourier_rotation,15.0,57,320.625,0.03690679053496332
test001.png,wavelet,fourier_rotation,15.0,58,326.25,0.03569652525969519
test001.png,wavelet,fourier_rotation,15.0,59,331.875,0.03471743346076874
test001.png,wavelet,fourier_rotation,15.0,60,337.5,0.033819158337033146
test001.png,wavelet,fourier_rotation,15.0,61,343.125,0.03318430351578683
test001.png,wavelet,fourier_rotation,15.0,62,348.75,0.03390706818941409
test001.png,wavelet,fourier_rotation,15.0,63,354.375,0.03347374338026357
test002.png,wavelet,fourier_rotation,15.0,0,0.0,0.012607280439963703
test002.png,wavelet,fourier_rotation,15.0,1,5.625,0.01169824392739315
test002.png,wavelet,fourier_rotation,15.0,2,11.25,0.012306746924312334
test002.png,wavelet,fourier_rotation,15.0,3,16.875,0.011915193608250121
test002.png,wavelet,fourier_rotation,15.0,4,22.5,0.011576741023548156
test002.png,wavelet,fourier_rotation,15.0,5,28.125,0.011495423307139634
test002.png,wavelet,fourier_rotation,15.0,6,33.75,0.01145615400417626
test002.png,wavelet,fourier_rotation,15.0,7,39.375,0.011503100040272784
test002.png,wavelet,fourier_rotation,15.0,8,45.0,0.011514420953106019
test002.png,wavelet,fourier_rotation,15.0,9,50.625,0.01151264725873672
test002.png,wavelet,fourier_rotation,15.0,10,56.25,0.011278373205660119
test002.png,wavelet,fourier_rotation,15.0,11,61.875,0.01105128951113518
test002.png,wavelet,fourier_rotation,15.0,12,67.5,0.010933329156480709
test002.png,wavelet,fourier_rotation,15.0,13,73.125,0.010842144811435334
test002.png,wavelet,fourier_rotation,15.0,14,78.75,0.010664425717157143
test002.png,wavelet,fourier_rotation,15.0,15,84.375,0.010771151060956701
test002.png,wavelet,fourier_rotation,15.0,16,90.0,0.012606860609168241
test002.png,wavelet,fourier_rotation,15.0,17,95.625,0.011699075119774943
test002.png,wavelet,fourier_rotation,15.0,18,101.25,0.012313490834554125
test002.png,wavelet,fourier_rotation,15.0,19,106.875,0.011921365241932106
test002.png,wavelet,fourier_rotation,15.0,20,112.5,0.01156336814233134
test002.png,wavelet,fourier_rotation,15.0,21,118.125,0.011502061957210806
test002.png,wavelet,fourier_rotation,15.0,22,123.75,0.011466008533942926
test002.png,wavelet,fourier_rotation,15.0,23,129.375,0.011533984826197117
test002.png,wavelet,fourier_rotation,15.0,24,135.0,0.011492739777732333
test002.png,wavelet,fourier_rotation,15.0,25,140.625,0.01151520012034601
test002.png,wavelet,fourier_rotation,15.0,26,146.25,0.011276268002247718
test002.png,wavelet,fourier_rotation,15.0,27,151.875,0.011064345401953118
test002.png,wavelet,fourier_rotation,15.0,28,157.5,0.010944953750955617
test002.png,wavelet,fourier_rotation,15.0,29,163.125,0.010849480356429232
test002.png,wavelet,fourier_rotation,15.0,30,168.75,0.0106661643248029
test002.png,wavelet,fourier_rotation,15.0,31,174.375,0.010769552800205104
test002.png,wavelet,fourier_rotation,15.0,32,180.0,0.012606794065382216
test002.png,wavelet,fourier_rotation,15.0,33,185.625,0.011698874278529852
test002.png,wavelet,fourier_rotation,15.0,34,191.25,0.012306594478547987
test002.png,wavelet,fourier_rotation,15.0,35,196.875,0.011915135533673227
test002.png,wavelet,fourier_rotation,15.0,36,202.5,0.011576876530894242
test002.png,wavelet,fourier_rotation,15.0,37,208.125,0.01149546323341125
test002.png,wavelet,fourier_rotation,15.0,38,213.75,0.011456046324231601
test002.png,wavelet,fourier_rotation,15.0,39,219.375,0.011503248856376073
test002.png,wavelet,fourier_rotation,15.0,40,225.0,0.011514297544630119
test002.png,wavelet,fourier_rotation,15.0,41,230.625,0.01151268234546026
test002.png,wavelet,fourier_rotation,15.0,42,236.25,0.011278391353965397
test002.png,wavelet,fourier_rotation,15.0,43,241.875,0.011050728123558541
test002.png,wavelet,fourier_rotation,15.0,44,247.5,0.010932928683877545
test002.png,wavelet,fourier_rotation,15.0,45,253.125,0.010842194416803097
test002.png,wavelet,fourier_rotation,15.0,46,258.75,0.0106645854222436
test002.png,wavelet,fourier_rotation,15.0,47,264.375,0.010771500718305084
test002.png,wavelet,fourier_rotation,15.0,48,270.0,0.012607154611713765
test002.png,wavelet,fourier_rotation,15.0,49,275.625,0.011699029144068236
test002.png,wavelet,fourier_rotation,15.0,50,281.25,0.012313770318455427
test002.png,wavelet,fourier_rotation,15.0,51,286.875,0.011921163190799996
test002.png,wavelet,fourier_rotation,15.0,52,292.5,0.011563114066057431
test002.png,wavelet,fourier_rotation,15.0,53,298.125,0.01150196274647528
test002.png,wavelet,fourier_rotation,15.0,54,303.75,0.011466341252873047
test002.png,wavelet,fourier_rotation,15.0,55,309.375,0.011534077987497551
test002.png,wavelet,fourier_rotation,15.0,56,315.0,0.011492747037054446
test002.png,wavelet,fourier_rotation,15.0,57,320.625,0.011514995649439863
test002.png,wavelet,fourier_rotation,15.0,58,326.25,0.01127615185309393
test002.png,wavelet,fourier_rotation,15.0,59,331.875,0.011064163918900324
test002.png,wavelet,fourier_rotation,15.0,60,337.5,0.010944676686828353
test002.png,wavelet,fourier_rotation,15.0,61,343.125,0.010849257737217805
test002.png,wavelet,fourier_rotation,15.0,62,348.75,0.010666056644858243
test002.png,wavelet,fourier_rotation,15.0,63,354.375,0.010769659270262742
test002.png,wavelet,fourier_rotation,15.0,0,0.0,0.012783105483198883
test002.png,wavelet,fourier_rotation,15.0,1,5.625,0.011558296064324578
test002.png,wavelet,fourier_rotation,15.0,2,11.25,0.012240434467238765
test002.png,wavelet,fourier_rotation,15.0,3,16.875,0.012054798365853854
test002.png,wavelet,fourier_rotation,15.0,4,22.5,0.011923488854351934
test002.png,wavelet,fourier_rotation,15.0,5,28.125,0.011817320398767688
test002.png,wavelet,fourier_rotation,15.0,6,33.75,0.011491209720529251
test002.png,wavelet,fourier_rotation,15.0,7,39.375,0.011517185063398458
test002.png,wavelet,fourier_rotation,15.0,8,45.0,0.01153983051313068
test002.png,wavelet,fourier_rotation,15.0,9,50.625,0.011629324111688011
test002.png,wavelet,fourier_rotation,15.0,10,56.25,0.011331357922392761
test002.png,wavelet,fourier_rotation,15.0,11,61.875,0.011058214792684384
test002.png,wavelet,fourier_rotation,15.0,12,67.5,0.0109240759602164
test002.png,wavelet,fourier_rotation,15.0,13,73.125,0.010698574242775045
test002.png,wavelet,fourier_rotation,15.0,14,78.75,0.010798683840512734
test002.png,wavelet,fourier_rotation,15.0,15,84.375,0.010721575171295314
test002.png,wavelet,fourier_rotation,15.0,16,90.0,0.012782584356132056
test002.png,wavelet,fourier_rotation,15.0,17,95.625,0.011559225871086503
test002.png,wavelet,fourier_rotation,15.0,18,101.25,0.01223942485911626
test002.png,wavelet,fourier_rotation,15.0,19,106.875,0.012045471279558037
test002.png,wavelet,fourier_rotation,15.0,20,112.5,0.01192127013470547
test002.png,wavelet,fourier_rotation,15.0,21,118.125,0.01183709420863051
test002.png,wavelet,fourier_rotation,15.0,22,123.75,0.011486051650768042
test002.png,wavelet,fourier_rotation,15.0,23,129.375,0.011529368071113865
test002.png,wavelet,fourier_rotation,15.0,24,135.0,0.011505278942222035
test002.png,wavelet,fourier_rotation,15.0,25,140.625,0.011631808835869745
test002.png,wavelet,fourier_rotation,15.0,26,146.25,0.011323677645992574
test002.png,wavelet,fourier_rotation,15.0,27,151.875,0.011075382967213073
test002.png,wavelet,fourier_rotation,15.0,28,157.5,0.010923240464153345
test002.png,wavelet,fourier_rotation,15.0,29,163.125,0.010704330822740613
test002.png,wavelet,fourier_rotation,15.0,30,168.75,0.010800098500995767
test002.png,wavelet,fourier_rotation,15.0,31,174.375,0.010721029861998008
test002.png,wavelet,fourier_rotation,15.0,32,180.0,0.01278236550694622
test002.png,wavelet,fourier_rotation,15.0,33,185.625,0.011558651543112622
test002.png,wavelet,fourier_rotation,15.0,34,191.25,0.012240253100510171
test002.png,wavelet,fourier_rotation,15.0,35,196.875,0.01205488542188358
test002.png,wavelet,fourier_rotation,15.0,36,202.5,0.011923875770039602
test002.png,wavelet,fourier_rotation,15.0,37,208.125,0.011817527156838287
test002.png,wavelet,fourier_rotation,15.0,38,213.75,0.011491028353800658
test002.png,wavelet,fourier_rotation,15.0,39,219.375,0.011517371266573146
test002.png,wavelet,fourier_rotation,15.0,40,225.0,0.011539721693093525
test002.png,wavelet,fourier_rotation,15.0,41,230.625,0.01162877759327918
test002.png,wavelet,fourier_rotation,15.0,42,236.25,0.0113312841665898
test002.png,wavelet,fourier_rotation,15.0,43,241.875,0.011057696083840605
test002.png,wavelet,fourier_rotation,15.0,44,247.5,0.010923344447744406
test002.png,wavelet,fourier_rotation,15.0,45,253.125,0.010698706035931158
test002.png,wavelet,fourier_rotation,15.0,46,258.75,0.010798515774010904
test002.png,wavelet,fourier_rotation,15.0,47,264.375,0.01072201407877851
test002.png,wavelet,fourier_rotation,15.0,48,270.0,0.012782294169366307
test002.png,wavelet,fourier_rotation,15.0,49,275.625,0.011559133978610681
test002.png,wavelet,fourier_rotation,15.0,50,281.25,0.012239504660476842
test002.png,wavelet,fourier_rotation,15.0,51,286.875,0.012045491834453944
test002.png,wavelet,fourier_rotation,15.0,52,292.5,0.011920804626768746
test002.png,wavelet,fourier_rotation,15.0,53,298.125,0.011837024080162122
test002.png,wavelet,fourier_rotation,15.0,54,303.75,0.01148627049995388
test002.png,wavelet,fourier_rotation,15.0,55,309.375,0.01152945512714359
test002.png,wavelet,fourier_rotation,15.0,56,315.0,0.011505252341768508
