file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test003.png,3,wavelet,cardinal_rot90,25.0,2,2,180,180,324.7483215332031,0.00210327861563852,0.008670874219890027,154401.0
test003.png,3,wavelet,cardinal_rot90,25.0,3,3,270,270,220.0432891845703,0.0014251416064958796,0.00587521953752491,154401.0
test004.png,0,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,0,wavelet,cardinal_rot90,25.0,1,1,90,90,162.5209503173828,0.00105259001118764,0.007286978933230978,154401.0
test004.png,0,wavelet,cardinal_rot90,25.0,2,2,180,180,281.0127258300781,0.0018200188200211017,0.012599814418354234,154401.0
test004.png,0,wavelet,cardinal_rot90,25.0,3,3,270,270,179.93914794921875,0.0011654014413716152,0.008067961563163745,154401.0
test004.png,1,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,1,wavelet,cardinal_rot90,25.0,1,1,90,90,163.703369140625,0.001060248114588798,0.007348886682503773,154401.0
test004.png,1,wavelet,cardinal_rot90,25.0,2,2,180,180,284.31451416015625,0.001841403320963959,0.012763299605393361,154401.0
test004.png,1,wavelet,cardinal_rot90,25.0,3,3,270,270,184.00674438476562,0.0011917458072471397,0.008260335266151244,154401.0
test004.png,2,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,2,wavelet,cardinal_rot90,25.0,1,1,90,90,160.7068634033203,0.0010408408197053148,0.007229681956968226,154401.0
test004.png,2,wavelet,cardinal_rot90,25.0,2,2,180,180,277.9920349121094,0.0018004548863809779,0.01250596244879131,154401.0
test004.png,2,wavelet,cardinal_rot90,25.0,3,3,270,270,178.6765899658203,0.0011572243053206929,0.0080380818295643,154401.0
test004.png,3,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,3,wavelet,cardinal_rot90,25.0,1,1,90,90,162.70693969726562,0.001053794597815206,0.007305747917002111,154401.0
test004.png,3,wavelet,cardinal_rot90,25.0,2,2,180,180,278.32080078125,0.00180258418521415,0.012496956886714452,154401.0
test004.png,3,wavelet,cardinal_rot90,25.0,3,3,270,270,175.8468017578125,0.001138896780188033,0.007895744385850629,154401.0
test005.png,0,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,0,wavelet,cardinal_rot90,25.0,1,1,90,90,275.80010986328125,0.0017862585725693567,0.003192838804185462,154401.0
test005.png,0,wavelet,cardinal_rot90,25.0,2,2,180,180,428.0604248046875,0.0027723941218300886,0.004955501778190115,154401.0
test005.png,0,wavelet,cardinal_rot90,25.0,3,3,270,270,258.97198486328125,0.0016772688315702699,0.002998025645741406,154401.0
test005.png,1,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,1,wavelet,cardinal_rot90,25.0,1,1,90,90,274.46270751953125,0.0017775966963914174,0.0031738518576187313,154401.0
test005.png,1,wavelet,cardinal_rot90,25.0,2,2,180,180,425.4263916015625,0.0027553344317819348,0.004919576708498977,154401.0
test005.png,1,wavelet,cardinal_rot90,25.0,3,3,270,270,262.1399841308594,0.0016977868286530487,0.003031353450926176,154401.0
test005.png,2,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,2,wavelet,cardinal_rot90,25.0,1,1,90,90,277.6884460449219,0.0017984886499758542,0.003213213208929021,154401.0
test005.png,2,wavelet,cardinal_rot90,25.0,2,2,180,180,425.60662841796875,0.0027565017611153346,0.004924817217707109,154401.0
test005.png,2,wavelet,cardinal_rot90,25.0,3,3,270,270,256.51898193359375,0.0016613816097926421,0.0029682552257025083,154401.0
test005.png,3,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,3,wavelet,cardinal_rot90,25.0,1,1,90,90,278.7516174316406,0.0018053744304223458,0.003225542298497438,154401.0
test005.png,3,wavelet,cardinal_rot90,25.0,2,2,180,180,428.280517578125,0.0027738195839283747,0.00495579877813406,154401.0
test005.png,3,wavelet,cardinal_rot90,25.0,3,3,270,270,258.8432922363281,0.0016764353354986568,0.002995175401970028,154401.0
test006.png,0,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,0,wavelet,cardinal_rot90,25.0,1,1,90,90,108.8863754272461,0.0007052180713029455,0.0014206591404898458,154401.0
test006.png,0,wavelet,cardinal_rot90,25.0,2,2,180,180,189.81240844726562,0.0012293470148979969,0.0024765149173247673,154401.0
test006.png,0,wavelet,cardinal_rot90,25.0,3,3,270,270,120.00630950927734,0.0007772379033120079,0.0015657428199979185,154401.0
test006.png,1,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,1,wavelet,cardinal_rot90,25.0,1,1,90,90,106.23015594482422,0.000688014688666681,0.0013863131629165669,154401.0
test006.png,1,wavelet,cardinal_rot90,25.0,2,2,180,180,186.59133911132812,0.0012084853019820347,0.0024350338865229367,154401.0
test006.png,1,wavelet,cardinal_rot90,25.0,3,3,270,270,118.74063110351562,0.0007690405574025792,0.0015495759975851216,154401.0
test006.png,2,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,2,wavelet,cardinal_rot90,25.0,1,1,90,90,108.36843872070312,0.0007018635806808448,0.0014122511198306337,154401.0
test006.png,2,wavelet,cardinal_rot90,25.0,2,2,180,180,190.42752075195312,0.0012333308770795081,0.0024816402506418994,154401.0
test006.png,2,wavelet,cardinal_rot90,25.0,3,3,270,270,118.8666000366211,0.0007698564130842487,0.0015490625406611837,154401.0
test006.png,3,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,3,wavelet,cardinal_rot90,25.0,1,1,90,90,111.24661254882812,0.0007205044821524998,0.0014489575334908648,154401.0
test006.png,3,wavelet,cardinal_rot90,25.0,2,2,180,180,191.98135375976562,0.001243394497184381,0.002500506059884674,154401.0
test006.png,3,wavelet,cardinal_rot90,25.0,3,3,270,270,119.90166473388672,0.0007765601565656098,0.0015616872856960642,154401.0
test007.png,0,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,0,wavelet,cardinal_rot90,25.0,1,1,90,90,295.4893798828125,0.0019137789255433094,0.01579263596580185,154401.0
test007.png,0,wavelet,cardinal_rot90,25.0,2,2,180,180,488.9374084472656,0.0031666725503543733,0.026131600752394332,154401.0
test007.png,0,wavelet,cardinal_rot90,25.0,3,3,270,270,301.3600158691406,0.0019518009330842458,0.016106396199948286,154401.0
test007.png,1,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,1,wavelet,cardinal_rot90,25.0,1,1,90,90,290.2222595214844,0.0018796656726412678,0.015476945406181058,154401.0
test007.png,1,wavelet,cardinal_rot90,25.0,2,2,180,180,486.44427490234375,0.003150525416949008,0.025941054618712243,154401.0
test007.png,1,wavelet,cardinal_rot90,25.0,3,3,270,270,296.97528076171875,0.0019234025735695931,0.015837069888824856,154401.0
test007.png,2,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,2,wavelet,cardinal_rot90,25.0,1,1,90,90,287.4136657714844,0.0018614754164253105,0.01534679809728058,154401.0
test007.png,2,wavelet,cardinal_rot90,25.0,2,2,180,180,491.74151611328125,0.003184833751810424,0.026257129227255798,154401.0
test007.png,2,wavelet,cardinal_rot90,25.0,3,3,270,270,310.41943359375,0.0020104755383303866,0.016575218718455697,154401.0
test007.png,3,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,3,wavelet,cardinal_rot90,25.0,1,1,90,90,294.4153747558594,0.0019068229788398998,0.015678133113870958,154401.0
test007.png,3,wavelet,cardinal_rot90,25.0,2,2,180,180,486.3932189941406,0.003150194746110068,0.02590128874688654,154401.0
test007.png,3,wavelet,cardinal_rot90,25.0,3,3,270,270,299.5774841308594,0.001940256113178408,0.01595302445742502,154401.0
test008.png,0,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,0,wavelet,cardinal_rot90,25.0,1,1,90,90,313.9749450683594,0.0020335033132451172,0.01839151464838443,154401.0
test008.png,0,wavelet,cardinal_rot90,25.0,2,2,180,180,476.23388671875,0.0030843963880981986,0.027896055533150853,154401.0
test008.png,0,wavelet,cardinal_rot90,25.0,3,3,270,270,302.0445556640625,0.001956234452264315,0.01769267566477609,154401.0
test008.png,1,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,1,wavelet,cardinal_rot90,25.0,1,1,90,90,319.45367431640625,0.0020689870811484786,0.018724255052168758,154401.0
test008.png,1,wavelet,cardinal_rot90,25.0,2,2,180,180,479.8114929199219,0.0031075672626467567,0.02812336652448728,154401.0
test008.png,1,wavelet,cardinal_rot90,25.0,3,3,270,270,303.2205810546875,0.00196385114769132,0.01777277881960237,154401.0
test008.png,2,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,2,wavelet,cardinal_rot90,25.0,1,1,90,90,314.70184326171875,0.002038211172607164,0.018472915316687374,154401.0
test008.png,2,wavelet,cardinal_rot90,25.0,2,2,180,180,475.06951904296875,0.003076855195516666,0.027886455649138834,154401.0
test008.png,2,wavelet,cardinal_rot90,25.0,3,3,270,270,307.9244079589844,0.0019943161505364885,0.01807508164938464,154401.0
test008.png,3,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,3,wavelet,cardinal_rot90,25.0,1,1,90,90,317.3699951171875,0.0020554918369517523,0.018626419462127522,154401.0
test008.png,3,wavelet,cardinal_rot90,25.0,2,2,180,180,472.3811950683594,0.0030594438835782113,0.027724014307387308,154401.0
test008.png,3,wavelet,cardinal_rot90,25.0,3,3,270,270,301.2740783691406,0.0019512443466631734,0.01768175140405889,154401.0
test009.png,0,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,0,wavelet,cardinal_rot90,25.0,1,1,90,90,262.2769775390625,0.0016986740859130608,0.017329455560155436,154401.0
test009.png,0,wavelet,cardinal_rot90,25.0,2,2,180,180,432.2968444824219,0.002799831895404964,0.028563196913224325,154401.0
test009.png,0,wavelet,cardinal_rot90,25.0,3,3,270,270,260.4568786621094,0.0016868859570994318,0.017209195967036746,154401.0
test009.png,1,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,1,wavelet,cardinal_rot90,25.0,1,1,90,90,262.4105224609375,0.001699539008561716,0.017314457082394208,154401.0
test009.png,1,wavelet,cardinal_rot90,25.0,2,2,180,180,431.637939453125,0.0027955644034243624,0.028480475964551766,154401.0
test009.png,1,wavelet,cardinal_rot90,25.0,3,3,270,270,261.11334228515625,0.0016911376369657986,0.01722886611496248,154401.0
test009.png,2,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,2,wavelet,cardinal_rot90,25.0,1,1,90,90,267.8470764160156,0.0017347496221916674,0.01764720077623762,154401.0
test009.png,2,wavelet,cardinal_rot90,25.0,2,2,180,180,433.3697814941406,0.002806780924308396,0.028552723616452502,154401.0
test009.png,2,wavelet,cardinal_rot90,25.0,3,3,270,270,261.6967468261719,0.0016949161393136824,0.01724198410348428,154401.0
test009.png,3,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,3,wavelet,cardinal_rot90,25.0,1,1,90,90,265.281494140625,0.0017181332642963777,0.01750308408067978,154401.0
test009.png,3,wavelet,cardinal_rot90,25.0,2,2,180,180,433.13690185546875,0.0028052726462618038,0.02857806435454795,154401.0
test009.png,3,wavelet,cardinal_rot90,25.0,3,3,270,270,261.60333251953125,0.0016943111282927653,0.01726040159608021,154401.0
test010.png,0,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,0,wavelet,cardinal_rot90,25.0,1,1,90,90,180.0471954345703,0.0011661012262522284,0.0069626374516855724,154401.0
test010.png,0,wavelet,cardinal_rot90,25.0,2,2,180,180,293.1737365722656,0.0018987813328428288,0.011337374254465729,154401.0
test010.png,0,wavelet,cardinal_rot90,25.0,3,3,270,270,179.9676971435547,0.0011655863442824508,0.006959563158986736,154401.0
test010.png,1,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,1,wavelet,cardinal_rot90,25.0,1,1,90,90,184.2376708984375,0.001193241435602344,0.007125900145509958,154401.0
test010.png,1,wavelet,cardinal_rot90,25.0,2,2,180,180,297.022216796875,0.0019237065614657613,0.011488153576687948,154401.0
test010.png,1,wavelet,cardinal_rot90,25.0,3,3,270,270,181.9188232421875,0.0011782230895019301,0.007036212315814172,154401.0
test010.png,2,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,2,wavelet,cardinal_rot90,25.0,1,1,90,90,182.72618103027344,0.0011834520568537344,0.007061173036574154,154401.0
test010.png,2,wavelet,cardinal_rot90,25.0,2,2,180,180,294.11309814453125,0.0019048652414461774,0.01136554962519234,154401.0
test010.png,2,wavelet,cardinal_rot90,25.0,3,3,270,270,178.5849609375,0.0011566308569083102,0.0069011419370747,154401.0
test010.png,3,wavelet,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,3,wavelet,cardinal_rot90,25.0,1,1,90,90,181.16488647460938,0.0011733401109747306,0.007002158846356623,154401.0
test010.png,3,wavelet,cardinal_rot90,25.0,2,2,180,180,294.888671875,0.0019098883548357847,0.011397668514253069,154401.0
test010.png,3,wavelet,cardinal_rot90,25.0,3,3,270,270,178.48194885253906,0.0011559636845133066,0.006898461293424722,154401.0
