dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,0,restormer,50.0,5,25.0,group_avg,8,0.0037380178338219713,24.27358630963608,695556.0
val_images,test001.png,0,restormer,50.0,5,25.0,group_avg,16,0.0036665523415350455,24.35742110892674,695556.0
val_images,test001.png,0,restormer,50.0,5,25.0,group_avg,32,0.0035861366830546356,24.45373161632414,695556.0
val_images,test001.png,0,restormer,50.0,6,30.0,vanilla,0,0.004295894680145618,23.66946374513407,770884.0
val_images,test001.png,0,restormer,50.0,6,30.0,group_avg,4,0.0037048628992818636,24.312278587202897,770884.0
val_images,test001.png,0,restormer,50.0,6,30.0,group_avg,8,0.003401015050172918,24.683914462229417,770884.0
val_images,test001.png,0,restormer,50.0,6,30.0,group_avg,16,0.0033515217873044127,24.747579530342932,770884.0
val_images,test001.png,0,restormer,50.0,6,30.0,group_avg,32,0.003283292741575743,24.83690393425697,770884.0
val_images,test001.png,0,restormer,50.0,7,35.0,vanilla,0,0.004313226669915855,23.651977180870738,850084.0
val_images,test001.png,0,restormer,50.0,7,35.0,group_avg,4,0.003634843285064329,24.395143088486773,850084.0
val_images,test001.png,0,restormer,50.0,7,35.0,group_avg,8,0.0032532455409369837,24.876831568073996,850084.0
val_images,test001.png,0,restormer,50.0,7,35.0,group_avg,16,0.0031442558521238783,25.024821220967933,850084.0
val_images,test001.png,0,restormer,50.0,7,35.0,group_avg,32,0.003064456465662511,25.136465439502594,850084.0
val_images,test001.png,0,restormer,50.0,8,40.0,vanilla,0,0.00405948883978258,23.915286482054814,925444.0
val_images,test001.png,0,restormer,50.0,8,40.0,group_avg,4,0.0034377900529198686,24.6372064935999,925444.0
val_images,test001.png,0,restormer,50.0,8,40.0,group_avg,8,0.0031104176308716413,25.071812950226715,925444.0
val_images,test001.png,0,restormer,50.0,8,40.0,group_avg,16,0.0029479908448843202,25.30473869531573,925444.0
val_images,test001.png,0,restormer,50.0,8,40.0,group_avg,32,0.002873590851644589,25.415750676292284,925444.0
val_images,test001.png,0,restormer,50.0,9,45.0,vanilla,0,0.004087983154296875,23.88490902504211,1000000.0
val_images,test001.png,0,restormer,50.0,9,45.0,group_avg,4,0.00330723193359375,24.80535347285305,1000000.0
val_images,test001.png,0,restormer,50.0,9,45.0,group_avg,8,0.00288065185546875,25.405092257129986,1000000.0
val_images,test001.png,0,restormer,50.0,9,45.0,group_avg,16,0.002759353271484375,25.59192694578927,1000000.0
val_images,test001.png,0,restormer,50.0,9,45.0,group_avg,32,0.002723850341796875,25.648167578155324,1000000.0
val_images,test001.png,0,restormer,50.0,10,50.0,vanilla,0,0.00412638583606558,23.844301659314958,925444.0
val_images,test001.png,0,restormer,50.0,10,50.0,group_avg,4,0.0037073146612598925,24.309405513188857,925444.0
val_images,test001.png,0,restormer,50.0,10,50.0,group_avg,8,0.0031376166213865995,25.034001230142053,925444.0
val_images,test001.png,0,restormer,50.0,10,50.0,group_avg,16,0.0029665511399123014,25.277481605271742,925444.0
val_images,test001.png,0,restormer,50.0,10,50.0,group_avg,32,0.002884941769335854,25.398629483700653,925444.0
val_images,test001.png,0,restormer,50.0,11,55.0,vanilla,0,0.004444288511120666,23.521977555996315,850084.0
val_images,test001.png,0,restormer,50.0,11,55.0,group_avg,4,0.003936648535431499,24.04873357355136,850084.0
val_images,test001.png,0,restormer,50.0,11,55.0,group_avg,8,0.003397273127475491,24.688695361481848,850084.0
val_images,test001.png,0,restormer,50.0,11,55.0,group_avg,16,0.003199219113015596,24.94956014272006,850084.0
val_images,test001.png,0,restormer,50.0,11,55.0,group_avg,32,0.0030905657305814777,25.09962015338533,850084.0
val_images,test001.png,0,restormer,50.0,12,60.0,vanilla,0,0.004911836352405161,23.087561110100772,770884.0
val_images,test001.png,0,restormer,50.0,12,60.0,group_avg,4,0.004407772883853959,23.557807911594676,770884.0
val_images,test001.png,0,restormer,50.0,12,60.0,group_avg,8,0.003720955169244011,24.29345562407177,770884.0
val_images,test001.png,0,restormer,50.0,12,60.0,group_avg,16,0.003493102852840862,24.56788626568592,770884.0
val_images,test001.png,0,restormer,50.0,12,60.0,group_avg,32,0.0033454648585665935,24.755435276768747,770884.0
val_images,test001.png,0,restormer,50.0,13,65.0,vanilla,0,0.0053943829957392,22.680582223193063,695556.0
val_images,test001.png,0,restormer,50.0,13,65.0,group_avg,4,0.004811666769327344,23.177044572369102,695556.0
val_images,test001.png,0,restormer,50.0,13,65.0,group_avg,8,0.004053408085694214,23.921796705135833,695556.0
val_images,test001.png,0,restormer,50.0,13,65.0,group_avg,16,0.0038381235771275065,24.15881046275753,695556.0
val_images,test001.png,0,restormer,50.0,13,65.0,group_avg,32,0.003675557965835066,24.346767237662906,695556.0
val_images,test001.png,0,restormer,50.0,14,70.0,vanilla,0,0.006064154719719089,22.17229726725764,620944.0
val_images,test001.png,0,restormer,50.0,14,70.0,group_avg,4,0.005488030749350988,22.60583463949256,620944.0
val_images,test001.png,0,restormer,50.0,14,70.0,group_avg,8,0.00459569335220346,23.376489573312057,620944.0
val_images,test001.png,0,restormer,50.0,14,70.0,group_avg,16,0.004293085013881082,23.67230511312345,620944.0
val_images,test001.png,0,restormer,50.0,14,70.0,group_avg,32,0.0041124927296936195,23.858948568126035,620944.0
val_images,test001.png,0,restormer,50.0,15,75.0,vanilla,0,0.005579999390094275,22.533658485317233,547600.0
val_images,test001.png,0,restormer,50.0,15,75.0,group_avg,4,0.005181193717471695,22.85570169755684,547600.0
val_images,test001.png,0,restormer,50.0,15,75.0,group_avg,8,0.0048347730615698045,23.15623906362992,547600.0
val_images,test001.png,0,restormer,50.0,15,75.0,group_avg,16,0.004733995948941974,23.247721180488664,547600.0
val_images,test001.png,0,restormer,50.0,15,75.0,group_avg,32,0.004621950738877602,23.35174687577731,547600.0
val_images,test001.png,0,restormer,50.0,16,80.0,vanilla,0,0.005951364377395768,22.253834588684928,476100.0
val_images,test001.png,0,restormer,50.0,16,80.0,group_avg,4,0.005511539477657004,22.58727077506059,476100.0
val_images,test001.png,0,restormer,50.0,16,80.0,group_avg,8,0.005377943635462613,22.69383753792866,476100.0
val_images,test001.png,0,restormer,50.0,16,80.0,group_avg,16,0.00536714422029248,22.70256734648557,476100.0
val_images,test001.png,0,restormer,50.0,16,80.0,group_avg,32,0.005228362505086904,22.81634308524357,476100.0
val_images,test001.png,0,restormer,50.0,17,85.0,vanilla,0,0.006542788743972778,21.84237102139061,409600.0
val_images,test001.png,0,restormer,50.0,17,85.0,group_avg,4,0.0056280517578125,22.49641917273361,409600.0
val_images,test001.png,0,restormer,50.0,17,85.0,group_avg,8,0.005663008689880371,22.46952771948573,409600.0
val_images,test001.png,0,restormer,50.0,17,85.0,group_avg,16,0.005769868493080139,22.388340851771073,409600.0
val_images,test001.png,0,restormer,50.0,17,85.0,group_avg,32,0.005742588639259338,22.40892292564088,409600.0
val_images,test001.png,0,restormer,50.0,18,90.0,vanilla,0,0.0036604895100312658,24.36460833378797,345744.0
val_images,test001.png,0,restormer,50.0,18,90.0,group_avg,4,0.0029244949642338335,25.339491221233096,345744.0
val_images,test001.png,0,restormer,50.0,18,90.0,group_avg,8,0.0038752723773993547,24.116977672623673,345744.0
val_images,test001.png,0,restormer,50.0,18,90.0,group_avg,16,0.005061581970127283,22.9571372554752,345744.0
val_images,test001.png,0,restormer,50.0,18,90.0,group_avg,32,0.005842522119757501,22.33399634696037,345744.0
val_images,test001.png,0,restormer,50.0,19,95.0,vanilla,0,0.006791353225708008,21.680436808148876,409600.0
val_images,test001.png,0,restormer,50.0,19,95.0,group_avg,4,0.006144502758979797,22.115132564339635,409600.0
val_images,test001.png,0,restormer,50.0,19,95.0,group_avg,8,0.005979465842247009,22.23337610681486,409600.0
val_images,test001.png,0,restormer,50.0,19,95.0,group_avg,16,0.005966833233833313,22.242561000205004,409600.0
val_images,test001.png,0,restormer,50.0,19,95.0,group_avg,32,0.005903580784797668,22.288844894833076,409600.0
val_images,test001.png,0,restormer,50.0,20,100.0,vanilla,0,0.005753739694917034,22.400497899288926,476100.0
val_images,test001.png,0,restormer,50.0,20,100.0,group_avg,4,0.005356591971224533,22.711114339696074,476100.0
val_images,test001.png,0,restormer,50.0,20,100.0,group_avg,8,0.005240320319063747,22.806421655830572,476100.0
val_images,test001.png,0,restormer,50.0,20,100.0,group_avg,16,0.005267121944575719,22.784266267263877,476100.0
val_images,test001.png,0,restormer,50.0,20,100.0,group_avg,32,0.0051991963922364,22.84063777401265,476100.0
val_images,test001.png,0,restormer,50.0,21,105.0,vanilla,0,0.0052577614070204075,22.7919912571644,547600.0
val_images,test001.png,0,restormer,50.0,21,105.0,group_avg,4,0.0050253645880889335,22.988324248823282,547600.0
val_images,test001.png,0,restormer,50.0,21,105.0,group_avg,8,0.004710193575517029,23.269612442402416,547600.0
val_images,test001.png,0,restormer,50.0,21,105.0,group_avg,16,0.004633512643238678,23.340896476032004,547600.0
val_images,test001.png,0,restormer,50.0,21,105.0,group_avg,32,0.004561233018940605,23.40917740463496,547600.0
val_images,test001.png,0,restormer,50.0,22,110.0,vanilla,0,0.004899790650153234,23.098224753644526,620944.0
val_images,test001.png,0,restormer,50.0,22,110.0,group_avg,4,0.0045193600892351,23.449230539913266,620944.0
val_images,test001.png,0,restormer,50.0,22,110.0,group_avg,8,0.004185308635168791,23.782725105241415,620944.0
val_images,test001.png,0,restormer,50.0,22,110.0,group_avg,16,0.004069744215183857,23.904328854738036,620944.0
val_images,test001.png,0,restormer,50.0,22,110.0,group_avg,32,0.004018677657400466,23.95916827653835,620944.0
val_images,test001.png,0,restormer,50.0,23,115.0,vanilla,0,0.004465258587868914,23.501533855923007,695556.0
val_images,test001.png,0,restormer,50.0,23,115.0,group_avg,4,0.004178992265944439,23.78928432603864,695556.0
val_images,test001.png,0,restormer,50.0,23,115.0,group_avg,8,0.0038171084647569712,24.182654992135518,695556.0
val_images,test001.png,0,restormer,50.0,23,115.0,group_avg,16,0.0037309950123309626,24.281753315323655,695556.0
val_images,test001.png,0,restormer,50.0,23,115.0,group_avg,32,0.003636290818401933,24.39341390638051,695556.0
val_images,test001.png,0,restormer,50.0,24,120.0,vanilla,0,0.00434894197461129,23.616163868332247,770884.0
val_images,test001.png,0,restormer,50.0,24,120.0,group_avg,4,0.0037089553245446137,24.307483978443756,770884.0
val_images,test001.png,0,restormer,50.0,24,120.0,group_avg,8,0.0034200494831664037,24.659676102857805,770884.0
val_images,test001.png,0,restormer,50.0,24,120.0,group_avg,16,0.003349782142360264,24.749834369773037,770884.0
val_images,test001.png,0,restormer,50.0,24,120.0,group_avg,32,0.003285002616517206,24.83464280186839,770884.0
val_images,test001.png,0,restormer,50.0,25,125.0,vanilla,0,0.004105674513213547,23.866154832942982,850084.0
val_images,test001.png,0,restormer,50.0,25,125.0,group_avg,4,0.0036089850293470997,24.426149194604236,850084.0
val_images,test001.png,0,restormer,50.0,25,125.0,group_avg,8,0.003268437628755658,24.856597982139572,850084.0
val_images,test001.png,0,restormer,50.0,25,125.0,group_avg,16,0.003144983606491388,25.023816140116804,850084.0
val_images,test001.png,0,restormer,50.0,25,125.0,group_avg,32,0.0030698747031910963,25.128793498723834,850084.0
val_images,test001.png,0,restormer,50.0,26,130.0,vanilla,0,0.004081237532589087,23.892081280665558,925444.0
val_images,test001.png,0,restormer,50.0,26,130.0,group_avg,4,0.0034357816736142327,24.63974441161263,925444.0
val_images,test001.png,0,restormer,50.0,26,130.0,group_avg,8,0.0031310174346887818,25.043145140604878,925444.0
val_images,test001.png,0,restormer,50.0,26,130.0,group_avg,16,0.0029686613495623453,25.27439341779096,925444.0
val_images,test001.png,0,restormer,50.0,26,130.0,group_avg,32,0.002879322897559847,25.4070962905555,925444.0
val_images,test001.png,0,restormer,50.0,27,135.0,vanilla,0,0.004045169189453125,23.93063309278098,1000000.0
val_images,test001.png,0,restormer,50.0,27,135.0,group_avg,4,0.003477783203125,24.586974943922787,1000000.0
val_images,test001.png,0,restormer,50.0,27,135.0,group_avg,8,0.002972500732421875,25.26878029699434,1000000.0
val_images,test001.png,0,restormer,50.0,27,135.0,group_avg,16,0.002794269775390625,25.5373166683044,1000000.0
val_images,test001.png,0,restormer,50.0,27,135.0,group_avg,32,0.00273388916015625,25.632190969767965,1000000.0
val_images,test001.png,0,restormer,50.0,28,140.0,vanilla,0,0.004194204317822715,23.773504169937997,925444.0
val_images,test001.png,0,restormer,50.0,28,140.0,group_avg,4,0.0036512953089949257,24.375530408162337,925444.0
val_images,test001.png,0,restormer,50.0,28,140.0,group_avg,8,0.003135072973249867,25.037523458983667,925444.0
val_images,test001.png,0,restormer,50.0,28,140.0,group_avg,16,0.002955748681511253,25.29332495471028,925444.0
val_images,test001.png,0,restormer,50.0,28,140.0,group_avg,32,0.002892228178953832,25.387674468715016,925444.0
val_images,test001.png,0,restormer,50.0,29,145.0,vanilla,0,0.0045441545611227836,23.425469053117467,850084.0
val_images,test001.png,0,restormer,50.0,29,145.0,group_avg,4,0.004075796951113802,23.89787459898034,850084.0
val_images,test001.png,0,restormer,50.0,29,145.0,group_avg,8,0.003437809964772599,24.63718133911813,850084.0
val_images,test001.png,0,restormer,50.0,29,145.0,group_avg,16,0.0032156932432559605,24.927253868873066,850084.0
val_images,test001.png,0,restormer,50.0,29,145.0,group_avg,32,0.0031055309336525862,25.07864140465214,850084.0
val_images,test001.png,0,restormer,50.0,30,150.0,vanilla,0,0.004660553777080112,23.315624764342427,770884.0
val_images,test001.png,0,restormer,50.0,30,150.0,group_avg,4,0.004269939988336443,23.69578228702723,770884.0
val_images,test001.png,0,restormer,50.0,30,150.0,group_avg,8,0.00364908183180365,24.378163973362895,770884.0
val_images,test001.png,0,restormer,50.0,30,150.0,group_avg,16,0.0034673559176461696,24.600015765333488,770884.0
val_images,test001.png,0,restormer,50.0,30,150.0,group_avg,32,0.0033459985016998342,24.754742578457222,770884.0
val_images,test001.png,0,restormer,50.0,31,155.0,vanilla,0,0.005121998750482528,22.905605318142133,695556.0
val_images,test001.png,0,restormer,50.0,31,155.0,group_avg,4,0.004769324153986163,23.215431591129416,695556.0
val_images,test001.png,0,restormer,50.0,31,155.0,group_avg,8,0.00404041965674313,23.935735247055824,695556.0
val_images,test001.png,0,restormer,50.0,31,155.0,group_avg,16,0.003821190602598856,24.178012989793764,695556.0
val_images,test001.png,0,restormer,50.0,31,155.0,group_avg,32,0.0036788310471227333,24.342901569873504,695556.0
val_images,test001.png,0,restormer,50.0,32,160.0,vanilla,0,0.005445463489234738,22.639651494710314,620944.0
val_images,test001.png,0,restormer,50.0,32,160.0,group_avg,4,0.005107216448111665,22.918157359904477,620944.0
val_images,test001.png,0,restormer,50.0,32,160.0,group_avg,8,0.004443116863698659,23.523122637134403,620944.0
val_images,test001.png,0,restormer,50.0,32,160.0,group_avg,16,0.004224372298971405,23.74237813896631,620944.0
val_images,test001.png,0,restormer,50.0,32,160.0,group_avg,32,0.004092092763950936,23.880545297948302,620944.0
val_images,test001.png,0,restormer,50.0,33,165.0,vanilla,0,0.0056810324134575875,22.455727328234964,547600.0
val_images,test001.png,0,restormer,50.0,33,165.0,group_avg,4,0.0052564421738038715,22.793081089037802,547600.0
val_images,test001.png,0,restormer,50.0,33,165.0,group_avg,8,0.0048591795448319946,23.13437053624956,547600.0
val_images,test001.png,0,restormer,50.0,33,165.0,group_avg,16,0.004739357145099069,23.24280562813275,547600.0
val_images,test001.png,0,restormer,50.0,33,165.0,group_avg,32,0.0046237184846375096,23.35008615826789,547600.0
val_images,test001.png,0,restormer,50.0,34,170.0,vanilla,0,0.005549435374166404,22.557512018067037,476100.0
val_images,test001.png,0,restormer,50.0,34,170.0,group_avg,4,0.005284144099683627,22.77025347597229,476100.0
val_images,test001.png,0,restormer,50.0,34,170.0,group_avg,8,0.0051870898683640514,22.85076227619196,476100.0
val_images,test001.png,0,restormer,50.0,34,170.0,group_avg,16,0.005221237762713978,22.82226529604155,476100.0
val_images,test001.png,0,restormer,50.0,34,170.0,group_avg,32,0.005171774800297994,22.863603942938173,476100.0
val_images,test001.png,0,restormer,50.0,35,175.0,vanilla,0,0.006329428553581238,21.98635498075726,409600.0
val_images,test001.png,0,restormer,50.0,35,175.0,group_avg,4,0.0059867435693740844,22.228093436232935,409600.0
val_images,test001.png,0,restormer,50.0,35,175.0,group_avg,8,0.005836480259895325,22.338489790059974,409600.0
val_images,test001.png,0,restormer,50.0,35,175.0,group_avg,16,0.005868470072746277,22.314751058336576,409600.0
val_images,test001.png,0,restormer,50.0,35,175.0,group_avg,32,0.005832655429840088,22.341336792084565,409600.0
val_images,test001.png,1,restormer,50.0,0,0.0,vanilla,0,0.003839584153575333,24.157158093791192,345744.0
val_images,test001.png,1,restormer,50.0,0,0.0,group_avg,4,0.0029519228653009885,25.298949949559784,345744.0
val_images,test001.png,1,restormer,50.0,0,0.0,group_avg,8,0.0038637673817866324,24.12989028179809,345744.0
val_images,test001.png,1,restormer,50.0,0,0.0,group_avg,16,0.005037884560180365,22.977517882970282,345744.0
val_images,test001.png,1,restormer,50.0,0,0.0,group_avg,32,0.005779352328895259,22.381208286637797,345744.0
val_images,test001.png,1,restormer,50.0,1,5.0,vanilla,0,0.00606242299079895,22.173537650714927,409600.0
val_images,test001.png,1,restormer,50.0,1,5.0,group_avg,4,0.005578510165214538,22.534817712090693,409600.0
val_images,test001.png,1,restormer,50.0,1,5.0,group_avg,8,0.005678106546401978,22.457964624476567,409600.0
val_images,test001.png,1,restormer,50.0,1,5.0,group_avg,16,0.005789690613746643,22.373446432384704,409600.0
val_images,test001.png,1,restormer,50.0,1,5.0,group_avg,32,0.005819169878959656,22.351389642676878,409600.0
val_images,test001.png,1,restormer,50.0,2,10.0,vanilla,0,0.005764288867228524,22.392542634063034,476100.0
val_images,test001.png,1,restormer,50.0,2,10.0,group_avg,4,0.005113933317252153,22.912449392229096,476100.0
val_images,test001.png,1,restormer,50.0,2,10.0,group_avg,8,0.005110469402272369,22.91539207604217,476100.0
val_images,test001.png,1,restormer,50.0,2,10.0,group_avg,16,0.005215022714667349,22.827437956107573,476100.0
val_images,test001.png,1,restormer,50.0,2,10.0,group_avg,32,0.005166336120464451,22.868173421591578,476100.0
val_images,test001.png,1,restormer,50.0,3,15.0,vanilla,0,0.005649377057985985,22.479994380557066,547600.0
val_images,test001.png,1,restormer,50.0,3,15.0,group_avg,4,0.004955812597727584,23.048851246752342,547600.0
val_images,test001.png,1,restormer,50.0,3,15.0,group_avg,8,0.004704259923986487,23.275086902409278,547600.0
val_images,test001.png,1,restormer,50.0,3,15.0,group_avg,16,0.004668103392930515,23.308595334146037,547600.0
val_images,test001.png,1,restormer,50.0,3,15.0,group_avg,32,0.004568268334978771,23.4024839404025,547600.0
val_images,test001.png,1,restormer,50.0,4,20.0,vanilla,0,0.005105432212888763,22.919674857559258,620944.0
val_images,test001.png,1,restormer,50.0,4,20.0,group_avg,4,0.004468381996177393,23.498497066977645,620944.0
val_images,test001.png,1,restormer,50.0,4,20.0,group_avg,8,0.004149647914480815,23.819887503445074,620944.0
val_images,test001.png,1,restormer,50.0,4,20.0,group_avg,16,0.004061930224258347,23.9126754116751,620944.0
val_images,test001.png,1,restormer,50.0,4,20.0,group_avg,32,0.004003711784874119,23.975371936162894,620944.0
val_images,test001.png,1,restormer,50.0,5,25.0,vanilla,0,0.004692592598583004,23.285871487211395,695556.0
val_images,test001.png,1,restormer,50.0,5,25.0,group_avg,4,0.004052236445443465,23.923052217630282,695556.0
val_images,test001.png,1,restormer,50.0,5,25.0,group_avg,8,0.00372835618926172,24.284826039249708,695556.0
val_images,test001.png,1,restormer,50.0,5,25.0,group_avg,16,0.003645992126038378,24.381842735915676,695556.0
val_images,test001.png,1,restormer,50.0,5,25.0,group_avg,32,0.0035683946519717677,24.47527120188457,695556.0
val_images,test001.png,1,restormer,50.0,6,30.0,vanilla,0,0.004354728123005537,23.610389539431672,770884.0
val_images,test001.png,1,restormer,50.0,6,30.0,group_avg,4,0.0037209827223316024,24.293423465367745,770884.0
val_images,test001.png,1,restormer,50.0,6,30.0,group_avg,8,0.0034077956433377138,24.675264566376732,770884.0
val_images,test001.png,1,restormer,50.0,6,30.0,group_avg,16,0.0033419646663359857,24.75998146093264,770884.0
val_images,test001.png,1,restormer,50.0,6,30.0,group_avg,32,0.003263382310418137,24.863320449436785,770884.0
val_images,test001.png,1,restormer,50.0,7,35.0,vanilla,0,0.004273230048074661,23.69243726438578,850084.0
val_images,test001.png,1,restormer,50.0,7,35.0,group_avg,4,0.0034674859153624817,24.599852943189248,850084.0
val_images,test001.png,1,restormer,50.0,7,35.0,group_avg,8,0.0031752715715079333,24.982191248716656,850084.0
val_images,test001.png,1,restormer,50.0,7,35.0,group_avg,16,0.0031128291554312574,25.068447144891973,850084.0
val_images,test001.png,1,restormer,50.0,7,35.0,group_avg,32,0.003041525023188885,25.16908606165336,850084.0
val_images,test001.png,1,restormer,50.0,8,40.0,vanilla,0,0.003928336632369166,24.057913031365903,925444.0
val_images,test001.png,1,restormer,50.0,8,40.0,group_avg,4,0.0033242555503257085,24.783055974540297,925444.0
val_images,test001.png,1,restormer,50.0,8,40.0,group_avg,8,0.0030864181181208695,25.105452402649846,925444.0
val_images,test001.png,1,restormer,50.0,8,40.0,group_avg,16,0.002959445703393452,25.287896235694465,925444.0
val_images,test001.png,1,restormer,50.0,8,40.0,group_avg,32,0.0028818900247138133,25.403225962393222,925444.0
val_images,test001.png,1,restormer,50.0,9,45.0,vanilla,0,0.0048214765625,23.16819940030134,1000000.0
val_images,test001.png,1,restormer,50.0,9,45.0,group_avg,4,0.003590923583984375,24.44793836702673,1000000.0
val_images,test001.png,1,restormer,50.0,9,45.0,group_avg,8,0.00296401953125,25.281189389227524,1000000.0
val_images,test001.png,1,restormer,50.0,9,45.0,group_avg,16,0.002797541015625,25.53223537425518,1000000.0
val_images,test001.png,1,restormer,50.0,9,45.0,group_avg,32,0.00272656884765625,25.643835316174687,1000000.0
val_images,test001.png,1,restormer,50.0,10,50.0,vanilla,0,0.004318224707799041,23.646947619976224,925444.0
val_images,test001.png,1,restormer,50.0,10,50.0,group_avg,4,0.0036414953254870095,24.387202432042873,925444.0
val_images,test001.png,1,restormer,50.0,10,50.0,group_avg,8,0.003125885554663491,25.05026926472936,925444.0
val_images,test001.png,1,restormer,50.0,10,50.0,group_avg,16,0.0029615197711855066,25.28485363651738,925444.0
val_images,test001.png,1,restormer,50.0,10,50.0,group_avg,32,0.0028981121789581543,25.378848080437237,925444.0
val_images,test001.png,1,restormer,50.0,11,55.0,vanilla,0,0.00445892631088516,23.507697048292204,850084.0
val_images,test001.png,1,restormer,50.0,11,55.0,group_avg,4,0.003970041087943221,24.01204998482559,850084.0
val_images,test001.png,1,restormer,50.0,11,55.0,group_avg,8,0.003373197209408129,24.71958267629635,850084.0
val_images,test001.png,1,restormer,50.0,11,55.0,group_avg,16,0.003186283523249614,24.96715582237236,850084.0
val_images,test001.png,1,restormer,50.0,11,55.0,group_avg,32,0.0030896337799411586,25.100929952600953,850084.0
val_images,test001.png,1,restormer,50.0,12,60.0,vanilla,0,0.0048387262930447384,23.152689434591057,770884.0
val_images,test001.png,1,restormer,50.0,12,60.0,group_avg,4,0.004409375396764462,23.556229254868658,770884.0
val_images,test001.png,1,restormer,50.0,12,60.0,group_avg,8,0.003702144644674977,24.31546617145246,770884.0
val_images,test001.png,1,restormer,50.0,12,60.0,group_avg,16,0.003490417535258223,24.57122618194868,770884.0
val_images,test001.png,1,restormer,50.0,12,60.0,group_avg,32,0.0033497767584236087,24.749841349975807,770884.0
val_images,test001.png,1,restormer,50.0,13,65.0,vanilla,0,0.005380665889388309,22.691639744838817,695556.0
val_images,test001.png,1,restormer,50.0,13,65.0,group_avg,4,0.004777749223170924,23.207766494482787,695556.0
val_images,test001.png,1,restormer,50.0,13,65.0,group_avg,8,0.004052825073574234,23.92242140699686,695556.0
val_images,test001.png,1,restormer,50.0,13,65.0,group_avg,16,0.0038394040275872825,24.157361838661807,695556.0
val_images,test001.png,1,restormer,50.0,13,65.0,group_avg,32,0.0036837373345478294,24.337113443338595,695556.0
val_images,test001.png,1,restormer,50.0,14,70.0,vanilla,0,0.005925563128226941,22.27270370742279,620944.0
val_images,test001.png,1,restormer,50.0,14,70.0,group_avg,4,0.005419397849282705,22.660489653548822,620944.0
val_images,test001.png,1,restormer,50.0,14,70.0,group_avg,8,0.00456961552377811,23.40120338863599,620944.0
val_images,test001.png,1,restormer,50.0,14,70.0,group_avg,16,0.004279356861161192,23.686214956215075,620944.0
val_images,test001.png,1,restormer,50.0,14,70.0,group_avg,32,0.004119008058446092,23.852073583870524,620944.0
