dataset,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,mean_se,mean_psnr,n,psnr_from_mean_se
val_images,restormer,50.0,18,90.0,group_avg,4,0.0021025752672587956,26.934378443862347,20,26.77248448528825
val_images,restormer,50.0,18,90.0,group_avg,8,0.0031719948142233216,25.072598962840853,20,24.986675313657948
val_images,restormer,50.0,18,90.0,group_avg,16,0.00440794546549321,23.62123903027238,20,23.557637871557905
val_images,restormer,50.0,18,90.0,group_avg,32,0.005185163226858691,22.90895276160481,20,22.852375676436488
val_images,restormer,50.0,18,90.0,vanilla,0,0.002948860577306995,25.393371182632457,20,25.303457604891044
val_images,restormer,50.0,19,95.0,group_avg,4,0.004973947554826737,23.109200041443128,20,23.032987982316293
val_images,restormer,50.0,19,95.0,group_avg,8,0.0051538369059562685,22.93606770657248,20,22.87869328890263
val_images,restormer,50.0,19,95.0,group_avg,16,0.005279715344309807,22.832947276786598,20,22.773894918086185
val_images,restormer,50.0,19,95.0,group_avg,32,0.005276427194476128,22.832548466392204,20,22.776600499920416
val_images,restormer,50.0,19,95.0,vanilla,0,0.005358054935932159,22.761643664548217,20,22.70992837900284
val_images,restormer,50.0,20,100.0,group_avg,4,0.0044395382357755395,23.597702235542602,20,23.526621992735805
val_images,restormer,50.0,20,100.0,group_avg,8,0.004517406903503072,23.516243082641683,20,23.451107887861802
val_images,restormer,50.0,20,100.0,group_avg,16,0.004698656934270636,23.345355992985837,20,23.280262632111963
val_images,restormer,50.0,20,100.0,group_avg,32,0.004661322763751871,23.377145817557697,20,23.31490824193946
val_images,restormer,50.0,20,100.0,vanilla,0,0.004961934228074624,23.092712374932894,20,23.0434899672918
val_images,restormer,50.0,21,105.0,group_avg,4,0.004253577333370903,23.807055260347045,20,23.712456669731164
val_images,restormer,50.0,21,105.0,group_avg,8,0.004104791645415078,23.950224593500756,20,23.867088822821746
val_images,restormer,50.0,21,105.0,group_avg,16,0.004171030371967591,23.880521383309596,20,23.79756647763877
val_images,restormer,50.0,21,105.0,group_avg,32,0.004095661461483918,23.958452989073614,20,23.87675948391034
val_images,restormer,50.0,21,105.0,vanilla,0,0.004836025976455499,23.22818921502159,20,23.155113750153635
val_images,restormer,50.0,22,110.0,group_avg,4,0.003877039842055881,24.229991275967414,20,24.114997359811547
val_images,restormer,50.0,22,110.0,group_avg,8,0.0036504739929779546,24.471501146104984,20,24.37650741250422
val_images,restormer,50.0,22,110.0,group_avg,16,0.0036585746587617504,24.456573882112032,20,24.36688078102934
val_images,restormer,50.0,22,110.0,group_avg,32,0.0036031847511988806,24.524810113812133,20,24.433134691099806
val_images,restormer,50.0,22,110.0,vanilla,0,0.004433501563858189,23.59691021070518,20,23.532531340076645
val_images,restormer,50.0,23,115.0,group_avg,4,0.0035326636432816425,24.634175603599246,20,24.518977112265738
val_images,restormer,50.0,23,115.0,group_avg,8,0.00331341593345153,24.887620445355644,20,24.79724043663879
val_images,restormer,50.0,23,115.0,group_avg,16,0.003314597068270519,24.883214975808965,20,24.795692581076146
val_images,restormer,50.0,23,115.0,group_avg,32,0.00325059441191988,24.9686015811987,20,24.88037215571163
val_images,restormer,50.0,23,115.0,vanilla,0,0.004189263019524802,23.83546300367312,20,23.77862371951427
val_images,restormer,50.0,24,120.0,group_avg,4,0.003437088470884157,24.738498250378697,20,24.63809288950265
val_images,restormer,50.0,24,120.0,group_avg,8,0.0031444400967853953,25.10315726064101,20,25.024566743917397
val_images,restormer,50.0,24,120.0,group_avg,16,0.003110129614461895,25.15305199795776,20,25.072215113999793
val_images,restormer,50.0,24,120.0,group_avg,32,0.003027833316110648,25.26635821446396,20,25.18868036664
val_images,restormer,50.0,24,120.0,vanilla,0,0.004119312721585097,23.894706938764195,20,23.85175236908974
val_images,restormer,50.0,25,125.0,group_avg,4,0.003380313506954717,24.788903932518267,20,24.71043019241143
val_images,restormer,50.0,25,125.0,group_avg,8,0.003030928751588354,25.25536032637122,20,25.184242725257157
val_images,restormer,50.0,25,125.0,group_avg,16,0.0029531561710923566,25.37072966736549,20,25.297135857304024
val_images,restormer,50.0,25,125.0,group_avg,32,0.0028811129474249934,25.47550339267803,20,25.404397158667884
val_images,restormer,50.0,25,125.0,vanilla,0,0.003986892837690341,24.027764548280942,20,23.993654374314637
val_images,restormer,50.0,26,130.0,group_avg,4,0.0033298805820461247,24.85331390508273,20,24.775713411148086
val_images,restormer,50.0,26,130.0,group_avg,8,0.0029752745247420597,25.34120398895727,20,25.264729562950606
val_images,restormer,50.0,26,130.0,group_avg,16,0.0028424098725685996,25.534741210230457,20,25.463132970770527
val_images,restormer,50.0,26,130.0,group_avg,32,0.002770748304380198,25.64024044207422,20,25.574029238689867
val_images,restormer,50.0,26,130.0,vanilla,0,0.0038526517037447026,24.186815191869204,20,24.14240251298174
val_images,restormer,50.0,27,135.0,group_avg,4,0.0033672697509765626,24.815080977088236,20,24.72722091016722
val_images,restormer,50.0,27,135.0,group_avg,8,0.0028180257202148435,25.581755011650895,20,25.500550473883358
val_images,restormer,50.0,27,135.0,group_avg,16,0.0026887418884277347,25.77487838829041,20,25.704508868104835
val_images,restormer,50.0,27,135.0,group_avg,32,0.0026386919189453125,25.853298778917,20,25.78611312967721
val_images,restormer,50.0,27,135.0,vanilla,0,0.0041689932983398435,23.859639508065158,20,23.799688030018782
val_images,restormer,50.0,28,140.0,group_avg,4,0.0036334321297314454,24.47345867151148,20,24.39682947747702
val_images,restormer,50.0,28,140.0,group_avg,8,0.003039536766387185,25.245043009107174,20,25.171925990002173
val_images,restormer,50.0,28,140.0,group_avg,16,0.0028661949414302253,25.496092649394377,20,25.426942748220398
val_images,restormer,50.0,28,140.0,group_avg,32,0.002785316223360591,25.62023463997715,20,25.551254912391457
val_images,restormer,50.0,28,140.0,vanilla,0,0.004354101767321449,23.646189701637173,20,23.611014245210068
val_images,restormer,50.0,29,145.0,group_avg,4,0.003912580543970508,24.155324276861784,20,24.07536709013062
val_images,restormer,50.0,29,145.0,group_avg,8,0.0032421124140723707,24.966186145678996,20,24.891719308925243
val_images,restormer,50.0,29,145.0,group_avg,16,0.0030406232568358687,25.245294974483336,20,25.170373870289122
val_images,restormer,50.0,29,145.0,group_avg,32,0.002938501405231075,25.3909971144573,20,25.318740972640438
val_images,restormer,50.0,29,145.0,vanilla,0,0.004444583978245091,23.569028326619872,20,23.521688836044664
val_images,restormer,50.0,30,150.0,group_avg,4,0.004238158895288964,23.81049179025532,20,23.728227649320708
val_images,restormer,50.0,30,150.0,group_avg,8,0.0034895363035909706,24.64781041256053,20,24.572322791070278
val_images,restormer,50.0,30,150.0,group_avg,16,0.003261097185597659,24.942381018395,20,24.866362583728655
val_images,restormer,50.0,30,150.0,group_avg,32,0.003100773971487705,25.163087551030188,20,25.08529890168127
val_images,restormer,50.0,30,150.0,vanilla,0,0.004739603712061413,23.3078917727303,20,23.242579690558358
val_images,restormer,50.0,31,155.0,group_avg,4,0.004457896717276583,23.576392690000727,20,23.508699976854054
val_images,restormer,50.0,31,155.0,group_avg,8,0.003731101225135,24.35496936572538,20,24.28162968348285
val_images,restormer,50.0,31,155.0,group_avg,16,0.003506432660891296,24.62572615811144,20,24.55134497071527
val_images,restormer,50.0,31,155.0,group_avg,32,0.0033485148250273432,24.832923941577498,20,24.751477739524343
val_images,restormer,50.0,31,155.0,vanilla,0,0.004796943782794133,23.240773245171106,20,23.190353711662397
val_images,restormer,50.0,32,160.0,group_avg,4,0.004740328814436668,23.304128195425093,20,23.24191532304283
val_images,restormer,50.0,32,160.0,group_avg,8,0.004052300996138289,23.994781133616346,20,23.92298303660479
val_images,restormer,50.0,32,160.0,group_avg,16,0.00380965015643646,24.26831915398917,20,24.191149041420005
val_images,restormer,50.0,32,160.0,group_avg,32,0.003695546220266668,24.40652435261223,20,24.323213616221548
val_images,restormer,50.0,32,160.0,vanilla,0,0.005275845391880146,22.831901661063153,20,22.777079398954115
val_images,restormer,50.0,33,165.0,group_avg,4,0.004795681916509256,23.278066959141604,20,23.191496300948707
val_images,restormer,50.0,33,165.0,group_avg,8,0.004398205162923296,23.64979763958983,20,23.567245159831188
val_images,restormer,50.0,33,165.0,group_avg,16,0.00431080274115173,23.731465636148,20,23.654418496558172
val_images,restormer,50.0,33,165.0,group_avg,32,0.004184945897171321,23.86368958117959,20,23.783101521777297
val_images,restormer,50.0,33,165.0,vanilla,0,0.005387743919935429,22.768583336844305,20,22.685930545232793
val_images,restormer,50.0,34,170.0,group_avg,4,0.004831769123169535,23.255052448896386,20,23.15893825820907
val_images,restormer,50.0,34,170.0,group_avg,8,0.00476898725381846,23.29361563016564,20,23.215738383133978
val_images,restormer,50.0,34,170.0,group_avg,16,0.004814785786472281,23.23599807414704,20,23.174230302056014
val_images,restormer,50.0,34,170.0,group_avg,32,0.004705247628641239,23.34045112153033,20,23.274175155050592
val_images,restormer,50.0,34,170.0,vanilla,0,0.005281433669540767,22.849557947047614,20,22.77248170221067
val_images,restormer,50.0,35,175.0,group_avg,4,0.005238597333431244,22.891396180354434,20,22.807849824624626
val_images,restormer,50.0,35,175.0,group_avg,8,0.005272435322403908,22.83954003319902,20,22.779887390982665
val_images,restormer,50.0,35,175.0,group_avg,16,0.0053228610008955,22.7925709393185,20,22.738548746749366
val_images,restormer,50.0,35,175.0,group_avg,32,0.005246559858322144,22.856070304282692,20,22.80125367880887
val_images,restormer,50.0,35,175.0,vanilla,0,0.005666341111063957,22.552351563930344,20,22.46697284705514
