file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,nlm,fourier_rotation,25.0,6,33.75,0.0013992839120631597
test001.png,nlm,fourier_rotation,25.0,7,39.375,0.0014530117465705414
test001.png,nlm,fourier_rotation,25.0,8,45.0,0.0019354760895574571
test001.png,nlm,fourier_rotation,25.0,9,50.625,0.0019412656534767755
test001.png,nlm,fourier_rotation,25.0,10,56.25,0.0019010405686738928
test001.png,nlm,fourier_rotation,25.0,11,61.875,0.0018498804235665557
test001.png,nlm,fourier_rotation,25.0,12,67.5,0.001806540403276223
test001.png,nlm,fourier_rotation,25.0,13,73.125,0.001744424834623641
test001.png,nlm,fourier_rotation,25.0,14,78.75,0.0016364386967827526
test001.png,nlm,fourier_rotation,25.0,15,84.375,0.001646686913940295
test001.png,nlm,fourier_rotation,25.0,16,90.0,0.0011121791222502464
test001.png,nlm,fourier_rotation,25.0,17,95.625,0.001547208896699594
test001.png,nlm,fourier_rotation,25.0,18,101.25,0.0014697494340053872
test001.png,nlm,fourier_rotation,25.0,19,106.875,0.0015070628315166337
test001.png,nlm,fourier_rotation,25.0,20,112.5,0.0015273596036154149
test001.png,nlm,fourier_rotation,25.0,21,118.125,0.0015163484693170642
test001.png,nlm,fourier_rotation,25.0,22,123.75,0.001473728718625507
test001.png,nlm,fourier_rotation,25.0,23,129.375,0.0014746966769518843
test001.png,nlm,fourier_rotation,25.0,24,135.0,0.0018575348249019073
test001.png,nlm,fourier_rotation,25.0,25,140.625,0.0019527840758051314
test001.png,nlm,fourier_rotation,25.0,26,146.25,0.001985829517345682
test001.png,nlm,fourier_rotation,25.0,27,151.875,0.002017494869057569
test001.png,nlm,fourier_rotation,25.0,28,157.5,0.002050330018513982
test001.png,nlm,fourier_rotation,25.0,29,163.125,0.00203786835550373
test001.png,nlm,fourier_rotation,25.0,30,168.75,0.0020150182379229456
test001.png,nlm,fourier_rotation,25.0,31,174.375,0.002070803656245037
test001.png,nlm,fourier_rotation,25.0,32,180.0,0.0016586948224718017
test001.png,nlm,fourier_rotation,25.0,33,185.625,0.002061729463165015
test001.png,nlm,fourier_rotation,25.0,34,191.25,0.0020056948192669604
test001.png,nlm,fourier_rotation,25.0,35,196.875,0.002049134350488703
test001.png,nlm,fourier_rotation,25.0,36,202.5,0.002083327433543234
test001.png,nlm,fourier_rotation,25.0,37,208.125,0.0020546278149570314
test001.png,nlm,fourier_rotation,25.0,38,213.75,0.0020445136878190335
test001.png,nlm,fourier_rotation,25.0,39,219.375,0.002019623660179697
test001.png,nlm,fourier_rotation,25.0,40,225.0,0.0014462656226168604
test001.png,nlm,fourier_rotation,25.0,41,230.625,0.001521675954162346
test001.png,nlm,fourier_rotation,25.0,42,236.25,0.0015434229988316346
test001.png,nlm,fourier_rotation,25.0,43,241.875,0.0015594375991123755
test001.png,nlm,fourier_rotation,25.0,44,247.5,0.0015589139180331804
test001.png,nlm,fourier_rotation,25.0,45,253.125,0.0015624973361295068
test001.png,nlm,fourier_rotation,25.0,46,258.75,0.0014923243276587592
test001.png,nlm,fourier_rotation,25.0,47,264.375,0.0015846373016965625
test001.png,nlm,fourier_rotation,25.0,48,270.0,0.001129472508438486
test001.png,nlm,fourier_rotation,25.0,49,275.625,0.0016311807543258306
test001.png,nlm,fourier_rotation,25.0,50,281.25,0.0016338967495927639
test001.png,nlm,fourier_rotation,25.0,51,286.875,0.0017141169042270855
test001.png,nlm,fourier_rotation,25.0,52,292.5,0.0017850050594687367
test001.png,nlm,fourier_rotation,25.0,53,298.125,0.001826292874913625
test001.png,nlm,fourier_rotation,25.0,54,303.75,0.0018524898640137554
test001.png,nlm,fourier_rotation,25.0,55,309.375,0.0018974146311062305
test001.png,nlm,fourier_rotation,25.0,56,315.0,0.0013908485356187517
test001.png,nlm,fourier_rotation,25.0,57,320.625,0.0014061364627658772
test001.png,nlm,fourier_rotation,25.0,58,326.25,0.0013557179750636804
test001.png,nlm,fourier_rotation,25.0,59,331.875,0.001302003075696675
test001.png,nlm,fourier_rotation,25.0,60,337.5,0.0012551694148684694
test001.png,nlm,fourier_rotation,25.0,61,343.125,0.0011710066038333113
test001.png,nlm,fourier_rotation,25.0,62,348.75,0.0010480034083690188
test001.png,nlm,fourier_rotation,25.0,63,354.375,0.001069606053327671
test001.png,nlm,fourier_rotation,25.0,0,0.0,0.0004154648098968561
test001.png,nlm,fourier_rotation,25.0,1,5.625,0.0010117935309384134
test001.png,nlm,fourier_rotation,25.0,2,11.25,0.0010154004639721988
test001.png,nlm,fourier_rotation,25.0,3,16.875,0.0011185021412967605
test001.png,nlm,fourier_rotation,25.0,4,22.5,0.0012170349173535446
test001.png,nlm,fourier_rotation,25.0,5,28.125,0.0012765617880564973
test001.png,nlm,fourier_rotation,25.0,6,33.75,0.0013455503162564616
test001.png,nlm,fourier_rotation,25.0,7,39.375,0.0013936065026943915
test001.png,nlm,fourier_rotation,25.0,8,45.0,0.0019089299938532304
test001.png,nlm,fourier_rotation,25.0,9,50.625,0.0019243799611867443
test001.png,nlm,fourier_rotation,25.0,10,56.25,0.001883894124389131
test001.png,nlm,fourier_rotation,25.0,11,61.875,0.0018164427236692072
test001.png,nlm,fourier_rotation,25.0,12,67.5,0.001763554943653792
test001.png,nlm,fourier_rotation,25.0,13,73.125,0.0017096380188517317
test001.png,nlm,fourier_rotation,25.0,14,78.75,0.001606834093599596
test001.png,nlm,fourier_rotation,25.0,15,84.375,0.0016000532283971262
test001.png,nlm,fourier_rotation,25.0,16,90.0,0.0010814778802685251
test001.png,nlm,fourier_rotation,25.0,17,95.625,0.0015164145816839037
test001.png,nlm,fourier_rotation,25.0,18,101.25,0.0014499648153528718
test001.png,nlm,fourier_rotation,25.0,19,106.875,0.0014655890578572685
test001.png,nlm,fourier_rotation,25.0,20,112.5,0.0014809696733973769
test001.png,nlm,fourier_rotation,25.0,21,118.125,0.0014658642897901386
test001.png,nlm,fourier_rotation,25.0,22,123.75,0.0014432415300526759
test001.png,nlm,fourier_rotation,25.0,23,129.375,0.001402608288705241
test001.png,nlm,fourier_rotation,25.0,24,135.0,0.001829874067584331
test001.png,nlm,fourier_rotation,25.0,25,140.625,0.0019314896716088683
test001.png,nlm,fourier_rotation,25.0,26,146.25,0.0019541616941516097
test001.png,nlm,fourier_rotation,25.0,27,151.875,0.00199185260249284
test001.png,nlm,fourier_rotation,25.0,28,157.5,0.0020227753132101007
test001.png,nlm,fourier_rotation,25.0,29,163.125,0.0020245843457842136
test001.png,nlm,fourier_rotation,25.0,30,168.75,0.0019762442264504034
test001.png,nlm,fourier_rotation,25.0,31,174.375,0.0020318138224030675
test001.png,nlm,fourier_rotation,25.0,32,180.0,0.0016167316949344918
test001.png,nlm,fourier_rotation,25.0,33,185.625,0.0020291305989570962
test001.png,nlm,fourier_rotation,25.0,34,191.25,0.001978014232646308
test001.png,nlm,fourier_rotation,25.0,35,196.875,0.0020161066648393964
test001.png,nlm,fourier_rotation,25.0,36,202.5,0.0020382034001807507
test001.png,nlm,fourier_rotation,25.0,37,208.125,0.0020297492630181966
test001.png,nlm,fourier_rotation,25.0,38,213.75,0.002013355241198065
test001.png,nlm,fourier_rotation,25.0,39,219.375,0.001990790957050245
test001.png,nlm,fourier_rotation,25.0,40,225.0,0.0013791681502661635
test001.png,nlm,fourier_rotation,25.0,41,230.625,0.0014657644846261969
test001.png,nlm,fourier_rotation,25.0,42,236.25,0.0014907514751510322
test001.png,nlm,fourier_rotation,25.0,43,241.875,0.0014957506902218045
test001.png,nlm,fourier_rotation,25.0,44,247.5,0.0015062015704398848
test001.png,nlm,fourier_rotation,25.0,45,253.125,0.001498731409829525
test001.png,nlm,fourier_rotation,25.0,46,258.75,0.0014603947108954565
test001.png,nlm,fourier_rotation,25.0,47,264.375,0.0015313871476498966
test001.png,nlm,fourier_rotation,25.0,48,270.0,0.0011040094078497182
test001.png,nlm,fourier_rotation,25.0,49,275.625,0.0016008528213067052
test001.png,nlm,fourier_rotation,25.0,50,281.25,0.0015935414532712838
test001.png,nlm,fourier_rotation,25.0,51,286.875,0.0016851380263447962
test001.png,nlm,fourier_rotation,25.0,52,292.5,0.0017482435519517508
test001.png,nlm,fourier_rotation,25.0,53,298.125,0.0017863402066710058
test001.png,nlm,fourier_rotation,25.0,54,303.75,0.0018304085370327726
test001.png,nlm,fourier_rotation,25.0,55,309.375,0.0018582805365722154
test001.png,nlm,fourier_rotation,25.0,56,315.0,0.0013380393378931567
test001.png,nlm,fourier_rotation,25.0,57,320.625,0.0013401406204601445
test001.png,nlm,fourier_rotation,25.0,58,326.25,0.0012953337318852092
test001.png,nlm,fourier_rotation,25.0,59,331.875,0.0012350515408197592
test001.png,nlm,fourier_rotation,25.0,60,337.5,0.0011797059946646105
test001.png,nlm,fourier_rotation,25.0,61,343.125,0.0011095061132761382
test001.png,nlm,fourier_rotation,25.0,62,348.75,0.000998469477574527
test001.png,nlm,fourier_rotation,25.0,63,354.375,0.0010074947433899705
test001.png,nlm,fourier_rotation,25.0,0,0.0,0.00045095508426462073
test001.png,nlm,fourier_rotation,25.0,1,5.625,0.001080394178031932
test001.png,nlm,fourier_rotation,25.0,2,11.25,0.0010753755263755557
test001.png,nlm,fourier_rotation,25.0,3,16.875,0.0011880556844712613
test001.png,nlm,fourier_rotation,25.0,4,22.5,0.0012847390103242365
test001.png,nlm,fourier_rotation,25.0,5,28.125,0.001341922630103384
test001.png,nlm,fourier_rotation,25.0,6,33.75,0.001401147375430673
test001.png,nlm,fourier_rotation,25.0,7,39.375,0.0014658678621683537
test001.png,nlm,fourier_rotation,25.0,8,45.0,0.0019659102379709983
test001.png,nlm,fourier_rotation,25.0,9,50.625,0.001988262340617948
test001.png,nlm,fourier_rotation,25.0,10,56.25,0.0019221204333879436
test001.png,nlm,fourier_rotation,25.0,11,61.875,0.001864396026616846
test001.png,nlm,fourier_rotation,25.0,12,67.5,0.0018199202616180324
test001.png,nlm,fourier_rotation,25.0,13,73.125,0.0017492743968791468
test001.png,nlm,fourier_rotation,25.0,14,78.75,0.0016468507731520602
test001.png,nlm,fourier_rotation,25.0,15,84.375,0.0016558882344789856
test001.png,nlm,fourier_rotation,25.0,16,90.0,0.0011108548879056313
test001.png,nlm,fourier_rotation,25.0,17,95.625,0.0015728110479485548
test001.png,nlm,fourier_rotation,25.0,18,101.25,0.001507309182844312
test001.png,nlm,fourier_rotation,25.0,19,106.875,0.0015354839548939484
test001.png,nlm,fourier_rotation,25.0,20,112.5,0.0015321953611498527
test001.png,nlm,fourier_rotation,25.0,21,118.125,0.0015244304376145342
test001.png,nlm,fourier_rotation,25.0,22,123.75,0.0014981145249201523
test001.png,nlm,fourier_rotation,25.0,23,129.375,0.0014746235463563796
test001.png,nlm,fourier_rotation,25.0,24,135.0,0.001878861311214918
test001.png,nlm,fourier_rotation,25.0,25,140.625,0.0020017387831548165
test001.png,nlm,fourier_rotation,25.0,26,146.25,0.002012491593192491
test001.png,nlm,fourier_rotation,25.0,27,151.875,0.0020341492936210635
test001.png,nlm,fourier_rotation,25.0,28,157.5,0.002078882533599725
test001.png,nlm,fourier_rotation,25.0,29,163.125,0.002071396956987401
test001.png,nlm,fourier_rotation,25.0,30,168.75,0.0020248937523931745
test001.png,nlm,fourier_rotation,25.0,31,174.375,0.0020918485028904076
test001.png,nlm,fourier_rotation,25.0,32,180.0,0.0016629041398911106
test001.png,nlm,fourier_rotation,25.0,33,185.625,0.002091030159660867
test001.png,nlm,fourier_rotation,25.0,34,191.25,0.0020338746792237794
test001.png,nlm,fourier_rotation,25.0,35,196.875,0.0020868274210181265
test001.png,nlm,fourier_rotation,25.0,36,202.5,0.0020825029157679267
test001.png,nlm,fourier_rotation,25.0,37,208.125,0.0020828300995724227
test001.png,nlm,fourier_rotation,25.0,38,213.75,0.002059735885731694
test001.png,nlm,fourier_rotation,25.0,39,219.375,0.0020435851824503366
test001.png,nlm,fourier_rotation,25.0,40,225.0,0.0014593692090257289
test001.png,nlm,fourier_rotation,25.0,41,230.625,0.0015360179628625846
test001.png,nlm,fourier_rotation,25.0,42,236.25,0.0015546137191567435
test001.png,nlm,fourier_rotation,25.0,43,241.875,0.0015586973772201307
test001.png,nlm,fourier_rotation,25.0,44,247.5,0.0015809274574474209
test001.png,nlm,fourier_rotation,25.0,45,253.125,0.0015700642644452115
test001.png,nlm,fourier_rotation,25.0,46,258.75,0.0015329529489817642
test001.png,nlm,fourier_rotation,25.0,47,264.375,0.0016024972863851066
test001.png,nlm,fourier_rotation,25.0,48,270.0,0.0011291400881883297
test001.png,nlm,fourier_rotation,25.0,49,275.625,0.0016678642105535622
test001.png,nlm,fourier_rotation,25.0,50,281.25,0.0016507858043269311
test001.png,nlm,fourier_rotation,25.0,51,286.875,0.001752947604266761
test001.png,nlm,fourier_rotation,25.0,52,292.5,0.0017992241592513054
test001.png,nlm,fourier_rotation,25.0,53,298.125,0.0018376026404501482
test001.png,nlm,fourier_rotation,25.0,54,303.75,0.0018714210133620904
test001.png,nlm,fourier_rotation,25.0,55,309.375,0.0019274456759666722
test001.png,nlm,fourier_rotation,25.0,56,315.0,0.0013864201391392437
test001.png,nlm,fourier_rotation,25.0,57,320.625,0.0014108032627524142
test001.png,nlm,fourier_rotation,25.0,58,326.25,0.001354094942041878
test001.png,nlm,fourier_rotation,25.0,59,331.875,0.001311551454499875
test001.png,nlm,fourier_rotation,25.0,60,337.5,0.0012578797525158987
test001.png,nlm,fourier_rotation,25.0,61,343.125,0.0011714873677725155
test001.png,nlm,fourier_rotation,25.0,62,348.75,0.0010604949306699002
test001.png,nlm,fourier_rotation,25.0,63,354.375,0.0010743715913945201
test002.png,nlm,fourier_rotation,25.0,0,0.0,0.00020437482901586144
test002.png,nlm,fourier_rotation,25.0,1,5.625,0.00038519127469082516
test002.png,nlm,fourier_rotation,25.0,2,11.25,0.00037096463881713644
test002.png,nlm,fourier_rotation,25.0,3,16.875,0.0003972799908228594
test002.png,nlm,fourier_rotation,25.0,4,22.5,0.00041560568735907763
test002.png,nlm,fourier_rotation,25.0,5,28.125,0.0004238957797407443
test002.png,nlm,fourier_rotation,25.0,6,33.75,0.00044100217153901137
test002.png,nlm,fourier_rotation,25.0,7,39.375,0.0004472763729725188
test002.png,nlm,fourier_rotation,25.0,8,45.0,0.0005352380645754045
test002.png,nlm,fourier_rotation,25.0,9,50.625,0.0005564820864499832
test002.png,nlm,fourier_rotation,25.0,10,56.25,0.0005431721834600244
test002.png,nlm,fourier_rotation,25.0,11,61.875,0.0005335024690465583
test002.png,nlm,fourier_rotation,25.0,12,67.5,0.0005333893171174149
test002.png,nlm,fourier_rotation,25.0,13,73.125,0.0005152071392519994
test002.png,nlm,fourier_rotation,25.0,14,78.75,0.0004873037274502655
test002.png,nlm,fourier_rotation,25.0,15,84.375,0.0004977765733568321
test002.png,nlm,fourier_rotation,25.0,16,90.0,0.00032754890656052396
test002.png,nlm,fourier_rotation,25.0,17,95.625,0.00048551273579324877
test002.png,nlm,fourier_rotation,25.0,18,101.25,0.00045879466629591726
test002.png,nlm,fourier_rotation,25.0,19,106.875,0.00047407753666210597
test002.png,nlm,fourier_rotation,25.0,20,112.5,0.000474286086791689
test002.png,nlm,fourier_rotation,25.0,21,118.125,0.0004688366471853039
test002.png,nlm,fourier_rotation,25.0,22,123.75,0.0004640031664543722
test002.png,nlm,fourier_rotation,25.0,23,129.375,0.0004619518523228342
test002.png,nlm,fourier_rotation,25.0,24,135.0,0.0004949935078344661
test002.png,nlm,fourier_rotation,25.0,25,140.625,0.0005362077215491311
test002.png,nlm,fourier_rotation,25.0,26,146.25,0.0005415519871677523
test002.png,nlm,fourier_rotation,25.0,27,151.875,0.0005494204284927055
test002.png,nlm,fourier_rotation,25.0,28,157.5,0.0005606246606026426
test002.png,nlm,fourier_rotation,25.0,29,163.125,0.0005543653475808645
test002.png,nlm,fourier_rotation,25.0,30,168.75,0.0005449766027789406
test002.png,nlm,fourier_rotation,25.0,31,174.375,0.0005683957935158399
test002.png,nlm,fourier_rotation,25.0,32,180.0,0.0004163349667117317
test002.png,nlm,fourier_rotation,25.0,33,185.625,0.0005758684840022202
test002.png,nlm,fourier_rotation,25.0,34,191.25,0.0005552333700760307
test002.png,nlm,fourier_rotation,25.0,35,196.875,0.000571062897974774
test002.png,nlm,fourier_rotation,25.0,36,202.5,0.000570941318642765
test002.png,nlm,fourier_rotation,25.0,37,208.125,0.0005662247821722662
test002.png,nlm,fourier_rotation,25.0,38,213.75,0.0005651419732693964
test002.png,nlm,fourier_rotation,25.0,39,219.375,0.0005623861563496294
test002.png,nlm,fourier_rotation,25.0,40,225.0,0.0004400472063376141
test002.png,nlm,fourier_rotation,25.0,41,230.625,0.00045862934874303527
test002.png,nlm,fourier_rotation,25.0,42,236.25,0.00046414064548645453
test002.png,nlm,fourier_rotation,25.0,43,241.875,0.00046021693098621715
test002.png,nlm,fourier_rotation,25.0,44,247.5,0.0004593129234808144
test002.png,nlm,fourier_rotation,25.0,45,253.125,0.0004511930927283776
test002.png,nlm,fourier_rotation,25.0,46,258.75,0.0004370911824171012
test002.png,nlm,fourier_rotation,25.0,47,264.375,0.0004535480742765094
test002.png,nlm,fourier_rotation,25.0,48,270.0,0.0003008462311190938
test002.png,nlm,fourier_rotation,25.0,49,275.625,0.00047244177776587524
test002.png,nlm,fourier_rotation,25.0,50,281.25,0.0004560543277060803
test002.png,nlm,fourier_rotation,25.0,51,286.875,0.0004793082008900977
test002.png,nlm,fourier_rotation,25.0,52,292.5,0.0004929577282155439
test002.png,nlm,fourier_rotation,25.0,53,298.125,0.0004975906086669292
test002.png,nlm,fourier_rotation,25.0,54,303.75,0.0005118665167560393
test002.png,nlm,fourier_rotation,25.0,55,309.375,0.0005148597617058757
test002.png,nlm,fourier_rotation,25.0,56,315.0,0.000438695731831386
test002.png,nlm,fourier_rotation,25.0,57,320.625,0.00045651572801297695
test002.png,nlm,fourier_rotation,25.0,58,326.25,0.0004506872800083788
test002.png,nlm,fourier_rotation,25.0,59,331.875,0.0004374546282113556
test002.png,nlm,fourier_rotation,25.0,60,337.5,0.0004278648055770562
test002.png,nlm,fourier_rotation,25.0,61,343.125,0.0004085697048891975
test002.png,nlm,fourier_rotation,25.0,62,348.75,0.0003760908313409365
test002.png,nlm,fourier_rotation,25.0,63,354.375,0.00037885544085102663
test002.png,nlm,fourier_rotation,25.0,0,0.0,0.0002026214069168134
test002.png,nlm,fourier_rotation,25.0,1,5.625,0.00039601817570446464
test002.png,nlm,fourier_rotation,25.0,2,11.25,0.0003767820838246916
test002.png,nlm,fourier_rotation,25.0,3,16.875,0.0004018447354570936
test002.png,nlm,fourier_rotation,25.0,4,22.5,0.00042363698915130125
test002.png,nlm,fourier_rotation,25.0,5,28.125,0.0004293764927843597
test002.png,nlm,fourier_rotation,25.0,6,33.75,0.00044360319655015374
test002.png,nlm,fourier_rotation,25.0,7,39.375,0.00045359812562966345
test002.png,nlm,fourier_rotation,25.0,8,45.0,0.0005345859595287052
test002.png,nlm,fourier_rotation,25.0,9,50.625,0.0005601153138839741
test002.png,nlm,fourier_rotation,25.0,10,56.25,0.0005497326021152269
test002.png,nlm,fourier_rotation,25.0,11,61.875,0.0005410160485253564
test002.png,nlm,fourier_rotation,25.0,12,67.5,0.0005363765717670132
test002.png,nlm,fourier_rotation,25.0,13,73.125,0.0005223756023028834
test002.png,nlm,fourier_rotation,25.0,14,78.75,0.0004918665144641177
test002.png,nlm,fourier_rotation,25.0,15,84.375,0.0005107289355554408
test002.png,nlm,fourier_rotation,25.0,16,90.0,0.00032886317484525805
test002.png,nlm,fourier_rotation,25.0,17,95.625,0.0004981041990559946
test002.png,nlm,fourier_rotation,25.0,18,101.25,0.00046346820787317936
test002.png,nlm,fourier_rotation,25.0,19,106.875,0.0004734259354011098
test002.png,nlm,fourier_rotation,25.0,20,112.5,0.0004850733877016776
test002.png,nlm,fourier_rotation,25.0,21,118.125,0.0004707929857686718
test002.png,nlm,fourier_rotation,25.0,22,123.75,0.0004698956596557669
test002.png,nlm,fourier_rotation,25.0,23,129.375,0.0004639931818046662
test002.png,nlm,fourier_rotation,25.0,24,135.0,0.0005080055350917121
test002.png,nlm,fourier_rotation,25.0,25,140.625,0.0005536457227873049
test002.png,nlm,fourier_rotation,25.0,26,146.25,0.0005585756297582793
test002.png,nlm,fourier_rotation,25.0,27,151.875,0.0005673696164419347
test002.png,nlm,fourier_rotation,25.0,28,157.5,0.0005772777980120302
test002.png,nlm,fourier_rotation,25.0,29,163.125,0.0005674637144841646
test002.png,nlm,fourier_rotation,25.0,30,168.75,0.0005522999019507602
test002.png,nlm,fourier_rotation,25.0,31,174.375,0.0005798175473772386
test002.png,nlm,fourier_rotation,25.0,32,180.0,0.00042090842648132015
test002.png,nlm,fourier_rotation,25.0,33,185.625,0.0005890254644470182
test002.png,nlm,fourier_rotation,25.0,34,191.25,0.0005633007318072863
test002.png,nlm,fourier_rotation,25.0,35,196.875,0.0005755181029002988
test002.png,nlm,fourier_rotation,25.0,36,202.5,0.000578818884911163
test002.png,nlm,fourier_rotation,25.0,37,208.125,0.0005698826008899436
test002.png,nlm,fourier_rotation,25.0,38,213.75,0.0005707244893965734
test002.png,nlm,fourier_rotation,25.0,39,219.375,0.0005669119195245406
test002.png,nlm,fourier_rotation,25.0,40,225.0,0.00044718189603458095
test002.png,nlm,fourier_rotation,25.0,41,230.625,0.0004736080153933794
test002.png,nlm,fourier_rotation,25.0,42,236.25,0.00047752444661077154
test002.png,nlm,fourier_rotation,25.0,43,241.875,0.0004728576438258534
test002.png,nlm,fourier_rotation,25.0,44,247.5,0.0004749146707955315
test002.png,nlm,fourier_rotation,25.0,45,253.125,0.0004660209469204249
test002.png,nlm,fourier_rotation,25.0,46,258.75,0.000443955545182344
test002.png,nlm,fourier_rotation,25.0,47,264.375,0.0004683781393503947
test002.png,nlm,fourier_rotation,25.0,48,270.0,0.0003049212269680492
test002.png,nlm,fourier_rotation,25.0,49,275.625,0.00048768855016692006
test002.png,nlm,fourier_rotation,25.0,50,281.25,0.0004704284891185073
test002.png,nlm,fourier_rotation,25.0,51,286.875,0.0004903435513978055
test002.png,nlm,fourier_rotation,25.0,52,292.5,0.0005115520830089373
test002.png,nlm,fourier_rotation,25.0,53,298.125,0.00051206785474667
test002.png,nlm,fourier_rotation,25.0,54,303.75,0.0005243922293975433
test002.png,nlm,fourier_rotation,25.0,55,309.375,0.0005299018184640917
test002.png,nlm,fourier_rotation,25.0,56,315.0,0.00043946422935453626
test002.png,nlm,fourier_rotation,25.0,57,320.625,0.00046151807223948697
