file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test003.png,3,wavelet,cardinal_rot90,15.0,1,1,90,90,104.2939453125,0.0006754745455826063,0.0027710782225742734,154401.0
test003.png,3,wavelet,cardinal_rot90,15.0,2,2,180,180,154.43881225585938,0.0010002448964440604,0.004103421613595395,154401.0
test003.png,3,wavelet,cardinal_rot90,15.0,3,3,270,270,110.3365478515625,0.0007146103189199713,0.0029316294823189862,154401.0
test004.png,0,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,0,wavelet,cardinal_rot90,15.0,1,1,90,90,109.51866912841797,0.0007093132112383856,0.004891626732439328,154401.0
test004.png,0,wavelet,cardinal_rot90,15.0,2,2,180,180,183.58218383789062,0.0011889960805816712,0.008199656964494643,154401.0
test004.png,0,wavelet,cardinal_rot90,15.0,3,3,270,270,115.2965087890625,0.0007467342101998206,0.0051496926417923415,154401.0
test004.png,1,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,1,wavelet,cardinal_rot90,15.0,1,1,90,90,108.73784637451172,0.000704256101803173,0.004860293913359768,154401.0
test004.png,1,wavelet,cardinal_rot90,15.0,2,2,180,180,183.735595703125,0.0011899896743099137,0.008212494795857499,154401.0
test004.png,1,wavelet,cardinal_rot90,15.0,3,3,270,270,116.35797882080078,0.0007536089715792047,0.005200893663883936,154401.0
test004.png,2,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,2,wavelet,cardinal_rot90,15.0,1,1,90,90,107.39754486083984,0.0006955754487395797,0.0048068370253615475,154401.0
test004.png,2,wavelet,cardinal_rot90,15.0,2,2,180,180,183.65499877929688,0.0011894676768887304,0.00821992392069055,154401.0
test004.png,2,wavelet,cardinal_rot90,15.0,3,3,270,270,115.56588745117188,0.0007484788793542262,0.005172430965613364,154401.0
test004.png,3,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,3,wavelet,cardinal_rot90,15.0,1,1,90,90,109.50813293457031,0.0007092449720828901,0.004895520313625665,154401.0
test004.png,3,wavelet,cardinal_rot90,15.0,2,2,180,180,182.453369140625,0.0011816851519136859,0.00815650994114793,154401.0
test004.png,3,wavelet,cardinal_rot90,15.0,3,3,270,270,113.48226928710938,0.0007349840304603556,0.005073182599719042,154401.0
test005.png,0,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,0,wavelet,cardinal_rot90,15.0,1,1,90,90,143.96206665039062,0.0009323907659302118,0.0016623319836182153,154401.0
test005.png,0,wavelet,cardinal_rot90,15.0,2,2,180,180,207.21377563476562,0.0013420494403194644,0.0023927003459909353,154401.0
test005.png,0,wavelet,cardinal_rot90,15.0,3,3,270,270,121.60313415527344,0.0007875799648659882,0.0014041530794735861,154401.0
test005.png,1,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,1,wavelet,cardinal_rot90,15.0,1,1,90,90,144.1894989013672,0.0009338637631969171,0.0016638456261304343,154401.0
test005.png,1,wavelet,cardinal_rot90,15.0,2,2,180,180,208.71701049804688,0.0013517853543568168,0.0024084478249955443,154401.0
test005.png,1,wavelet,cardinal_rot90,15.0,3,3,270,270,121.46900177001953,0.0007867112374273452,0.001401667034322155,154401.0
test005.png,2,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,2,wavelet,cardinal_rot90,15.0,1,1,90,90,144.3460693359375,0.0009348778138479511,0.0016662793421567041,154401.0
test005.png,2,wavelet,cardinal_rot90,15.0,2,2,180,180,208.17959594726562,0.0013483047127108348,0.0024031507181407883,154401.0
test005.png,2,wavelet,cardinal_rot90,15.0,3,3,270,270,120.33534240722656,0.0007793689315951747,0.0013891081073905912,154401.0
test005.png,3,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,3,wavelet,cardinal_rot90,15.0,1,1,90,90,144.35194396972656,0.0009349158617478292,0.0016663769126036905,154401.0
test005.png,3,wavelet,cardinal_rot90,15.0,2,2,180,180,208.0630645751953,0.001347549980733255,0.0024018484104820124,154401.0
test005.png,3,wavelet,cardinal_rot90,15.0,3,3,270,270,121.03398895263672,0.0007838938151478081,0.0013971979821297174,154401.0
test006.png,0,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,0,wavelet,cardinal_rot90,15.0,1,1,90,90,69.2807846069336,0.00044870683873118433,0.0009029241508772668,154401.0
test006.png,0,wavelet,cardinal_rot90,15.0,2,2,180,180,126.72097778320312,0.0008207264058082728,0.0016515319783457622,154401.0
test006.png,0,wavelet,cardinal_rot90,15.0,3,3,270,270,87.32734680175781,0.0005655879612292524,0.0011381217881220487,154401.0
test006.png,1,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,1,wavelet,cardinal_rot90,15.0,1,1,90,90,68.07559967041016,0.0004409012873647849,0.0008873165700054998,154401.0
test006.png,1,wavelet,cardinal_rot90,15.0,2,2,180,180,125.01458740234375,0.0008096747262151395,0.0016294753984035244,154401.0
test006.png,1,wavelet,cardinal_rot90,15.0,3,3,270,270,87.23931121826172,0.0005650177862725094,0.0011371017923398033,154401.0
test006.png,2,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,2,wavelet,cardinal_rot90,15.0,1,1,90,90,69.07498931884766,0.00044737397632688684,0.0008995991436237787,154401.0
test006.png,2,wavelet,cardinal_rot90,15.0,2,2,180,180,126.83126831054688,0.0008214407180688394,0.0016517888961258707,154401.0
test006.png,2,wavelet,cardinal_rot90,15.0,3,3,270,270,87.08698272705078,0.0005640312091699586,0.0011341786058106141,154401.0
test006.png,3,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,3,wavelet,cardinal_rot90,15.0,1,1,90,90,69.60032653808594,0.0004507763974202624,0.0009061399519179913,154401.0
test006.png,3,wavelet,cardinal_rot90,15.0,2,2,180,180,126.0223617553711,0.0008162017199070672,0.0016407092107407818,154401.0
test006.png,3,wavelet,cardinal_rot90,15.0,3,3,270,270,86.67825317382812,0.0005613840141827327,0.0011284807424041157,154401.0
test007.png,0,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,0,wavelet,cardinal_rot90,15.0,1,1,90,90,132.64878845214844,0.0008591187132994504,0.007008406194192478,154401.0
test007.png,0,wavelet,cardinal_rot90,15.0,2,2,180,180,225.86492919921875,0.0014628462846692622,0.011933415957445272,154401.0
test007.png,0,wavelet,cardinal_rot90,15.0,3,3,270,270,148.05917358398438,0.0009589262607365521,0.00782260314143268,154401.0
test007.png,1,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,1,wavelet,cardinal_rot90,15.0,1,1,90,90,132.79969787597656,0.000860096099610602,0.007007425837024954,154401.0
test007.png,1,wavelet,cardinal_rot90,15.0,2,2,180,180,225.42315673828125,0.0014599850825984368,0.01189487685632238,154401.0
test007.png,1,wavelet,cardinal_rot90,15.0,3,3,270,270,147.3909454345703,0.0009545983862447154,0.007777360458653439,154401.0
test007.png,2,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,2,wavelet,cardinal_rot90,15.0,1,1,90,90,131.54855346679688,0.0008519928851937285,0.00694607786795092,154401.0
test007.png,2,wavelet,cardinal_rot90,15.0,2,2,180,180,227.8938446044922,0.0014759868433785544,0.012033339390912069,154401.0
test007.png,2,wavelet,cardinal_rot90,15.0,3,3,270,270,150.3922576904297,0.0009740368112280989,0.007941070465045694,154401.0
test007.png,3,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,3,wavelet,cardinal_rot90,15.0,1,1,90,90,132.39549255371094,0.000857478206447568,0.006979910757495941,154401.0
test007.png,3,wavelet,cardinal_rot90,15.0,2,2,180,180,225.70909118652344,0.0014618369776524987,0.01189941804852849,154401.0
test007.png,3,wavelet,cardinal_rot90,15.0,3,3,270,270,148.17066955566406,0.0009596483802285223,0.007811580518554199,154401.0
test008.png,0,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,0,wavelet,cardinal_rot90,15.0,1,1,90,90,115.83326721191406,0.0007502106023401018,0.006682159672741494,154401.0
test008.png,0,wavelet,cardinal_rot90,15.0,2,2,180,180,164.4774169921875,0.0010652613454070084,0.0094883308513708,154401.0
test008.png,0,wavelet,cardinal_rot90,15.0,3,3,270,270,109.20720672607422,0.000707295980764854,0.0062999172027382744,154401.0
test008.png,1,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,1,wavelet,cardinal_rot90,15.0,1,1,90,90,116.44657135009766,0.0007541827536745076,0.0067196180669044465,154401.0
test008.png,1,wavelet,cardinal_rot90,15.0,2,2,180,180,164.3000946044922,0.0010641128917849767,0.009481033844948236,154401.0
test008.png,1,wavelet,cardinal_rot90,15.0,3,3,270,270,108.39449310302734,0.0007020323255874467,0.006254968143443247,154401.0
test008.png,2,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,2,wavelet,cardinal_rot90,15.0,1,1,90,90,115.22142791748047,0.000746247938274237,0.006654170207731571,154401.0
test008.png,2,wavelet,cardinal_rot90,15.0,2,2,180,180,162.35301208496094,0.0010515023353796992,0.009376073493247627,154401.0
test008.png,2,wavelet,cardinal_rot90,15.0,3,3,270,270,109.28596496582031,0.0007078060696875041,0.006311390384083512,154401.0
test008.png,3,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test008.png,3,wavelet,cardinal_rot90,15.0,1,1,90,90,115.80014038085938,0.0007499960517150755,0.006687346371493904,154401.0
test008.png,3,wavelet,cardinal_rot90,15.0,2,2,180,180,163.11122131347656,0.00105641298510681,0.009419515644912913,154401.0
test008.png,3,wavelet,cardinal_rot90,15.0,3,3,270,270,108.96513366699219,0.0007057281602255956,0.0062926313288628214,154401.0
test009.png,0,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,0,wavelet,cardinal_rot90,15.0,1,1,90,90,129.71206665039062,0.000840098617563297,0.00847265205593851,154401.0
test009.png,0,wavelet,cardinal_rot90,15.0,2,2,180,180,208.8972625732422,0.0013529527825159305,0.013644943503918625,154401.0
test009.png,0,wavelet,cardinal_rot90,15.0,3,3,270,270,129.00131225585938,0.0008354953158066293,0.00842622634676896,154401.0
test009.png,1,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,1,wavelet,cardinal_rot90,15.0,1,1,90,90,130.3985595703125,0.0008445447864347543,0.008510332203344028,154401.0
test009.png,1,wavelet,cardinal_rot90,15.0,2,2,180,180,209.055419921875,0.0013539771110412174,0.013643793906215753,154401.0
test009.png,1,wavelet,cardinal_rot90,15.0,3,3,270,270,129.820068359375,0.0008407981059667684,0.008472577550240378,154401.0
test009.png,2,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,2,wavelet,cardinal_rot90,15.0,1,1,90,90,132.0775909423828,0.0008554192715227415,0.008612132014657901,154401.0
test009.png,2,wavelet,cardinal_rot90,15.0,2,2,180,180,209.9221649169922,0.0013595907080717884,0.013687994944249006,154401.0
test009.png,2,wavelet,cardinal_rot90,15.0,3,3,270,270,130.0164337158203,0.0008420698940798331,0.008477734059550846,154401.0
test009.png,3,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test009.png,3,wavelet,cardinal_rot90,15.0,1,1,90,90,131.6489715576172,0.0008526432572173574,0.008590443856597112,154401.0
test009.png,3,wavelet,cardinal_rot90,15.0,2,2,180,180,209.25038146972656,0.001355239807188597,0.013654141257005578,154401.0
test009.png,3,wavelet,cardinal_rot90,15.0,3,3,270,270,129.03671264648438,0.000835724591463037,0.008419987048241715,154401.0
test010.png,0,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,0,wavelet,cardinal_rot90,15.0,1,1,90,90,106.96150970458984,0.0006927514051372067,0.004115342363388257,154401.0
test010.png,0,wavelet,cardinal_rot90,15.0,2,2,180,180,182.7252655029297,0.0011834461273108963,0.007030351647638583,154401.0
test010.png,0,wavelet,cardinal_rot90,15.0,3,3,270,270,118.87541198730469,0.0007699134849340658,0.004573729561855601,154401.0
test010.png,1,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,1,wavelet,cardinal_rot90,15.0,1,1,90,90,108.78298950195312,0.0007045484776779498,0.0041857619053058655,154401.0
test010.png,1,wavelet,cardinal_rot90,15.0,2,2,180,180,183.51390075683594,0.0011885538355116607,0.007061264802510816,154401.0
test010.png,1,wavelet,cardinal_rot90,15.0,3,3,270,270,119.66506958007812,0.0007750278144576662,0.004604483586425741,154401.0
test010.png,2,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,2,wavelet,cardinal_rot90,15.0,1,1,90,90,108.38859558105469,0.0007019941294489977,0.004168599552942829,154401.0
test010.png,2,wavelet,cardinal_rot90,15.0,2,2,180,180,184.02500915527344,0.0011918641016267603,0.0070775579919872995,154401.0
test010.png,2,wavelet,cardinal_rot90,15.0,3,3,270,270,118.34030151367188,0.0007664477659708931,0.004551339791243118,154401.0
test010.png,3,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test010.png,3,wavelet,cardinal_rot90,15.0,1,1,90,90,106.80213928222656,0.0006917192199676592,0.004107859139566124,154401.0
test010.png,3,wavelet,cardinal_rot90,15.0,2,2,180,180,183.65353393554688,0.0011894581896201896,0.007063742851603165,154401.0
test010.png,3,wavelet,cardinal_rot90,15.0,3,3,270,270,119.88846588134766,0.0007764746723230268,0.00461118975339862,154401.0
