file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test002.png,0,13,146.25,1933.43359375,0.00193343359375,27.13670739734285,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
test002.png,0,14,157.5,1225.7862548828125,0.0012257862548828125,29.11585252833816,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
test002.png,0,15,168.75,112617.078125,0.112617078125,9.483957447152267,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
test002.png,0,16,180.0,1135.0517578125,0.0011350517578125,29.449843344004968,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
test002.png,0,17,191.25,86984.25,0.08698425,10.605593767758084,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
test002.png,0,18,202.5,11740.103515625,0.011740103515625,19.30328073781204,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
test002.png,0,19,213.75,3869.58544921875,0.00386958544921875,24.123355586917235,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
test002.png,0,20,225.0,874.5122680664062,0.0008745122680664062,30.58234093656806,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
test002.png,0,21,236.25,2631.5283203125,0.0026315283203125,25.797919517765678,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
test002.png,0,22,247.5,1495.7652587890625,0.0014957652587890625,28.25136558083717,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
test002.png,0,23,258.75,160583.0625,0.1605830625,7.943002638562385,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
test002.png,0,24,270.0,1176.886962890625,0.001176886962890625,29.29265248074433,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
test002.png,0,25,281.25,95386.6171875,0.0953866171875,10.205125528569287,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
test002.png,0,26,292.5,27881.140625,0.027881140625,15.546894631059335,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
test002.png,0,27,303.75,14765.5908203125,0.0147655908203125,18.307491707870884,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
test002.png,0,28,315.0,515.0587158203125,0.0005150587158203125,32.8814325930205,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
test002.png,0,29,326.25,2108.12548828125,0.00210812548828125,26.76103540875996,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
test002.png,0,30,337.5,1572.39892578125,0.00157239892578125,28.034372615496302,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
test002.png,0,31,348.75,111267.0,0.111267,9.536336213164244,1000000.0,32720.0458278656,118.1867904663086,0.21191602274509622,0.0007654535298755098,6.738362055038925,31.160811698660936,154401.0
test002.png,1,0,0.0,1224.6707763671875,0.0012246707763671875,29.119806453596194,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test002.png,1,1,11.25,36856.7265625,0.0368567265625,14.334832393549448,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test002.png,1,2,22.5,18290.396484375,0.018290396484375,17.37776880138132,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test002.png,1,3,33.75,1110.9669189453125,0.0011109669189453125,29.542988727723678,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test002.png,1,4,45.0,252.13449096679688,0.0002521344909667969,35.98367740551402,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test002.png,1,5,56.25,202.1589813232422,0.0002021589813232422,36.94306959487476,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test002.png,1,6,67.5,14305.3310546875,0.0143053310546875,18.445020872777786,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test002.png,1,7,78.75,133167.703125,0.133167703125,8.756010908965619,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test002.png,1,8,90.0,965.7861328125,0.0009657861328125,30.151190346845304,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test002.png,1,9,101.25,89343.1796875,0.0893431796875,10.489385952248034,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test002.png,1,10,112.5,55457.02734375,0.05545702734375,12.560434135682225,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test002.png,1,11,123.75,12635.900390625,0.012635900390625,18.983938063164626,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test002.png,1,12,135.0,295.00006103515625,0.0002950000610351563,35.301778941668246,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test002.png,1,13,146.25,161.72119140625,0.00016172119140625,37.91233067862392,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test002.png,1,14,157.5,54135.80078125,0.05413580078125,12.665154347173429,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test002.png,1,15,168.75,123566.0546875,0.1235660546875,9.08100819592445,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test002.png,1,16,180.0,1162.8853759765625,0.0011628853759765626,29.344630909759314,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test002.png,1,17,191.25,36616.5546875,0.0366165546875,14.36322521601737,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test002.png,1,18,202.5,18631.865234375,0.018631865234375,17.297436657453247,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test002.png,1,19,213.75,1002.4508056640625,0.0010024508056640626,29.989369307804576,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test002.png,1,20,225.0,308.513427734375,0.000308513427734375,35.107259289920535,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test002.png,1,21,236.25,201.761962890625,0.000201761962890625,36.951607056103065,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test002.png,1,22,247.5,14282.8251953125,0.0142828251953125,18.4518587901802,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test002.png,1,23,258.75,134434.78125,0.13443478125,8.714883551606015,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test002.png,1,24,270.0,1058.395263671875,0.001058395263671875,29.753521122878375,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test002.png,1,25,281.25,88710.8515625,0.0887108515625,10.520232518091214,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test002.png,1,26,292.5,55160.171875,0.055160171875,12.583743892647197,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test002.png,1,27,303.75,12438.8291015625,0.0124388291015625,19.052204989589793,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test002.png,1,28,315.0,256.73638916015625,0.0002567363891601562,35.90512571174983,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test002.png,1,29,326.25,152.85086059570312,0.00015285086059570313,38.157321117242006,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test002.png,1,30,337.5,53986.0234375,0.0539860234375,12.677186610961542,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test002.png,1,31,348.75,122410.4375,0.1224104375,9.121815498751372,1000000.0,33837.07789373398,130.5702667236328,0.2191506395278138,0.0008456568721940455,6.592572576452248,30.728058175058692,154401.0
test003.png,0,0,0.0,1162.0753173828125,0.0011620753173828126,29.347657231817355,1000000.0,39254.05519914627,145.66900634765625,0.25423446220650303,0.000943446003249048,5.947655799359048,30.252829509967114,154401.0
test003.png,0,1,11.25,94116.0,0.094116,10.263365389422844,1000000.0,39254.05519914627,145.66900634765625,0.25423446220650303,0.000943446003249048,5.947655799359048,30.252829509967114,154401.0
test003.png,0,2,22.5,56431.94921875,0.05643194921875,12.484749484836913,1000000.0,39254.05519914627,145.66900634765625,0.25423446220650303,0.000943446003249048,5.947655799359048,30.252829509967114,154401.0
test003.png,0,3,33.75,11109.712890625,0.011109712890625,19.54297164428029,1000000.0,39254.05519914627,145.66900634765625,0.25423446220650303,0.000943446003249048,5.947655799359048,30.252829509967114,154401.0
test003.png,0,4,45.0,512.0291748046875,0.0005120291748046875,32.90705292743493,1000000.0,39254.05519914627,145.66900634765625,0.25423446220650303,0.000943446003249048,5.947655799359048,30.252829509967114,154401.0
test003.png,0,5,56.25,1267.052734375,0.001267052734375,28.972053095273953,1000000.0,39254.05519914627,145.66900634765625,0.25423446220650303,0.000943446003249048,5.947655799359048,30.252829509967114,154401.0
test003.png,0,6,67.5,1293.117919921875,0.001293117919921875,28.88361869832455,1000000.0,39254.05519914627,145.66900634765625,0.25423446220650303,0.000943446003249048,5.947655799359048,30.252829509967114,154401.0
test003.png,0,7,78.75,138861.609375,0.138861609375,8.574178056743705,1000000.0,39254.05519914627,145.66900634765625,0.25423446220650303,0.000943446003249048,5.947655799359048,30.252829509967114,154401.0
test003.png,0,8,90.0,1259.2777099609375,0.0012592777099609375,28.99878483868526,1000000.0,39254.05519914627,145.66900634765625,0.25423446220650303,0.000943446003249048,5.947655799359048,30.252829509967114,154401.0
test003.png,0,9,101.25,96576.4453125,0.0965764453125,10.151287837107475,1000000.0,39254.05519914627,145.66900634765625,0.25423446220650303,0.000943446003249048,5.947655799359048,30.252829509967114,154401.0
