file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test002.png,0,14,315.0,515.0587158203125,0.0005150587158203125,32.8814325930205,1000000.0,5813.823375701904,97.32424926757812,0.03765405260135559,0.0006303343195159237,14.24188275035936,32.00429046403461,154401.0
test002.png,0,15,337.5,1572.39892578125,0.00157239892578125,28.034372615496302,1000000.0,5813.823375701904,97.32424926757812,0.03765405260135559,0.0006303343195159237,14.24188275035936,32.00429046403461,154401.0
test002.png,1,0,0.0,1224.6707763671875,0.0012246707763671875,29.119806453596194,1000000.0,18110.847707748413,118.51498413085938,0.11729747675046413,0.0007675791227444083,9.307113301277473,31.148768460785725,154401.0
test002.png,1,1,22.5,18290.396484375,0.018290396484375,17.37776880138132,1000000.0,18110.847707748413,118.51498413085938,0.11729747675046413,0.0007675791227444083,9.307113301277473,31.148768460785725,154401.0
test002.png,1,2,45.0,252.13449096679688,0.0002521344909667969,35.98367740551402,1000000.0,18110.847707748413,118.51498413085938,0.11729747675046413,0.0007675791227444083,9.307113301277473,31.148768460785725,154401.0
test002.png,1,3,67.5,14305.3310546875,0.0143053310546875,18.445020872777786,1000000.0,18110.847707748413,118.51498413085938,0.11729747675046413,0.0007675791227444083,9.307113301277473,31.148768460785725,154401.0
test002.png,1,4,90.0,965.7861328125,0.0009657861328125,30.151190346845304,1000000.0,18110.847707748413,118.51498413085938,0.11729747675046413,0.0007675791227444083,9.307113301277473,31.148768460785725,154401.0
test002.png,1,5,112.5,55457.02734375,0.05545702734375,12.560434135682225,1000000.0,18110.847707748413,118.51498413085938,0.11729747675046413,0.0007675791227444083,9.307113301277473,31.148768460785725,154401.0
test002.png,1,6,135.0,295.00006103515625,0.0002950000610351563,35.301778941668246,1000000.0,18110.847707748413,118.51498413085938,0.11729747675046413,0.0007675791227444083,9.307113301277473,31.148768460785725,154401.0
test002.png,1,7,157.5,54135.80078125,0.05413580078125,12.665154347173429,1000000.0,18110.847707748413,118.51498413085938,0.11729747675046413,0.0007675791227444083,9.307113301277473,31.148768460785725,154401.0
test002.png,1,8,180.0,1162.8853759765625,0.0011628853759765626,29.344630909759314,1000000.0,18110.847707748413,118.51498413085938,0.11729747675046413,0.0007675791227444083,9.307113301277473,31.148768460785725,154401.0
test002.png,1,9,202.5,18631.865234375,0.018631865234375,17.297436657453247,1000000.0,18110.847707748413,118.51498413085938,0.11729747675046413,0.0007675791227444083,9.307113301277473,31.148768460785725,154401.0
test002.png,1,10,225.0,308.513427734375,0.000308513427734375,35.107259289920535,1000000.0,18110.847707748413,118.51498413085938,0.11729747675046413,0.0007675791227444083,9.307113301277473,31.148768460785725,154401.0
test002.png,1,11,247.5,14282.8251953125,0.0142828251953125,18.4518587901802,1000000.0,18110.847707748413,118.51498413085938,0.11729747675046413,0.0007675791227444083,9.307113301277473,31.148768460785725,154401.0
test002.png,1,12,270.0,1058.395263671875,0.001058395263671875,29.753521122878375,1000000.0,18110.847707748413,118.51498413085938,0.11729747675046413,0.0007675791227444083,9.307113301277473,31.148768460785725,154401.0
test002.png,1,13,292.5,55160.171875,0.055160171875,12.583743892647197,1000000.0,18110.847707748413,118.51498413085938,0.11729747675046413,0.0007675791227444083,9.307113301277473,31.148768460785725,154401.0
test002.png,1,14,315.0,256.73638916015625,0.0002567363891601562,35.90512571174983,1000000.0,18110.847707748413,118.51498413085938,0.11729747675046413,0.0007675791227444083,9.307113301277473,31.148768460785725,154401.0
test002.png,1,15,337.5,53986.0234375,0.0539860234375,12.677186610961542,1000000.0,18110.847707748413,118.51498413085938,0.11729747675046413,0.0007675791227444083,9.307113301277473,31.148768460785725,154401.0
test003.png,0,0,0.0,1162.0753173828125,0.0011620753173828126,29.347657231817355,1000000.0,15078.74163532257,117.70269775390625,0.09765961124165369,0.000762318234686992,10.10285008865541,31.178636917618782,154401.0
test003.png,0,1,22.5,56431.94921875,0.05643194921875,12.484749484836913,1000000.0,15078.74163532257,117.70269775390625,0.09765961124165369,0.000762318234686992,10.10285008865541,31.178636917618782,154401.0
test003.png,0,2,45.0,512.0291748046875,0.0005120291748046875,32.90705292743493,1000000.0,15078.74163532257,117.70269775390625,0.09765961124165369,0.000762318234686992,10.10285008865541,31.178636917618782,154401.0
test003.png,0,3,67.5,1293.117919921875,0.001293117919921875,28.88361869832455,1000000.0,15078.74163532257,117.70269775390625,0.09765961124165369,0.000762318234686992,10.10285008865541,31.178636917618782,154401.0
test003.png,0,4,90.0,1259.2777099609375,0.0012592777099609375,28.99878483868526,1000000.0,15078.74163532257,117.70269775390625,0.09765961124165369,0.000762318234686992,10.10285008865541,31.178636917618782,154401.0
test003.png,0,5,112.5,18238.251953125,0.018238251953125,17.390167890060663,1000000.0,15078.74163532257,117.70269775390625,0.09765961124165369,0.000762318234686992,10.10285008865541,31.178636917618782,154401.0
test003.png,0,6,135.0,155.08323669433594,0.00015508323669433593,38.09435143544239,1000000.0,15078.74163532257,117.70269775390625,0.09765961124165369,0.000762318234686992,10.10285008865541,31.178636917618782,154401.0
test003.png,0,7,157.5,42250.97265625,0.04225097265625,13.741632887408004,1000000.0,15078.74163532257,117.70269775390625,0.09765961124165369,0.000762318234686992,10.10285008865541,31.178636917618782,154401.0
test003.png,0,8,180.0,1325.9866943359375,0.0013259866943359374,28.774608338539252,1000000.0,15078.74163532257,117.70269775390625,0.09765961124165369,0.000762318234686992,10.10285008865541,31.178636917618782,154401.0
test003.png,0,9,202.5,55077.75390625,0.05507775390625,12.590237787639003,1000000.0,15078.74163532257,117.70269775390625,0.09765961124165369,0.000762318234686992,10.10285008865541,31.178636917618782,154401.0
test003.png,0,10,225.0,589.903076171875,0.000589903076171875,32.29219339106344,1000000.0,15078.74163532257,117.70269775390625,0.09765961124165369,0.000762318234686992,10.10285008865541,31.178636917618782,154401.0
test003.png,0,11,247.5,1338.7264404296875,0.0013387264404296874,28.73308159022022,1000000.0,15078.74163532257,117.70269775390625,0.09765961124165369,0.000762318234686992,10.10285008865541,31.178636917618782,154401.0
test003.png,0,12,270.0,1245.5506591796875,0.0012455506591796874,29.0463860409313,1000000.0,15078.74163532257,117.70269775390625,0.09765961124165369,0.000762318234686992,10.10285008865541,31.178636917618782,154401.0
test003.png,0,13,292.5,17852.474609375,0.017852474609375,17.483015759266944,1000000.0,15078.74163532257,117.70269775390625,0.09765961124165369,0.000762318234686992,10.10285008865541,31.178636917618782,154401.0
test003.png,0,14,315.0,157.43624877929688,0.0001574362487792969,38.02895266688777,1000000.0,15078.74163532257,117.70269775390625,0.09765961124165369,0.000762318234686992,10.10285008865541,31.178636917618782,154401.0
test003.png,0,15,337.5,42369.27734375,0.04236927734375,13.729489433225453,1000000.0,15078.74163532257,117.70269775390625,0.09765961124165369,0.000762318234686992,10.10285008865541,31.178636917618782,154401.0
test003.png,1,0,0.0,1177.3502197265625,0.0011773502197265624,29.290943308094832,1000000.0,11036.232761383057,129.58926391601562,0.0714777285210786,0.000839303268217276,11.45829257319666,30.76081085756232,154401.0
test003.png,1,1,22.5,21623.966796875,0.021623966796875,16.650646341584356,1000000.0,11036.232761383057,129.58926391601562,0.0714777285210786,0.000839303268217276,11.45829257319666,30.76081085756232,154401.0
test003.png,1,2,45.0,175.18516540527344,0.00017518516540527345,37.56502672456755,1000000.0,11036.232761383057,129.58926391601562,0.0714777285210786,0.000839303268217276,11.45829257319666,30.76081085756232,154401.0
test003.png,1,3,67.5,29556.341796875,0.029556341796875,15.293493197950138,1000000.0,11036.232761383057,129.58926391601562,0.0714777285210786,0.000839303268217276,11.45829257319666,30.76081085756232,154401.0
test003.png,1,4,90.0,1066.5084228515625,0.0010665084228515624,29.7203571031909,1000000.0,11036.232761383057,129.58926391601562,0.0714777285210786,0.000839303268217276,11.45829257319666,30.76081085756232,154401.0
test003.png,1,5,112.5,13213.6474609375,0.0132136474609375,18.789772843153433,1000000.0,11036.232761383057,129.58926391601562,0.0714777285210786,0.000839303268217276,11.45829257319666,30.76081085756232,154401.0
test003.png,1,6,135.0,142.64356994628906,0.00014264356994628905,38.45747800591445,1000000.0,11036.232761383057,129.58926391601562,0.0714777285210786,0.000839303268217276,11.45829257319666,30.76081085756232,154401.0
test003.png,1,7,157.5,20960.75,0.02096075,16.785931818489015,1000000.0,11036.232761383057,129.58926391601562,0.0714777285210786,0.000839303268217276,11.45829257319666,30.76081085756232,154401.0
test003.png,1,8,180.0,1072.2232666015625,0.0010722232666015624,29.69714773078779,1000000.0,11036.232761383057,129.58926391601562,0.0714777285210786,0.000839303268217276,11.45829257319666,30.76081085756232,154401.0
test003.png,1,9,202.5,21981.4296875,0.0219814296875,16.579440641782426,1000000.0,11036.232761383057,129.58926391601562,0.0714777285210786,0.000839303268217276,11.45829257319666,30.76081085756232,154401.0
test003.png,1,10,225.0,172.637451171875,0.000172637451171875,37.628649845596904,1000000.0,11036.232761383057,129.58926391601562,0.0714777285210786,0.000839303268217276,11.45829257319666,30.76081085756232,154401.0
test003.png,1,11,247.5,30743.255859375,0.030743255859375,15.122501405160733,1000000.0,11036.232761383057,129.58926391601562,0.0714777285210786,0.000839303268217276,11.45829257319666,30.76081085756232,154401.0
test003.png,1,12,270.0,932.8538818359375,0.0009328538818359375,30.30186376920183,1000000.0,11036.232761383057,129.58926391601562,0.0714777285210786,0.000839303268217276,11.45829257319666,30.76081085756232,154401.0
test003.png,1,13,292.5,12328.6201171875,0.0123286201171875,19.090855291647625,1000000.0,11036.232761383057,129.58926391601562,0.0714777285210786,0.000839303268217276,11.45829257319666,30.76081085756232,154401.0
test003.png,1,14,315.0,146.27337646484375,0.00014627337646484374,38.34834713564347,1000000.0,11036.232761383057,129.58926391601562,0.0714777285210786,0.000839303268217276,11.45829257319666,30.76081085756232,154401.0
test003.png,1,15,337.5,21286.037109375,0.021286037109375,16.719051850496385,1000000.0,11036.232761383057,129.58926391601562,0.0714777285210786,0.000839303268217276,11.45829257319666,30.76081085756232,154401.0
test004.png,0,0,0.0,1052.6492919921875,0.0010526492919921875,29.77716297306593,1000000.0,17037.759422302246,110.77395629882812,0.11034746810125741,0.0007174432568366016,9.572376271807808,31.44212441935086,154401.0
test004.png,0,1,22.5,44007.37890625,0.04400737890625,13.56474497386863,1000000.0,17037.759422302246,110.77395629882812,0.11034746810125741,0.0007174432568366016,9.572376271807808,31.44212441935086,154401.0
test004.png,0,2,45.0,316.0733642578125,0.0003160733642578125,35.002121009438795,1000000.0,17037.759422302246,110.77395629882812,0.11034746810125741,0.0007174432568366016,9.572376271807808,31.44212441935086,154401.0
test004.png,0,3,67.5,3275.813232421875,0.003275813232421875,24.84680867119434,1000000.0,17037.759422302246,110.77395629882812,0.11034746810125741,0.0007174432568366016,9.572376271807808,31.44212441935086,154401.0
test004.png,0,4,90.0,1184.75439453125,0.00118475439453125,29.26371671725727,1000000.0,17037.759422302246,110.77395629882812,0.11034746810125741,0.0007174432568366016,9.572376271807808,31.44212441935086,154401.0
test004.png,0,5,112.5,17635.810546875,0.017635810546875,17.536045752397218,1000000.0,17037.759422302246,110.77395629882812,0.11034746810125741,0.0007174432568366016,9.572376271807808,31.44212441935086,154401.0
test004.png,0,6,135.0,841.9799194335938,0.0008419799194335938,30.746982659625548,1000000.0,17037.759422302246,110.77395629882812,0.11034746810125741,0.0007174432568366016,9.572376271807808,31.44212441935086,154401.0
test004.png,0,7,157.5,68672.90625,0.06867290625,11.632145727946682,1000000.0,17037.759422302246,110.77395629882812,0.11034746810125741,0.0007174432568366016,9.572376271807808,31.44212441935086,154401.0
test004.png,0,8,180.0,1147.3370361328125,0.0011473370361328125,29.403089871277842,1000000.0,17037.759422302246,110.77395629882812,0.11034746810125741,0.0007174432568366016,9.572376271807808,31.44212441935086,154401.0
test004.png,0,9,202.5,43081.98046875,0.04308198046875,13.657043404975484,1000000.0,17037.759422302246,110.77395629882812,0.11034746810125741,0.0007174432568366016,9.572376271807808,31.44212441935086,154401.0
test004.png,0,10,225.0,263.36279296875,0.00026336279296875,35.79445580739982,1000000.0,17037.759422302246,110.77395629882812,0.11034746810125741,0.0007174432568366016,9.572376271807808,31.44212441935086,154401.0
test004.png,0,11,247.5,3397.082275390625,0.003397082275390625,24.688939346385265,1000000.0,17037.759422302246,110.77395629882812,0.11034746810125741,0.0007174432568366016,9.572376271807808,31.44212441935086,154401.0
test004.png,0,12,270.0,1181.5771484375,0.0011815771484375,29.275379168188756,1000000.0,17037.759422302246,110.77395629882812,0.11034746810125741,0.0007174432568366016,9.572376271807808,31.44212441935086,154401.0
test004.png,0,13,292.5,17620.72265625,0.01762072265625,17.5397628439242,1000000.0,17037.759422302246,110.77395629882812,0.11034746810125741,0.0007174432568366016,9.572376271807808,31.44212441935086,154401.0
test004.png,0,14,315.0,850.2693481445312,0.0008502693481445313,30.704434767762457,1000000.0,17037.759422302246,110.77395629882812,0.11034746810125741,0.0007174432568366016,9.572376271807808,31.44212441935086,154401.0
test004.png,0,15,337.5,68074.453125,0.068074453125,11.670158388715642,1000000.0,17037.759422302246,110.77395629882812,0.11034746810125741,0.0007174432568366016,9.572376271807808,31.44212441935086,154401.0
test004.png,1,0,0.0,1253.0885009765625,0.0012530885009765624,29.020182553199326,1000000.0,14874.51568889618,115.6774673461914,0.0963369129014461,0.0007492015423876232,10.16207274684946,31.254013372101156,154401.0
test004.png,1,1,22.5,50415.21484375,0.05041521484375,12.974383777308905,1000000.0,14874.51568889618,115.6774673461914,0.0963369129014461,0.0007492015423876232,10.16207274684946,31.254013372101156,154401.0
test004.png,1,2,45.0,179.64874267578125,0.00017964874267578125,37.455758179855266,1000000.0,14874.51568889618,115.6774673461914,0.0963369129014461,0.0007492015423876232,10.16207274684946,31.254013372101156,154401.0
test004.png,1,3,67.5,33062.75390625,0.03306275390625,14.806609754325384,1000000.0,14874.51568889618,115.6774673461914,0.0963369129014461,0.0007492015423876232,10.16207274684946,31.254013372101156,154401.0
test004.png,1,4,90.0,1217.2537841796875,0.0012172537841796875,29.14618866652019,1000000.0,14874.51568889618,115.6774673461914,0.0963369129014461,0.0007492015423876232,10.16207274684946,31.254013372101156,154401.0
test004.png,1,5,112.5,19778.3828125,0.0197783828125,17.038092215517842,1000000.0,14874.51568889618,115.6774673461914,0.0963369129014461,0.0007492015423876232,10.16207274684946,31.254013372101156,154401.0
test004.png,1,6,135.0,211.73324584960938,0.0002117332458496094,36.74210944741931,1000000.0,14874.51568889618,115.6774673461914,0.0963369129014461,0.0007492015423876232,10.16207274684946,31.254013372101156,154401.0
test004.png,1,7,157.5,13185.150390625,0.013185150390625,18.799149122530967,1000000.0,14874.51568889618,115.6774673461914,0.0963369129014461,0.0007492015423876232,10.16207274684946,31.254013372101156,154401.0
test004.png,1,8,180.0,1060.95361328125,0.00106095361328125,29.74303603786104,1000000.0,14874.51568889618,115.6774673461914,0.0963369129014461,0.0007492015423876232,10.16207274684946,31.254013372101156,154401.0
test004.png,1,9,202.5,50922.96484375,0.05092296484375,12.930863187301703,1000000.0,14874.51568889618,115.6774673461914,0.0963369129014461,0.0007492015423876232,10.16207274684946,31.254013372101156,154401.0
test004.png,1,10,225.0,146.52224731445312,0.00014652224731445313,38.34096428877399,1000000.0,14874.51568889618,115.6774673461914,0.0963369129014461,0.0007492015423876232,10.16207274684946,31.254013372101156,154401.0
test004.png,1,11,247.5,32381.166015625,0.032381166015625,14.89707516761328,1000000.0,14874.51568889618,115.6774673461914,0.0963369129014461,0.0007492015423876232,10.16207274684946,31.254013372101156,154401.0
test004.png,1,12,270.0,1256.913330078125,0.001256913330078125,29.006946678721345,1000000.0,14874.51568889618,115.6774673461914,0.0963369129014461,0.0007492015423876232,10.16207274684946,31.254013372101156,154401.0
test004.png,1,13,292.5,19402.142578125,0.019402142578125,17.121503082926218,1000000.0,14874.51568889618,115.6774673461914,0.0963369129014461,0.0007492015423876232,10.16207274684946,31.254013372101156,154401.0
test004.png,1,14,315.0,242.42857360839844,0.00024242857360839843,36.154161937915674,1000000.0,14874.51568889618,115.6774673461914,0.0963369129014461,0.0007492015423876232,10.16207274684946,31.254013372101156,154401.0
test004.png,1,15,337.5,13275.93359375,0.01327593359375,18.76934928599986,1000000.0,14874.51568889618,115.6774673461914,0.0963369129014461,0.0007492015423876232,10.16207274684946,31.254013372101156,154401.0
test005.png,0,0,0.0,1481.4140625,0.0014814140625,28.293235370725945,1000000.0,5327.3660135269165,164.38380432128906,0.03450344242282703,0.0010646550496518096,14.621375730236526,29.727910817083448,154401.0
test005.png,0,1,22.5,24262.919921875,0.024262919921875,16.150569351409334,1000000.0,5327.3660135269165,164.38380432128906,0.03450344242282703,0.0010646550496518096,14.621375730236526,29.727910817083448,154401.0
test005.png,0,2,45.0,244.08860778808594,0.00024408860778808594,36.12452489694761,1000000.0,5327.3660135269165,164.38380432128906,0.03450344242282703,0.0010646550496518096,14.621375730236526,29.727910817083448,154401.0
test005.png,0,3,67.5,1379.21142578125,0.00137921142578125,28.603691536849695,1000000.0,5327.3660135269165,164.38380432128906,0.03450344242282703,0.0010646550496518096,14.621375730236526,29.727910817083448,154401.0
test005.png,0,4,90.0,1309.1099853515625,0.0013091099853515624,28.830238645075504,1000000.0,5327.3660135269165,164.38380432128906,0.03450344242282703,0.0010646550496518096,14.621375730236526,29.727910817083448,154401.0
test005.png,0,5,112.5,10426.51953125,0.01042651953125,19.818606389012654,1000000.0,5327.3660135269165,164.38380432128906,0.03450344242282703,0.0010646550496518096,14.621375730236526,29.727910817083448,154401.0
test005.png,0,6,135.0,229.54623413085938,0.00022954623413085938,36.39129827749204,1000000.0,5327.3660135269165,164.38380432128906,0.03450344242282703,0.0010646550496518096,14.621375730236526,29.727910817083448,154401.0
test005.png,0,7,157.5,3578.36962890625,0.00357836962890625,24.463148008555198,1000000.0,5327.3660135269165,164.38380432128906,0.03450344242282703,0.0010646550496518096,14.621375730236526,29.727910817083448,154401.0
test005.png,0,8,180.0,1246.065673828125,0.001246065673828125,29.04459067604997,1000000.0,5327.3660135269165,164.38380432128906,0.03450344242282703,0.0010646550496518096,14.621375730236526,29.727910817083448,154401.0
