file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test002.png,0,wavelet,cardinal_rot90,15.0,1,1,90,90,82.62488555908203,0.0010214222118266581,0.0032757113308106768,80892.0
test002.png,0,wavelet,cardinal_rot90,15.0,2,2,180,180,134.76425170898438,0.001665977497267769,0.005342806629313615,80892.0
test002.png,0,wavelet,cardinal_rot90,15.0,3,3,270,270,89.60074615478516,0.0011076589298667997,0.0035522733549621125,80892.0
test002.png,1,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,1,wavelet,cardinal_rot90,15.0,1,1,90,90,81.6353530883789,0.0010091894512235932,0.003234406274878679,80892.0
test002.png,1,wavelet,cardinal_rot90,15.0,2,2,180,180,135.02655029296875,0.0016692200748277797,0.005349774393331679,80892.0
test002.png,1,wavelet,cardinal_rot90,15.0,3,3,270,270,90.04193115234375,0.0011131129302322078,0.0035674762967711424,80892.0
test002.png,2,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,2,wavelet,cardinal_rot90,15.0,1,1,90,90,81.92042541503906,0.001012713561477514,0.003245067328563078,80892.0
test002.png,2,wavelet,cardinal_rot90,15.0,2,2,180,180,135.5435791015625,0.0016756116686639285,0.005369210888622141,80892.0
test002.png,2,wavelet,cardinal_rot90,15.0,3,3,270,270,90.11534881591797,0.0011140205312752554,0.003569688179267147,80892.0
test002.png,3,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,3,wavelet,cardinal_rot90,15.0,1,1,90,90,82.36018371582031,0.0010181499247863858,0.003262078368056267,80892.0
test002.png,3,wavelet,cardinal_rot90,15.0,2,2,180,180,136.09950256347656,0.001682484084501268,0.005390556737311589,80892.0
test002.png,3,wavelet,cardinal_rot90,15.0,3,3,270,270,91.04833984375,0.0011255543174077782,0.0036061942367265664,80892.0
test003.png,0,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,0,wavelet,cardinal_rot90,15.0,1,1,90,90,87.76616668701172,0.001084979561477176,0.004020604787327371,80892.0
test003.png,0,wavelet,cardinal_rot90,15.0,2,2,180,180,127.70877838134766,0.0015787565937465714,0.005850392527394764,80892.0
test003.png,0,wavelet,cardinal_rot90,15.0,3,3,270,270,87.20421600341797,0.001078032636149656,0.00399486159158366,80892.0
test003.png,1,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,1,wavelet,cardinal_rot90,15.0,1,1,90,90,85.63373565673828,0.0010586181038512866,0.003921754371004125,80892.0
test003.png,1,wavelet,cardinal_rot90,15.0,2,2,180,180,127.07356262207031,0.0015709039536922107,0.005819567438349361,80892.0
test003.png,1,wavelet,cardinal_rot90,15.0,3,3,270,270,86.00868225097656,0.0010632532543511913,0.003938925739665903,80892.0
test003.png,2,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,2,wavelet,cardinal_rot90,15.0,1,1,90,90,86.10076904296875,0.0010643916461821781,0.003941834932844495,80892.0
test003.png,2,wavelet,cardinal_rot90,15.0,2,2,180,180,125.48641204833984,0.0015512833413482154,0.005744974500316135,80892.0
test003.png,2,wavelet,cardinal_rot90,15.0,3,3,270,270,85.62763214111328,0.0010585426512030025,0.003920173946671178,80892.0
test003.png,3,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,3,wavelet,cardinal_rot90,15.0,1,1,90,90,87.16393280029297,0.0010775346486709806,0.0039945619879241025,80892.0
test003.png,3,wavelet,cardinal_rot90,15.0,2,2,180,180,127.1777572631836,0.0015721920247142313,0.005828321629737709,80892.0
test003.png,3,wavelet,cardinal_rot90,15.0,3,3,270,270,86.24888610839844,0.0010662226933244132,0.003952627088761255,80892.0
test004.png,0,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,0,wavelet,cardinal_rot90,15.0,1,1,90,90,72.64789581298828,0.0008980850493619676,0.005574688760397353,80892.0
test004.png,0,wavelet,cardinal_rot90,15.0,2,2,180,180,130.70071411132812,0.0016157433876196425,0.010029413705359706,80892.0
test004.png,0,wavelet,cardinal_rot90,15.0,3,3,270,270,79.4916000366211,0.0009826880289351368,0.006099845347357286,80892.0
test004.png,1,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,1,wavelet,cardinal_rot90,15.0,1,1,90,90,72.69879150390625,0.0008987142301328469,0.005587388724792843,80892.0
test004.png,1,wavelet,cardinal_rot90,15.0,2,2,180,180,128.07125854492188,0.0015832376322123557,0.009843133443634697,80892.0
test004.png,1,wavelet,cardinal_rot90,15.0,3,3,270,270,79.46598052978516,0.0009823713164439642,0.006107492496527564,80892.0
test004.png,2,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,2,wavelet,cardinal_rot90,15.0,1,1,90,90,72.52476501464844,0.0008965628864986456,0.0055748479582335446,80892.0
test004.png,2,wavelet,cardinal_rot90,15.0,2,2,180,180,128.7331085205078,0.0015914195287606663,0.009895482006010732,80892.0
test004.png,2,wavelet,cardinal_rot90,15.0,3,3,270,270,80.48846435546875,0.000995011427031953,0.006187003171713944,80892.0
test004.png,3,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,3,wavelet,cardinal_rot90,15.0,1,1,90,90,73.2684326171875,0.0009057562257972049,0.0056290637598490215,80892.0
test004.png,3,wavelet,cardinal_rot90,15.0,2,2,180,180,130.00775146484375,0.0016071768711967036,0.009988229529814423,80892.0
test004.png,3,wavelet,cardinal_rot90,15.0,3,3,270,270,80.33500671386719,0.0009931143588224694,0.006171974188433462,80892.0
test005.png,0,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,0,wavelet,cardinal_rot90,15.0,1,1,90,90,97.96485137939453,0.001211057352759167,0.0024027358126240818,80892.0
test005.png,0,wavelet,cardinal_rot90,15.0,2,2,180,180,140.34539794921875,0.0017349725306485036,0.0034421826710441376,80892.0
test005.png,0,wavelet,cardinal_rot90,15.0,3,3,270,270,80.1413803100586,0.0009907207178714657,0.001965588288378765,80892.0
test005.png,1,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,1,wavelet,cardinal_rot90,15.0,1,1,90,90,97.86744689941406,0.0012098532228083626,0.002398418239633263,80892.0
test005.png,1,wavelet,cardinal_rot90,15.0,2,2,180,180,141.17539978027344,0.0017452331476570419,0.00345975770849043,80892.0
test005.png,1,wavelet,cardinal_rot90,15.0,3,3,270,270,79.37869262695312,0.0009812922492576908,0.0019453179812731647,80892.0
test005.png,2,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,2,wavelet,cardinal_rot90,15.0,1,1,90,90,98.33695220947266,0.001215657323461809,0.0024107821358448404,80892.0
test005.png,2,wavelet,cardinal_rot90,15.0,2,2,180,180,143.03396606445312,0.0017682090449544223,0.0035065529534888755,80892.0
test005.png,2,wavelet,cardinal_rot90,15.0,3,3,270,270,81.12184143066406,0.0010028413369760182,0.001988744635193647,80892.0
test005.png,3,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,3,wavelet,cardinal_rot90,15.0,1,1,90,90,96.79249572753906,0.0011965645023925612,0.0023738330551042546,80892.0
test005.png,3,wavelet,cardinal_rot90,15.0,2,2,180,180,140.15377807617188,0.0017326036947556231,0.003437267204386214,80892.0
test005.png,3,wavelet,cardinal_rot90,15.0,3,3,270,270,79.15613555908203,0.0009785409627538202,0.0019413018508520655,80892.0
test006.png,0,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,0,wavelet,cardinal_rot90,15.0,1,1,90,90,56.0557861328125,0.0006929707033181588,0.0013566506200575399,80892.0
test006.png,0,wavelet,cardinal_rot90,15.0,2,2,180,180,106.09112548828125,0.0013115156688953326,0.0025675956240319283,80892.0
test006.png,0,wavelet,cardinal_rot90,15.0,3,3,270,270,74.16192626953125,0.000916801738979519,0.001794851703976506,80892.0
test006.png,1,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,1,wavelet,cardinal_rot90,15.0,1,1,90,90,54.596229553222656,0.0006749274285865433,0.0013218348350481602,80892.0
test006.png,1,wavelet,cardinal_rot90,15.0,2,2,180,180,107.74592590332031,0.0013319725795297472,0.002608647508427071,80892.0
test006.png,1,wavelet,cardinal_rot90,15.0,3,3,270,270,75.46502685546875,0.0009329108793881812,0.0018270913970013416,80892.0
test006.png,2,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,2,wavelet,cardinal_rot90,15.0,1,1,90,90,53.89503479003906,0.0006662591454042311,0.001303090024408744,80892.0
test006.png,2,wavelet,cardinal_rot90,15.0,2,2,180,180,107.25138092041016,0.001325858934386715,0.0025931554757485566,80892.0
test006.png,2,wavelet,cardinal_rot90,15.0,3,3,270,270,75.92799377441406,0.0009386341513921533,0.001835809395916645,80892.0
test006.png,3,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,3,wavelet,cardinal_rot90,15.0,1,1,90,90,55.831512451171875,0.0006901981957569583,0.0013494881129131624,80892.0
test006.png,3,wavelet,cardinal_rot90,15.0,2,2,180,180,108.02982330322266,0.0013354821651488733,0.002611159110463044,80892.0
test006.png,3,wavelet,cardinal_rot90,15.0,3,3,270,270,75.68706512451172,0.0009356557524169475,0.0018294112088784926,80892.0
test007.png,0,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,0,wavelet,cardinal_rot90,15.0,1,1,90,90,87.60215759277344,0.001082952054501971,0.007048587445688592,80892.0
test007.png,0,wavelet,cardinal_rot90,15.0,2,2,180,180,162.0954132080078,0.002003849740493594,0.013042415003667906,80892.0
test007.png,0,wavelet,cardinal_rot90,15.0,3,3,270,270,109.68199157714844,0.0013559065368287152,0.008825160590708852,80892.0
test007.png,1,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,1,wavelet,cardinal_rot90,15.0,1,1,90,90,88.21756744384766,0.0010905598507126497,0.007082913845699927,80892.0
test007.png,1,wavelet,cardinal_rot90,15.0,2,2,180,180,159.95533752441406,0.001977393778425729,0.012842678705309167,80892.0
test007.png,1,wavelet,cardinal_rot90,15.0,3,3,270,270,108.70066833496094,0.0013437752600375925,0.008727484684687087,80892.0
test007.png,2,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,2,wavelet,cardinal_rot90,15.0,1,1,90,90,86.87174224853516,0.0010739225417659985,0.006982974519782788,80892.0
test007.png,2,wavelet,cardinal_rot90,15.0,2,2,180,180,159.90760803222656,0.001976803738716147,0.012853785632776121,80892.0
test007.png,2,wavelet,cardinal_rot90,15.0,3,3,270,270,108.8888931274414,0.001346102125394865,0.008752769848000786,80892.0
test007.png,3,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,3,wavelet,cardinal_rot90,15.0,1,1,90,90,87.23109436035156,0.0010783649107495373,0.0070062113460686234,80892.0
test007.png,3,wavelet,cardinal_rot90,15.0,2,2,180,180,160.9519500732422,0.0019897140641008033,0.012927309774615961,80892.0
test007.png,3,wavelet,cardinal_rot90,15.0,3,3,270,270,109.2916259765625,0.001351080774076083,0.008778065156262869,80892.0
test008.png,0,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,0,wavelet,cardinal_rot90,15.0,1,1,90,90,81.55886840820312,0.0010082439352247826,0.0076559123976851565,80892.0
test008.png,0,wavelet,cardinal_rot90,15.0,2,2,180,180,119.73069763183594,0.0014801302679107444,0.011239093311045374,80892.0
test008.png,0,wavelet,cardinal_rot90,15.0,3,3,270,270,77.41976928710938,0.0009570757217908987,0.007267376106109511,80892.0
test008.png,1,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,1,wavelet,cardinal_rot90,15.0,1,1,90,90,82.28863525390625,0.0010172654311168749,0.007742956697512214,80892.0
test008.png,1,wavelet,cardinal_rot90,15.0,2,2,180,180,120.77346801757812,0.0014930211642384676,0.011364190573619853,80892.0
test008.png,1,wavelet,cardinal_rot90,15.0,3,3,270,270,77.81549835205078,0.0009619677885582107,0.007322056469598096,80892.0
test008.png,2,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,2,wavelet,cardinal_rot90,15.0,1,1,90,90,82.53569793701172,0.0010203196600036062,0.00776624690169067,80892.0
test008.png,2,wavelet,cardinal_rot90,15.0,2,2,180,180,120.1954574584961,0.00148587570413015,0.011309864972568924,80892.0
test008.png,2,wavelet,cardinal_rot90,15.0,3,3,270,270,76.39395141601562,0.0009443943951937846,0.007188335512051038,80892.0
test008.png,3,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test008.png,3,wavelet,cardinal_rot90,15.0,1,1,90,90,82.05204010009766,0.001014340603521951,0.007719238732537351,80892.0
test008.png,3,wavelet,cardinal_rot90,15.0,2,2,180,180,119.43521118164062,0.0014764774165756888,0.011236148510840026,80892.0
test008.png,3,wavelet,cardinal_rot90,15.0,3,3,270,270,76.53768920898438,0.000946171305060876,0.0072004631977480235,80892.0
test009.png,0,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,0,wavelet,cardinal_rot90,15.0,1,1,90,90,93.55467224121094,0.0011565380042675535,0.0079027627068897,80892.0
test009.png,0,wavelet,cardinal_rot90,15.0,2,2,180,180,161.18287658691406,0.0019925688150486333,0.013615461372106263,80892.0
test009.png,0,wavelet,cardinal_rot90,15.0,3,3,270,270,98.3787841796875,0.0012161744570499864,0.008310265731676744,80892.0
test009.png,1,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,1,wavelet,cardinal_rot90,15.0,1,1,90,90,92.23592376708984,0.001140235422131853,0.0077767500532929966,80892.0
test009.png,1,wavelet,cardinal_rot90,15.0,2,2,180,180,159.5560302734375,0.0019724574775433603,0.0134527558922211,80892.0
test009.png,1,wavelet,cardinal_rot90,15.0,3,3,270,270,98.63668823242188,0.0012193627087032325,0.00831642205270379,80892.0
test009.png,2,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,2,wavelet,cardinal_rot90,15.0,1,1,90,90,94.27944946289062,0.0011654978176196735,0.007963090181590528,80892.0
test009.png,2,wavelet,cardinal_rot90,15.0,2,2,180,180,159.04769897460938,0.0019661734037310164,0.013433586824324743,80892.0
test009.png,2,wavelet,cardinal_rot90,15.0,3,3,270,270,97.8016586303711,0.00120903993757567,0.008260585228484198,80892.0
test009.png,3,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test009.png,3,wavelet,cardinal_rot90,15.0,1,1,90,90,92.257080078125,0.0011404969598739678,0.007795734328322245,80892.0
test009.png,3,wavelet,cardinal_rot90,15.0,2,2,180,180,159.496826171875,0.0019717255868550044,0.013477500935360215,80892.0
test009.png,3,wavelet,cardinal_rot90,15.0,3,3,270,270,98.92388153076172,0.0012229130387524318,0.008359079850426537,80892.0
test010.png,0,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,0,wavelet,cardinal_rot90,15.0,1,1,90,90,72.38935852050781,0.0008948889694964621,0.004404742283187671,80892.0
test010.png,0,wavelet,cardinal_rot90,15.0,2,2,180,180,137.0934600830078,0.0016947715482743388,0.00834185262472042,80892.0
test010.png,0,wavelet,cardinal_rot90,15.0,3,3,270,270,89.44503021240234,0.0011057339441774507,0.0054425445210424485,80892.0
test010.png,1,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,1,wavelet,cardinal_rot90,15.0,1,1,90,90,74.46800231933594,0.0009205855006593474,0.004535466541974185,80892.0
test010.png,1,wavelet,cardinal_rot90,15.0,2,2,180,180,137.0807342529297,0.0016946142295026663,0.008348888977675498,80892.0
test010.png,1,wavelet,cardinal_rot90,15.0,3,3,270,270,87.14546966552734,0.0010773064044099212,0.005307586475298779,80892.0
test010.png,2,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,2,wavelet,cardinal_rot90,15.0,1,1,90,90,72.94120025634766,0.0009017109263752616,0.004440251017832867,80892.0
test010.png,2,wavelet,cardinal_rot90,15.0,2,2,180,180,136.1061248779297,0.0016825659506246563,0.008285377227116877,80892.0
test010.png,2,wavelet,cardinal_rot90,15.0,3,3,270,270,86.8831558227539,0.00107406363821829,0.0052889590480921945,80892.0
test010.png,3,wavelet,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test010.png,3,wavelet,cardinal_rot90,15.0,1,1,90,90,73.89237213134766,0.0009134694670838606,0.004497555722241131,80892.0
test010.png,3,wavelet,cardinal_rot90,15.0,2,2,180,180,136.03147888183594,0.0016816431647361412,0.008279733599056762,80892.0
test010.png,3,wavelet,cardinal_rot90,15.0,3,3,270,270,88.4533920288086,0.0010934751524107277,0.005383831212830094,80892.0
